smiles,homo,gap,lumo
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(Cl)cc(Br)cc5C4=C(C#N)C#N)s3)[nH]2)oc2c1ncc1c2ncc2c3cnc4c(cnc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)s7)[nH]6)oc54)c3c3nccnc3c21'],-7.392257712589659,2.3296807354136804,-2.285876384108633
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(csc5Cl)C4=C(C#N)C#N)[nH]3)s2)ncc2c3cnc4c5ncc6c7cnc(-c8ccc(-c9ccc(C=C%10C(=O)c%11c(csc%11Cl)C%10=C(C#N)C#N)[nH]9)s8)c(C)c7n(C)c6c5c(F)c(F)c4c3n(C)c12'],-7.720778957079896,2.656570157135619,-1.9951987155889737
['Cc1c(C=CC=CC=C2C(=O)c3c(Cl)cc(Br)cc3C2=C(C#N)C#N)ncc2c1ccc1c2oc2c3oc4c5cnc(C=CC=CC=C6C(=O)c7c(Cl)cc(Br)cc7C6=C(C#N)C#N)c(C)c5ccc4c3c3nccnc3c12'],-7.774618258335709,2.542222115496822,-2.327262192266681
['Cc1nc2c(nc1C)c1c(ccc3c1sc1c(C)c(-c4ccc(-c5ccc(C=C6C(=O)c7cc(Br)c(Cl)cc7C6=C(C#N)C#N)[nH]5)c5nsnc45)n(C)c13)c1ccc3c(sc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cc(Br)c(Cl)cc8C7=C(C#N)C#N)[nH]6)c6nsnc56)n(C)c43)c12'],-7.129158585130495,2.284533033074944,-2.217388660537032
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)[nH]3)c3nsnc23)ncc2c1ncc1c2sc2c3sc4c5cnc(-c6ccc(-c7ccc(C=C8C(=O)c9cc(Cl)c(Cl)cc9C8=C(C#N)C#N)[nH]7)c7nsnc67)c(C)c5ncc4c3c3nonc3c12'],-7.872067190892065,2.575358464814111,-2.301285989937592
['Cc1c(-c2ccc(C=C3C(=O)c4cscc4C3=C(C#N)C#N)c3nsnc23)ncc2c1ncc1c2sc2c3sc4c5cnc(-c6ccc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)c7nsnc67)c(C)c5ncc4c3c3nn(C)nc3c12'],-7.986831646477961,2.8176372883039997,-2.30258446704824
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(C(F)(F)F)ccc5C4=C(C#N)C#N)s3)cc2)oc2c3sc4c5sc6c7oc(-c8ccc(-c9ccc(C=C%10C(=O)c%11cc(C(F)(F)F)ccc%11C%10=C(C#N)C#N)s9)cc8)c(C)c7n(C)c6c5c5nn(C)nc5c4c3n(C)c12'],-6.776985327233286,2.3230686294310248,-2.257611741324674
['Cc1c(C=C2C(=O)c3c(Cl)cc(Br)cc3C2=C(C#N)C#N)sc2c1ccc1c2sc2c3sc4c(ccc5c(C)c(C=C6C(=O)c7c(Cl)cc(Br)cc7C6=C(C#N)C#N)sc54)c3c3nccnc3c12'],-7.942475654379389,2.632667482180166,-2.3699442677272624
['Cc1c(-c2ccc(C=C3C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc2)oc2c3ccc4c5ccc6c7oc(-c8ccc(C=C9C(=O)c%10cc(F)c(F)cc%10C9=C(C#N)C#N)cc8)c(C)c7n(C)c6c5c(F)c(F)c4c3n(C)c12'],-7.18218704045046,2.657426779462108,-2.144177349350209
['Cc1c(-c2ccc(C=C3C(=O)c4c(Cl)cc(Br)cc4C3=C(C#N)C#N)cc2)ccc2c1sc1c2oc2c3oc4c5ccc(-c6ccc(C=C7C(=O)c8c(Cl)cc(Br)cc8C7=C(C#N)C#N)cc6)c(C)c5sc4c3c(F)c(F)c21'],-7.760791161882568,3.0638081791909366,-2.249128901802661
['Cc1nc2c(nc1C)c1c3ccc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)c7nsnc67)c6nsnc56)oc4c3cnc1c1ncc3c(ccc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)c7nsnc67)c6nsnc56)oc43)c12'],-7.562461434876942,2.4538381534867946,-2.4201168254068426
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cscc5C4=C(C#N)C#N)[nH]3)[nH]2)sc2c1ccc1c2cnc2c3ncc4c(ccc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9cscc9C8=C(C#N)C#N)[nH]7)[nH]6)sc54)c3c3nn(C)nc3c12'],-7.257030074282869,2.560169068672355,-1.8686991400460264
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(ccc(Br)c5Cl)C4=C(C#N)C#N)c4nsnc34)c3nsnc23)sc2c1ncc1c2ncc2c3cnc4c(cnc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9c(ccc(Br)c9Cl)C8=C(C#N)C#N)c8nsnc78)c7nsnc67)sc54)c3c(F)c(F)c21'],-7.998441413511415,2.5811996051135857,-2.547394498940883
['Cc1c(C=C2C(=O)c3c(csc3Cl)C2=C(C#N)C#N)sc2c1oc1c2ncc2c3cnc4c(oc5c(C)c(C=C6C(=O)c7c(csc7Cl)C6=C(C#N)C#N)sc54)c3c(F)c(F)c21'],-8.271858603550147,2.6504451062849625,-2.541047193428818
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(Cl)cc(Br)cc5C4=C(C#N)C#N)cc3)c3nsnc23)oc2c1oc1c2ncc2c3cnc4c5oc(-c6ccc(-c7ccc(C=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)cc7)c7nsnc67)c(C)c5oc4c3c(F)c(F)c21'],-7.635493735778143,2.650249423473725,-2.363228538095401
['Cc1nc2c(nc1C)c1c(ncc3c4cnc(-c5ccc(-c6ccc(C=C7C(=O)c8c(ccc(Br)c8Cl)C7=C(C#N)C#N)[nH]6)s5)c(C)c4n(C)c31)c1ncc3c4cnc(-c5ccc(-c6ccc(C=C7C(=O)c8c(ccc(Br)c8Cl)C7=C(C#N)C#N)[nH]6)s5)c(C)c4n(C)c3c12'],-7.559208692323341,2.658904629039528,-1.980180921015706
['Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc(Cl)c(Br)cc4C3=C(C#N)C#N)[nH]2)ccc2c1ncc1c2ccc2c3ccc4c5ccc(C=CC=Cc6ccc(C=C7C(=O)c8cc(Cl)c(Br)cc8C7=C(C#N)C#N)[nH]6)c(C)c5ncc4c3c3nn(C)nc3c12'],-7.512201412315427,2.5149199198033707,-2.0519828656929446
['Cc1c(C=C2C(=O)c3cc(Cl)c(Br)cc3C2=C(C#N)C#N)oc2c1sc1c2cnc2c3ncc4c5oc(C=C6C(=O)c7cc(Cl)c(Br)cc7C6=C(C#N)C#N)c(C)c5sc4c3c(F)c(F)c21'],-8.313047632116255,2.694054538275372,-2.500644535039966
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Cl)c(Br)cc5C4=C(C#N)C#N)c4nsnc34)s2)ccc2c1sc1c2ccc2c3ccc4c5ccc(-c6ccc(-c7ccc(C=C8C(=O)c9cc(Cl)c(Br)cc9C8=C(C#N)C#N)c8nsnc78)s6)c(C)c5sc4c3c(F)c(F)c21'],-7.813484782456323,2.547074333779947,-2.4852000633496205
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)[nH]3)c3nsnc23)n(C)c2c3cnc4c5ncc6c7c(c(C)c(-c8ccc(-c9ccc(C=C%10C(=O)c%11cc(Cl)c(Cl)cc%11C%10=C(C#N)C#N)[nH]9)c9nsnc89)n7C)n(C)c6c5c5nn(C)nc5c4c3n(C)c12'],-7.009465742959774,2.2961163823468747,-2.1898080454403352
['Cc1nc2c(nc1C)c1c3cnc4c(C)c(C=CC=Cc5ccc(C=C6C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)[nH]5)n(C)c4c3oc1c1oc3c(cnc4c(C)c(C=CC=Cc5ccc(C=C6C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)[nH]5)n(C)c43)c21'],-7.157807139535331,2.3354634671048307,-2.0558730794223927
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)c4nsnc34)s2)ncc2c1sc1c2cnc2c3ncc4c5cnc(-c6ccc(-c7ccc(C=C8C(=O)c9cc(Cl)c(Cl)cc9C8=C(C#N)C#N)c8nsnc78)s6)c(C)c5sc4c3c3nonc3c21'],-7.988681660079638,2.4953567529261043,-2.531556067570288
['Cc1c(-c2ccc(C=C3C(=O)c4cc5sc(Br)cc5cc4C3=C(C#N)C#N)[nH]2)ccc2c1sc1c2ccc2c3ccc4c5ccc(-c6ccc(C=C7C(=O)c8cc9sc(Br)cc9cc8C7=C(C#N)C#N)[nH]6)c(C)c5sc4c3c3nccnc3c21'],-7.711940897309267,2.754475476863508,-1.9346091224502289
