smiles,gap_dft,homo,homo_ensemble_uncal_var,gap,gap_ensemble_uncal_var,lumo,lumo_ensemble_uncal_var
Cc1nc2c(nc1C)c1c(sc3c4oc(C=CC=Cc5ccc(C=C6C(=O)c7cscc7C6=C(C#N)C#N)c6nsnc56)c(C)c4n(C)c31)c1sc3c4oc(C=CC=Cc5ccc(C=C6C(=O)c7cscc7C6=C(C#N)C#N)c6nsnc56)c(C)c4n(C)c3c21,1.948,-6.631716037813833,0.00019903279229538384,1.80080517958721,0.0008727928717391364,-2.373532627806411,0.00040599242410266356
Cc1nc2c(nc1C)c1c(ccc3c4oc(C=C5C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)c(C)c4oc31)c1ccc3c4oc(C=C5C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)c(C)c4oc3c12,2.456,-7.816495608399398,0.00032370931658221025,2.398508992316022,0.0008811752946620288,-2.424796278243302,0.0005506434888324918
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3c(Cl)cc(Br)cc3C2=C(C#N)C#N)sc2c1oc1c2oc2c3oc4c(oc5c(C)c(C=CC=CC=CC=CC=C6C(=O)c7c(Cl)cc(Br)cc7C6=C(C#N)C#N)sc54)c3c3nonc3c12,1.947,-7.0819773072281205,0.0019138943545442544,1.795362559266064,0.0031925928522364977,-2.632508112866885,0.002333548354634729
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3cc(C(F)(F)F)ccc3C2=C(C#N)C#N)n(C)c2c1sc1c2sc2c3sc4c(sc5c(C)c(C=CC=CC=CC=CC=C6C(=O)c7cc(C(F)(F)F)ccc7C6=C(C#N)C#N)n(C)c54)c3c3nccnc3c21,1.637,-6.756958081173072,0.0024989151052565717,1.6002659580603775,0.002773091346121692,-2.488562378473562,0.0007591212192012975
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(ccc(Br)c5Cl)C4=C(C#N)C#N)cc3)[nH]2)sc2c1n(C)c1c3c4ccccc4c4c5c(c6sc(-c7ccc(-c8ccc(C=C9C(=O)c%10c(ccc(Br)c%10Cl)C9=C(C#N)C#N)cc8)[nH]7)c(C)c6n5C)n(C)c4c3n(C)c21,2.362,-6.362794086564252,0.0016837544953034467,2.413546386342621,0.0005464719197920687,-2.021137535330767,0.0008908391709017138
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4c(ccc(Br)c4Cl)C3=C(C#N)C#N)c3nsnc23)sc2c1sc1c2oc2c3oc4c5sc(C=CC=Cc6ccc(C=C7C(=O)c8c(ccc(Br)c8Cl)C7=C(C#N)C#N)c7nsnc67)c(C)c5sc4c3c3nccnc3c21,2.11,-7.106518373071374,0.00010143125721384649,2.0775175544865396,0.0005714632092823635,-2.4443906468085137,0.0001779344894830004
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(csc5Cl)C4=C(C#N)C#N)s3)[nH]2)oc2c1ncc1c2ncc2c3cnc4c(cnc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9c(csc9Cl)C8=C(C#N)C#N)s7)[nH]6)oc54)c3c3nonc3c21,2.436,-7.488349714360713,0.00020921048295718947,2.3218170643041325,0.00028398714343591536,-2.3302772605986064,0.00024659515142033683
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cscc5C4=C(C#N)C#N)[nH]3)s2)sc2c1oc1c2oc2c3oc4c(oc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9cscc9C8=C(C#N)C#N)[nH]7)s6)sc54)c3c(F)c(F)c12,2.366,-7.075240842540633,0.00014811937577263734,2.333173877605213,0.001266424015694767,-2.0800419963221093,0.0023434896394256555
Cc1nc2c(nc1C)c1c3c(c4c(c(C)c(-c5ccc(C=CC=CC=C6C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)s5)n4C)n3C)n(C)c1c1c2c2c(c3c(c(C)c(-c4ccc(C=CC=CC=C5C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s4)n3C)n2C)n1C,1.74,-6.22577254046403,0.00017158506778258698,1.7034087413660104,0.0007781256146071058,-2.1816352235819396,0.0006734788057043417
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(C(F)(F)F)ccc5C4=C(C#N)C#N)c4nsnc34)[nH]2)n(C)c2c1oc1c2cnc2c3ncc4c(oc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9cc(C(F)(F)F)ccc9C8=C(C#N)C#N)c8nsnc78)[nH]6)n(C)c54)c3c3nsnc3c21,2.032,-6.974006405935394,0.0006130794353182978,2.020054830256473,0.0005342735144635569,-2.518182247468261,0.0003154794966260255
Cc1nc2c(nc1C)c1c3c(c4oc(-c5ccc(-c6ccc(C=C7C(=O)c8cc9sccc9cc8C7=C(C#N)C#N)s6)c6nsnc56)c(C)c4n3C)n(C)c1c1c2c2c(c3oc(-c4ccc(-c5ccc(C=C6C(=O)c7cc8sccc8cc7C6=C(C#N)C#N)s5)c5nsnc45)c(C)c3n2C)n1C,1.952,-6.487648461067498,0.0005137421284473476,1.9485433824958336,0.0007224256320732536,-2.1778811585858646,0.0003671407344318922
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc(Br)c(Cl)cc4C3=C(C#N)C#N)s2)sc2c1cnc1c2ccc2c3ccc4c(ncc5c(C)c(C=CC=Cc6ccc(C=C7C(=O)c8cc(Br)c(Cl)cc8C7=C(C#N)C#N)s6)sc54)c3c3ccccc3c21,2.361,-7.421809292030828,0.0009640873398666372,2.282650487297932,0.0009063786977616672,-2.371821960098557,0.0021806456457653667
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4c(csc4Cl)C3=C(C#N)C#N)[nH]2)oc2c1sc1c2oc2c3oc4c5oc(-c6ccc(C=CC=CC=C7C(=O)c8c(csc8Cl)C7=C(C#N)C#N)[nH]6)c(C)c5sc4c3c3nn(C)nc3c21,1.915,-6.902504280865017,0.0007920374900649563,1.8723174098555209,0.0005789297081340017,-2.313245624920671,0.0008565639253186319
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc5sc(Br)cc5cc4C3=C(C#N)C#N)s2)oc2c1sc1c2sc2c3sc4c5oc(C=CC=Cc6ccc(C=C7C(=O)c8cc9sc(Br)cc9cc8C7=C(C#N)C#N)s6)c(C)c5sc4c3c(F)c(F)c12,2.048,-7.17104860584905,0.0005878752536077059,2.1981940989705393,0.0007616456191739118,-2.2672341359236547,0.0004090091007453722
Cc1c(C=C2C(=O)c3c(csc3Cl)C2=C(C#N)C#N)sc2c3oc4c5oc6c7sc(C=C8C(=O)c9c(csc9Cl)C8=C(C#N)C#N)c(C)c7n(C)c6c5c(F)c(F)c4c3n(C)c12,2.31,-7.616581949385887,0.0001959887677216443,2.329240211541422,0.0014277080417164356,-2.362956056477978,0.0011565013959362602
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3c(ccc(Br)c3Cl)C2=C(C#N)C#N)n(C)c2c1sc1c3c4nn(C)nc4c4c5sc6c(C)c(C=CC=CC=CC=CC=C7C(=O)c8c(ccc(Br)c8Cl)C7=C(C#N)C#N)n(C)c6c5n(C)c4c3n(C)c12,1.421,-6.369551934924383,0.0031387353537795093,1.4279533532538669,0.001717910414176238,-2.326387353786952,0.0020956285783375606
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)c3nsnc23)sc2c1oc1c2sc2c3sc4c(oc5c(C)c(-c6ccc(C=CC=CC=C7C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)c7nsnc67)sc54)c3c3nonc3c12,2.036,-7.2052346888304015,0.000563405036835718,2.0413390668634315,0.0008130134154518132,-2.570499822917622,0.00045174195425001784
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3c(csc3Cl)C2=C(C#N)C#N)oc2c3sc4c5sc6c7oc(C=CC=CC=CC=CC=C8C(=O)c9c(csc9Cl)C8=C(C#N)C#N)c(C)c7n(C)c6c5c5ccccc5c4c3n(C)c12,1.54,-6.540088685811109,0.0013837626898265398,1.448137970955684,0.00039625200914761294,-2.3037369126725507,0.0016226282617779475
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc5sc(Br)cc5cc4C3=C(C#N)C#N)[nH]2)n(C)c2c3ccc4c5ccc6c7c(c(C)c(C=CC=Cc8ccc(C=C9C(=O)c%10cc%11sc(Br)cc%11cc%10C9=C(C#N)C#N)[nH]8)n7C)n(C)c6c5c5nccnc5c4c3n(C)c12,2.117,-6.674735041853782,0.0006413092253154673,2.151933195629224,1.6693739294026955e-05,-1.881873678424475,0.000705183778916485
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(Cl)cc(Br)cc5C4=C(C#N)C#N)c4nsnc34)[nH]2)oc2c3oc4c5oc6c7oc(-c8ccc(-c9ccc(C=C%10C(=O)c%11c(Cl)cc(Br)cc%11C%10=C(C#N)C#N)c%10nsnc9%10)[nH]8)c(C)c7n(C)c6c5c5nonc5c4c3n(C)c12,1.826,-6.656634729922634,0.0006645552465371907,1.8147383435027487,0.0005272304213659318,-2.5546647062592016,0.0005386366603943316
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cscc5C4=C(C#N)C#N)[nH]3)c3nsnc23)n(C)c2c1sc1c3c4ccccc4c4c5sc6c(C)c(-c7ccc(-c8ccc(C=C9C(=O)c%10cscc%10C9=C(C#N)C#N)[nH]8)c8nsnc78)n(C)c6c5n(C)c4c3n(C)c12,2.095,-6.524054882058377,0.0009151425289388726,2.139569490582056,0.00024019363767102675,-2.036885518027499,0.0004326424370884041
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)oc2c3oc4c5oc6c7oc(C=CC=CC=CC=CC=C8C(=O)c9cc(Cl)c(Cl)cc9C8=C(C#N)C#N)c(C)c7n(C)c6c5c5nccnc5c4c3n(C)c12,1.527,-6.645217865537108,0.0023050146149117268,1.5021124436671638,0.0006472471322402917,-2.347879333688282,0.004224194518919866
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc5sccc5cc4C3=C(C#N)C#N)c3nsnc23)n(C)c2c1oc1c2oc2c3oc4c(oc5c(C)c(-c6ccc(C=CC=CC=C7C(=O)c8cc9sccc9cc8C7=C(C#N)C#N)c7nsnc67)n(C)c54)c3c3ccccc3c21,2.071,-6.512311046399285,0.0013328252784177153,1.8437632577813416,0.0008747968137741147,-2.3132514870505347,0.000326808977031412
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)s3)s2)sc2c1oc1c2oc2c3oc4c(oc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9cc(Cl)c(Cl)cc9C8=C(C#N)C#N)s7)s6)sc54)c3c3nn(C)nc3c12,2.175,-7.008763590452998,0.0004437183283769741,2.089004878888517,0.00031129307448107824,-2.4028181712482155,0.0002351695252968966
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)[nH]2)oc2c1n(C)c1c3c(F)c(F)c4c5c(c6oc(-c7ccc(C=CC=CC=C8C(=O)c9cc(F)c(F)cc9C8=C(C#N)C#N)[nH]7)c(C)c6n5C)n(C)c4c3n(C)c21,1.626,-6.501092713114043,0.0003523621745955552,1.7222041843775915,0.00015765904251630047,-2.2426921911372335,0.0006314537686415989
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc(Br)c(Cl)cc4C3=C(C#N)C#N)s2)oc2c1oc1c2oc2c3oc4c5oc(-c6ccc(C=CC=CC=C7C(=O)c8cc(Br)c(Cl)cc8C7=C(C#N)C#N)s6)c(C)c5oc4c3c3nsnc3c12,1.938,-6.95314945127461,0.0007108702590201688,1.9390650906465985,0.0018072167759202173,-2.4859584265265653,0.0007844916883632536
Cc1nc2c(nc1C)c1c3oc4c(C)c(C=C5C(=O)c6c(ccc(Br)c6Cl)C5=C(C#N)C#N)n(C)c4c3n(C)c1c1c2c2oc3c(C)c(C=C4C(=O)c5c(ccc(Br)c5Cl)C4=C(C#N)C#N)n(C)c3c2n1C,2.193,-7.12421645646244,0.0014990797367886444,2.0895258054240045,0.0006919928525972452,-2.2618508285104473,0.0008401017754451345
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)c3nsnc23)n(C)c2c1oc1c2oc2c3oc4c(oc5c(C)c(C=CC=Cc6ccc(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)c7nsnc67)n(C)c54)c3c(F)c(F)c21,1.797,-6.797369907172021,0.00045620180490857365,1.8335929217369202,0.001186293880611533,-2.6243337564195195,0.000924754056532251
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cscc4C3=C(C#N)C#N)s2)n(C)c2c1n(C)c1c3c(F)c(F)c4c5c(c6c(c(C)c(C=CC=Cc7ccc(C=C8C(=O)c9cscc9C8=C(C#N)C#N)s7)n6C)n5C)n(C)c4c3n(C)c21,1.717,-6.228031308303852,0.0008607449585511517,1.784545340897773,0.001588348109627269,-2.102285648592477,0.0017059778638497392
Cc1nc2c(nc1C)c1c3ncc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8c(csc8Cl)C7=C(C#N)C#N)c7nsnc67)[nH]5)ncc4c3sc1c1sc3c4cnc(-c5ccc(-c6ccc(C=C7C(=O)c8c(csc8Cl)C7=C(C#N)C#N)c7nsnc67)[nH]5)c(C)c4cnc3c21,2.174,-7.386483195455083,0.0003528718206453618,2.1404630863960152,0.0007329836767100417,-2.452791078902865,0.003805834722167667
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc(Br)c(Cl)cc4C3=C(C#N)C#N)cc2)n(C)c2c3ncc4c5cnc6c7c(c(C)c(-c8ccc(C=CC=CC=C9C(=O)c%10cc(Br)c(Cl)cc%10C9=C(C#N)C#N)cc8)n7C)n(C)c6c5c5nonc5c4c3n(C)c12,2.45,-7.067112974874635,0.00016061217777263437,2.294957991526276,0.0002844401552657416,-2.4037355178424002,0.0004497861355652333
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc5sc(Br)cc5cc4C3=C(C#N)C#N)c3nsnc23)oc2c3sc4c5sc6c7oc(-c8ccc(C=CC=CC=C9C(=O)c%10cc%11sc(Br)cc%11cc%10C9=C(C#N)C#N)c9nsnc89)c(C)c7n(C)c6c5c5nn(C)nc5c4c3n(C)c12,1.908,-6.716941963627974,3.5035060868437995e-05,1.841969610465134,0.0005098775421217283,-2.3709585082689806,0.00020967198877475113
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Br)c(Br)cc5C4=C(C#N)C#N)[nH]3)[nH]2)ncc2c1ccc1c2ccc2c3ccc4c5cnc(-c6ccc(-c7ccc(C=C8C(=O)c9cc(Br)c(Br)cc9C8=C(C#N)C#N)[nH]7)[nH]6)c(C)c5ccc4c3c(F)c(F)c12,2.605,-7.503668263272362,0.0014839992881192643,2.5544505585036594,0.0011907074125421246,-2.011954309403076,0.0006748164225713893
Cc1nc2c(nc1C)c1c(oc3c1sc1c(C)c(C=CC=CC=CC=CC=C4C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)n(C)c13)c1oc3c(sc4c(C)c(C=CC=CC=CC=CC=C5C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)n(C)c43)c21,1.667,-6.703833855179695,0.0012639213352727552,1.5802786440785463,0.0015975222992592464,-2.3016956024253292,0.0029633277687723947
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4c(Cl)cc(Br)cc4C3=C(C#N)C#N)[nH]2)oc2c1oc1c2oc2c3oc4c5oc(C=CC=Cc6ccc(C=C7C(=O)c8c(Cl)cc(Br)cc8C7=C(C#N)C#N)[nH]6)c(C)c5oc4c3c3ccccc3c12,2.084,-6.839766505437862,0.0019175766377301784,2.1031011956535286,0.0007246132482299217,-2.1635845287529216,0.0005625661110117974
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc(C(F)(F)F)ccc4C3=C(C#N)C#N)c3nsnc23)sc2c1sc1c3c4nn(C)nc4c4c5sc6c(C)c(C=CC=Cc7ccc(C=C8C(=O)c9cc(C(F)(F)F)ccc9C8=C(C#N)C#N)c8nsnc78)sc6c5n(C)c4c3n(C)c21,1.661,-6.811114635734941,0.0003926167704619843,1.9042658007409166,0.001033610776457916,-2.5583556075732914,8.016820748757425e-05
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc(C(F)(F)F)ccc4C3=C(C#N)C#N)[nH]2)n(C)c2c1n(C)c1c3c4ccccc4c4c5c(c6c(c(C)c(-c7ccc(C=CC=CC=C8C(=O)c9cc(C(F)(F)F)ccc9C8=C(C#N)C#N)[nH]7)n6C)n5C)n(C)c4c3n(C)c21,1.356,-6.07379573996036,0.002208833510941588,1.6407512281729901,0.0010237237437364932,-2.1170958439699517,0.0005785034112193443
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(ccc(Br)c5Cl)C4=C(C#N)C#N)s3)c3nsnc23)n(C)c2c1oc1c2sc2c3sc4c(oc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9c(ccc(Br)c9Cl)C8=C(C#N)C#N)s7)c7nsnc67)n(C)c54)c3c3nonc3c12,2.116,-6.957932625213263,0.00037409850038727654,2.0638985394543385,0.0003783271375095154,-2.5010632629861824,0.0001974905755952605
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cscc4C3=C(C#N)C#N)[nH]2)oc2c1oc1c2ccc2c3ccc4c5oc(-c6ccc(C=CC=CC=C7C(=O)c8cscc8C7=C(C#N)C#N)[nH]6)c(C)c5oc4c3c3ccccc3c21,2.245,-6.934636633379322,0.000996215195200989,1.9467084858466657,0.00017252638849729607,-2.1978501817020897,0.0012766854467427535
Cc1nc2c(nc1C)c1c3c(c4sc(C=CC=CC=CC=CC=C5C(=O)c6cc7sc(Br)cc7cc6C5=C(C#N)C#N)c(C)c4n3C)n(C)c1c1c2c2c(c3sc(C=CC=CC=CC=CC=C4C(=O)c5cc6sc(Br)cc6cc5C4=C(C#N)C#N)c(C)c3n2C)n1C,1.753,-6.406391333845077,0.0001263866824317006,1.5974613946729153,0.0016705154691218915,-2.16709646630139,0.00018050929707236207
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3cc(Br)c(Cl)cc3C2=C(C#N)C#N)n(C)c2c1n(C)c1c3c4nn(C)nc4c4c5c(c6c(c(C)c(C=CC=CC=CC=CC=C7C(=O)c8cc(Br)c(Cl)cc8C7=C(C#N)C#N)n6C)n5C)n(C)c4c3n(C)c21,1.728,-6.067958273603407,0.00338944871173652,1.281227687325245,0.0020038486092635033,-2.2563595781091252,0.0024249825223687793
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cscc5C4=C(C#N)C#N)c4nsnc34)s2)oc2c1oc1c2ccc2c3ccc4c5oc(-c6ccc(-c7ccc(C=C8C(=O)c9cscc9C8=C(C#N)C#N)c8nsnc78)s6)c(C)c5oc4c3c3nccnc3c21,2.189,-7.058382510340586,0.0004025259669759862,2.1299148829864483,0.00032286073083209743,-2.3923697994822946,0.00035848325647869217
Cc1c(C=C2C(=O)c3cc(Br)c(Br)cc3C2=C(C#N)C#N)oc2c1sc1c3c4nccnc4c4c5sc6c(C)c(C=C7C(=O)c8cc(Br)c(Br)cc8C7=C(C#N)C#N)oc6c5n(C)c4c3n(C)c21,2.354,-7.510662595988973,0.00012529898597790634,2.2619653441534866,0.00035901912663760527,-2.3915754655399044,6.336967427689189e-05
Cc1c(C=C2C(=O)c3cscc3C2=C(C#N)C#N)oc2c1n(C)c1c3c4ccccc4c4c5c(c6oc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)c(C)c6n5C)n(C)c4c3n(C)c21,2.053,-6.8493412935115385,0.00046042816944691367,2.1190231307624625,0.0007274469600284661,-1.9516604315587531,0.0004325724818654564
Cc1c(C=C2C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)n(C)c2c1n(C)c1c3c4ccccc4c4c5c(c6c(c(C)c(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)n6C)n5C)n(C)c4c3n(C)c21,2.079,-6.761387236531286,0.0006856803752910423,2.031107555487133,0.00033873145067353505,-2.048256791599674,0.0003553652990690992
Cc1nc2c(nc1C)c1c3oc4c(C)c(C=CC=CC=CC=CC=C5C(=O)c6cc7sccc7cc6C5=C(C#N)C#N)oc4c3sc1c1sc3c4oc(C=CC=CC=CC=CC=C5C(=O)c6cc7sccc7cc6C5=C(C#N)C#N)c(C)c4oc3c21,1.995,-6.784503953621318,0.0007490383270862822,1.7499308345893358,0.0006877206279609638,-2.1849670924607265,0.0018497588853394475
Cc1nc2c(nc1C)c1c(oc3c4sc(-c5ccc(-c6ccc(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)[nH]6)c6nsnc56)c(C)c4n(C)c31)c1oc3c4sc(-c5ccc(-c6ccc(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)[nH]6)c6nsnc56)c(C)c4n(C)c3c21,2.143,-6.870001554299728,0.000533471615639769,2.1310575118668096,0.0003655921329146494,-2.2343133046720136,0.00023295889921826074
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4c(Cl)cc(Br)cc4C3=C(C#N)C#N)[nH]2)n(C)c2c1n(C)c1c3c4nccnc4c4c5c(c6c(c(C)c(-c7ccc(C=CC=CC=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)[nH]7)n6C)n5C)n(C)c4c3n(C)c21,1.56,-6.214900020396469,0.0006737115009798345,1.6725575380226338,0.0006099790729825472,-2.1622055471049344,0.00029635699408814276
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4c(csc4Cl)C3=C(C#N)C#N)c3nsnc23)oc2c1sc1c2ccc2c3ccc4c5oc(C=CC=Cc6ccc(C=C7C(=O)c8c(csc8Cl)C7=C(C#N)C#N)c7nsnc67)c(C)c5sc4c3c3nonc3c21,1.939,-7.285255334191047,8.332256692256124e-05,2.0853425194130586,0.00035346176735018275,-2.5393086268934986,0.00037785551687896657
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4c(Cl)cc(Br)cc4C3=C(C#N)C#N)s2)sc2c3sc4c5sc6c7sc(C=CC=Cc8ccc(C=C9C(=O)c%10c(Cl)cc(Br)cc%10C9=C(C#N)C#N)s8)c(C)c7n(C)c6c5c(F)c(F)c4c3n(C)c12,2.015,-7.035388044867413,0.0005102378389949536,2.097891259577794,0.0020347239315441357,-2.3870701885514833,0.0003905855555155213
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3c(Cl)cc(Br)cc3C2=C(C#N)C#N)oc2c1oc1c3c4nn(C)nc4c4c5oc6c(C)c(C=CC=CC=CC=CC=C7C(=O)c8c(Cl)cc(Br)cc8C7=C(C#N)C#N)oc6c5n(C)c4c3n(C)c21,1.848,-6.438981238936243,0.0031599291710904254,1.4895357567998806,0.003264513435120797,-2.3701995005646683,0.0019073305102068616
