smiles,gap_dft,homo,homo_ensemble_uncal_var,gap,gap_ensemble_uncal_var,lumo,lumo_ensemble_uncal_var
CC(C)(C)CCCCCCCCc1c[nH]c(C2=c3cc4cc5c(cc4cc3-c3c2sc2ccccc32)=C(c2nnc(C3=CCC4C=CC=CC4=C3)s2)c2sc3ccccc3c2-5)nc1=O,1.211,-6.4881964053549535,0.0067806144810163005,1.2010360727887714,0.025665359998715553,-2.6746910922428375,0.03247148878058326
CNC(C(=O)C1=CCC(C2=c3cc4c(cc3-c3c2sc2ccccc32)=C(c2cnon2)c2sc3ccccc3c2-4)=NC1=O)C(O)c1ccc2cc3c(cc2c1)C1CCC3(C)C1(C)C,0.752,-6.973265188686307,0.03537878159980323,1.4779453008290553,0.006469660429528901,-2.8236096462730096,0.053526520838531155
c1ccc2c3c(sc2c1)C(c1oncc1-c1nnc(-c2cc4ccncn4c2)nn1)=c1cc2c(cc1-3)=C(c1cccc3c4ccccc4c4ccccc4c13)c1sc3ccccc3c1-2,0.958,-6.723229230608467,0.019125295753291027,1.1084576172677196,0.05352046222735374,-2.7141645955655127,0.10193313136356608
[C-]#[N+]C(C#N)=C1C=C(C2=NC3SC(C4=c5cc6c(cc5-c5c4sc4ccccc54)=C(C(C#N)=C(C#N)c4ncco4)c4sc5ccccc5c4-6)=NC3S2)CCC1,0.731,-7.49033087661758,0.02422986800547733,1.5460780796644964,0.02437340101377794,-3.1782065046191748,0.07965221069137662
COC(=O)C=CC1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(c1nc[nH]c1-c1nnc(-c2ccc3c(c2)[nH]c2c5ccccc5ccc32)nn1)c1sc2ccccc2c1-4,1.252,-6.488351764874443,0.0024950186518211126,1.2440619831385067,0.018429881021163386,-2.6262914331076437,0.009890184149655923
C1=C(c2ccc3ocnc3c2)C(C2=c3cc4cc5c(cc4cc3-c3c2oc2ccccc32)=C(c2nc(-c3ccc4nc6ccccc6nc4c3)no2)c2oc3ccccc3c2-5)CC1,1.246,-6.486047356256043,0.006395080736815828,1.4147752849688198,0.022860996579855186,-2.51165727525008,0.037107086701434255
N#CCC(C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C1=NC(=O)C(C2=C4C=CC5=C6C(=CC=C(C=C2)C46)CC=C5)=CC1)c1sc2ccccc2c1-3)c1ccc2c(c1)oc1ccncc12,0.821,-6.623850359976901,0.011074702542067882,1.3110663598824335,0.025742040576240965,-2.35847401701409,0.03312278471818075
c1ccc2c3c(sc2c1)-c1cc2c(cc1=C3c1cnc3[nH]ccc3n1)-c1sc3ccccc3c1C=2c1ncsc1C1=NN=C(c2csc3c2sc2ccsc23)C1,1.109,-6.658673086559441,0.015485545842956583,1.212695568641316,0.005920923716016269,-2.685375551724216,0.04507323018616205
CC[Si](C#CC1=c2cc3c(cc2-c2c1sc1cc4ccccc4cc21)=C(c1ccnc2nccnc12)c1sccc1-3)(CC)C(=CCC(=O)COCC(C)(C)C#N)C(=O)O,1.051,-6.908303490541405,0.00572090269525205,1.224222742879975,0.010348905619978144,-2.968762579719995,0.00855290969854039
CCOC(=O)C(CC)(CC)C(OCC)=C(C)C1=c2cc3cc4c(cc3cc2-c2c1n(C(O)(C(=O)O)C1CCNC(=N)N1)c1ccccc21)=C(C#CCCC(C)CCCC(C)C)c1c-4c2ccccc2n1C(O)(C(=O)O)C1CCNC(=N)N1,1.297,-6.3496908240251715,0.028229195486083825,1.8151687029610712,0.03775215378051611,-1.845416170407478,0.01716613729015437
C1=Cc2cc3c(cc2C1)CC(C1CCC(C2=c4cc5c(cc4-c4c2sc2ccccc42)=C(C2(c4ccc6c7cccc8c9ccccc9n(c6c4)c87)CC2)c2sc4ccccc4c2-5)OC1)=CC3,1.342,-6.682646114139404,0.007532933363492589,1.6835979088661355,0.01642231155847229,-1.8406090401792277,0.013764578433066887
O=C1OC(=O)C(c2ccc3c(c2)CC3C(F)CF)C1C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1cc2n(c(=O)n1)CC1OCCN21)c1sc2ccccc2c1-3,1.046,-6.909773232940752,0.014831665631270141,1.3681332429326547,0.009418316214833355,-2.7967148649834157,0.008510308980405057
CCCCCCCCOC(=O)CCCC1CCCC1C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C=C1CC(=O)C(c2cc4ccncn4n2)C1=O)c1sc2ccccc2c1-3,1.152,-6.777800891223208,0.018358685306026246,1.4160434494885283,0.007411977008912274,-2.5397483478848373,0.01159620234095815
CC12CCC(C)(C1)c1c(-c3nc(C4(C5=c6cc7cc8c(cc7cc6-c6c5oc5ccccc65)=C(C(=O)ON=C5CCc6ccccc65)c5oc6ccccc6c5-8)CCCOC4)co3)cccc12,1.222,-6.680643882801147,0.011011820877683931,1.947211026141746,0.016227950258521417,-2.1683167259067764,0.018242143300865266
FC(C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C1(c2c[nH]c4nccnc24)CCCCC1)c1sc2ccccc2c1-3)c1cnon1,1.089,-6.776590157921127,0.023621119448819172,1.4001857733561902,0.022973112489134362,-2.387739093133951,0.01038981487538937
C1=C(c2csc(-c3csc4cc(C5=c6cc7cc8c(cc7cc6-c6c5sc5ccccc65)=C(c5cnno5)c5oc6ccccc6c5-8)sc34)c2)CC1,1.278,-6.421173889455327,0.021297570758576967,0.9015980883363905,0.008710797883415,-3.107394302612754,0.05528994104973606
C1=CC(C2=CCCC=C2)=CNC=1C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1nnnnc1-c1ccc2c(c1)oc1ccccc12)c1sc2ccccc2c1-3,0.831,-6.534188766465053,0.01489985270072225,0.8578341844948192,0.015627783479499557,-2.8487419540964707,0.08050717426585585
CCCC(N)CSCCSCn1c2c(c3ccccc31)-c1cc3cc4c(cc3cc1=C2c1nccc2c1oc1cnccc12)-c1c(n(-c2cc(C3=Nc5cccc6c5C5N(C=CN35)C6)cs2)c2ccccc12)C=4c1nccc2c1oc1cnccc12,1.09,-6.402513319057482,0.018347245729387396,1.5672064540103325,0.026282391354133683,-2.151179710702292,0.019686805496030857
C=CC(=CC=CC=CC=CC#N)c1nc(C2=c3cc4c(cc3-c3c2sc2ccccc32)=C(c2ccc3c(c2)C(=O)OC3=O)c2sc3ccccc3c2-4)no1,0.863,-6.6405440001877025,0.02163486527985725,1.0686030548232526,0.045442870675919345,-3.2621944437876342,0.13771762183094616
C=CC(=O)OCc1c[nH]nc1C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1sc(CCN(C)C(=N)N)c2nnsc12)c1sc2ccccc2c1-3,1.075,-6.702543789622483,0.03499722158275631,1.120863640133405,0.009058331018085397,-2.8644037713749637,0.03370380459715605
CCCOC(=O)C=CC1NCC=CC1=Cn1c2c(c3ccccc31)-c1cc3cc4c(cc3cc1=C2c1sc(-c2nccs2)c2c1OCO2)-c1c(n(-c2ncc3nc[nH]c3n2)c2ccccc12)C=4c1sc(-c2nccs2)c2c1OCO2,1.166,-6.358599175049515,0.0022575395977852963,1.5462915217644408,0.0315856494719462,-2.0474173595555962,0.013169977014816148
[C-]#[N+]C(C#N)=C1C(=C(C)C2=c3cc4cc5c(cc4cc3-c3c2oc2ccccc32)=C(C#CCc2ccc3c(c2)OC2C=CC=CC32)c2c-5c3ccccc3n2-c2cccc3c2C(c2nc4c5c(cccc5n2)Sc2ccccc2-4)C3)C(=O)c2ccccc21,1.12,-6.891743073056612,0.007689750672867035,1.9833417992438143,0.00010922868954876819,-2.2867454580102664,0.011364292414144828
CC(=CC1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(C1Nc2ccccc2-c2nc3ccccc3n21)c1oc2ccccc2c1-4)c1c[nH]c(-c2ncnc3[nH]ccc23)nc1=O,1.306,-6.5391925144338,0.01065776862956369,1.7732559228217362,0.009387887465331257,-1.9374554008103737,0.018474080325278308
[C-]#[N+]C(=C(C#N)C(=O)NC(C)(C)C#C)C1=c2cc3cc4c(cc3cc2-c2sc3ccccc3c21)=C(C(=O)OCCOC(=O)c1sc2cccc3c5csc6cccc(c1c23)c65)c1c-4sc2ccccc12,1.184,-7.153945094130703,0.006131021422525862,1.9326625951088103,0.00906691158436379,-2.661884235315414,0.0030065724288599327
CN(C)CC#CC1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(COC(=O)CCC1=CC=C(c2cc3cnccn3n2)S1=O)c1oc2ccccc2c1-4,1.273,-6.595351721940304,0.0020532890051825348,1.5906518354913277,0.013990810155948274,-2.3872469689616933,0.02883356159791539
C=C(C=CC=CC1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C(C)CC(CC)C1=CCC=C1)c1sc2ccccc2c1-3)C(CC)(CC)CCCCC(C)(CC)C(C)(CC)CC,1.296,-6.446953176020879,0.025391392419649605,1.5806479988728466,0.02672080721771497,-2.2051440817543857,0.014935776074315399
N#CC(C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1nc2c(s1)NC(c1cnc4c(ccc5ccccc54)c1)=[SH]2)c1sc2ccccc2c1-3)c1ccc2nsnc2c1,0.936,-6.605965065451396,0.0017420258715006298,1.2071215141521783,0.03343683408305531,-2.422888076215311,0.0398509548878172
CCC(=O)OCCCCCCCNC(=O)C1C=C(C2=c3cc4cc5c(cc4cc3C3=C2c2ccccc2S3(=O)=O)=C([c-]2n3cccc3cc3ccc[n+]2-3)c2c-5oc3ccccc23)N=N1,1.236,-5.192569533898972,0.6580142592046521,1.0361642264596909,0.010824076940557648,-1.7056943098113417,0.5444772950844698
C=CC(=O)OC(C)(CC)C(=O)OCCOC(=O)C1=CC(C2=c3cc4cc5c(cc4cc3-c3c2oc2ccccc32)=C(C#CC#CC=C2N=CC3=C2C2C=CC=C4C=CC=C3C42)c2oc3ccccc3c2-5)CC=C1,1.264,-6.506366118915767,0.022832155900275097,1.2103723694998443,0.02417291893299134,-2.6265496081611968,0.034265653082411696
N#CC(CC#CC1=c2cc3cc4c(cc3cc2-c2c1sc1ccccc21)=C(c1cc2cc3c5c(c2oc1=O)CCCN5CCC3)c1c-4c2ccccc2n1C=C1C(=O)c2nccnc2C1=O)c1ccc2c(n1)-c1ncccc1C2,1.293,-6.69159222117338,0.00787488185071794,1.7953072183101153,0.005059561899779297,-2.4022540106095995,0.010886202676255508
C=CC(=CC=CC1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C1(c2cc4cnccn4c2)C=N1)c1sc2ccccc2c1-3)c1cccc2c1CC1CCCCC1C2,1.185,-6.357150263057004,0.03293369564453741,1.3663237721804442,0.06390938621542275,-2.255645641726504,0.05133432296670293
O=C(O)C(=CC1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C1C=CC(c2ccc4oc5cccnc5c4n2)S1)c1sc2ccccc2c1-3)c1ccc2c(n1)C1N=CC=CC1C=C2,0.931,-6.888935518953178,0.012617827896193035,1.7465132719625653,0.025123248238087204,-2.198800674879557,0.022672860782403603
CC(=O)CNC(=O)C1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(C(=O)C=CC(=O)C1(c2ccc3c(c2)c2cccc5c6ccccc6n3c52)C=N1)c1oc2ccccc2c1-4,1.122,-6.76926969833008,0.0034652996473951703,1.5660793527604797,0.009818435585563279,-2.8405767862858657,0.04085990966613018
CC(NC(=O)COCCCCCCc1ccc2c(c1)c1cccc3c1n2-c1cocc1O3)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C([Si](Cl)(Cl)Cl)c1sc2ccccc2c1-3,0.842,-6.959197041090661,0.028963119730505582,1.582966462950668,0.01928390835636451,-2.3756315288276943,0.017416604584609807
CCC(CC)Cc1nnc(C2=c3cc4cc5c(cc4cc3-c3c2oc2ccccc32)=C(C2=C=CC([Si](Cl)(Cl)Cl)=CN2)c2oc3ccccc3c2-5)nn1,1.182,-6.6352735483607885,0.016374249999195456,0.7998927716118904,0.013536631103693186,-3.2973145319357933,0.08382694373608324
CC12CCC(C)(C1)c1c(CC#CC3=c4cc5c(cc4-c4c3sc3ccccc43)=C(C3C4C=CC(O4)C3c3cc4c(cn3)oc3ccccc34)c3sc4ccccc4c3-5)cccc12,1.142,-6.732992130769484,0.007832026200269127,1.544447292523015,0.01643935134468988,-2.1946677597593096,0.017740741795242876
CC(=CC1=c2cc3c(cc2-c2sc4ccccc4c21)=C(C(C)=NOC(=O)CC(=O)NC12CC4CC(CC(C4)C1)C2)c1c-3sc2ccccc12)c1cc2sc3cscc3c2s1,1.116,-6.697333618207909,0.015321039664613068,1.5671690418041258,0.030891539837020865,-2.3172548075086743,0.02544861420940414
C=c1c(=CC)c(=O)nc2n1C(c1ncc(C3=c4cc5c(cc4-c4sc6ccccc6c43)=C(C(C)=CC(=O)c3cc4cnccn4n3)c3c-5sc4ccccc34)c(=O)[nH]1)=NC2,1.13,-6.955448788111461,0.027010230382103373,1.5814071700669445,0.01608174868751533,-2.694255311200905,0.037165552020061554
CCC=C(C)c1sc(C2=c3cc4cc5c(cc4cc3-c3c2n(C2=NC4SC(C6NC(=O)OC6=O)=NC4S2)c2ccccc32)=C(c2ncnc3[nH]c4ccccc4c23)c2c-5c3ccccc3n2C2=NC3SC(C4NC(=O)OC4=O)=NC3S2)c2nnsc12,1.196,-7.0530334299992905,0.004915160812380748,1.7861709910466985,0.0348565237335392,-2.4051409785594373,0.028623517639683627
CCC(=C(C#N)C1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(c1nnnnc1C1=Cc2ccccc2C2CC=CC=C12)c1oc2ccccc2c1-4)c1cccc2c1C1CCC2O1,1.199,-6.8048483346796385,0.00016623404604843017,1.3660401366644044,0.010599980652629126,-2.723030377411914,0.06273329745955092
C=S1C2=C(c3ccccc31)c1cc3cc4c(cc3cc1=C2c1cc(-c2nc(C3=CCC5C=Cc6cccc7ccc3c5c67)c[nH]2)[nH]c(=O)n1)C1=C(C=4c2ccc3c(c2)c2cccc4c5ccccc5n3c42)S(=O)(=O)c2ccccc21,1.599,-6.724395015596419,0.001968990843032259,1.6608002944992812,0.004852520033531427,-2.2652904415432977,0.009785214239911078
O=COCC=CC(=O)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C=C(C(=O)O)c1ccn2c1CCCC2)c1sc2ccccc2c1-3,0.781,-6.671006754655491,0.01805602599606715,1.358881396862296,0.014746992207621101,-2.78610789912878,0.03532144652800007
[C-]#[N+]C(=Cc1ncc2nc[nH]c2n1)C1=c2cc3cc4c(cc3cc2C2=C1S(=O)(=O)c1ccccc12)=C(C1C=CC=C1C=C1N=Cc2cc3ccccc3cc21)c1sc2ccccc2c1-4,0.608,-6.784778761683496,0.006298498573869438,1.6203006186576636,0.01391688160800797,-2.3907927648803105,0.019846547001916015
O=C1C(=CC2=c3cc4c(cc3-c3c2sc2ccccc32)=C(C2=NC=C(c3nnnc(CBr)n3)C2)c2sc3ccccc3c2-4)C(=O)c2cc3ccccc3cc21,0.731,-6.942425591917041,0.005701691416412302,1.5459089702484021,0.011923810095658904,-2.887332488164679,0.052044766309217394
c1ccc2c(c1)CCCC2=NCc1nc(C2=c3cc4c(cc3-c3ccsc32)=C(c2sc(-c3ccnnn3)c3c2CCC3)c2sc3cc5ccccc5cc3c2-4)n[nH]1,1.104,-6.5862702387957395,0.010062804281204762,1.175053737864361,0.0399289384973629,-2.631185071946878,0.07318415554702717
C1=CC2N=C(C3CC4CC3CC4CSSCC3=c4cc5cc6c(cc5cc4-c4sc5ccccc5c43)=C(c3nc4c(s3)=CCC=CCC=4)c3c-6sc4ccccc34)OC2C=C1,1.44,-6.60058309701504,0.013869310001425106,1.5480394887228592,0.007081013100378009,-2.2252167810613295,0.023396746551620495
[C-]#[N+]C(C#N)C(C#CC#CC1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C=CC(=O)OCCC)c1sc2ccccc2c1-3)c1ncnnn1,0.859,-6.992769297247674,0.01630599109089559,0.945991807677164,0.02798630298751459,-3.241622660858058,0.051328945488572586
CC(O[Si](C)(C)C(C)(C)C)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1cc(-c2ccc(C4=CCCCC4=O)o2)on1)c1sc2ccccc2c1-3,1.044,-6.452421251128635,0.012582910009605541,1.1031413375623764,0.010655874620765449,-2.618058432679465,0.026032296274764555
O=C1Cc2cc(C3=c4cc5cc6c(cc5cc4C4=C3c3ccccc3S4=O)=C(C3CCc4nc(C5=CN=C(c7cncc8nsnc78)C5)sc43)C3=C6S(=O)(=O)c4ccccc43)ccc2N1,1.279,-7.039182817313902,0.001878047373693903,1.7897397720966222,0.005638721525861978,-2.546500805998973,0.034591881333925656
CC(C#N)=CC=Cc1cc2sc(C3=NC=CC3C3=c4cc5cc6c(cc5cc4-c4c3sc3ccccc43)=C(c3cc4c([nH]c5ccccc54)c4c3C=CCC4)c3sc4ccccc4c3-6)nc2s1,1.377,-6.440564457225745,0.0226676211607284,1.42580767107282,0.01530901636362092,-2.3834523359862287,0.016147619629397703
CCC(=C(CC)N(CC)CC)c1ncnc(C2=c3cc4cc5c(cc4cc3-c3c2n(C(=O)C(C)Cl)c2ccccc32)=C(c2nc(=O)[nH]cc2COCOC)c2c-5c3ccccc3n2C(=O)C(C)Cl)n1,1.09,-6.572101915749438,0.0150762032216889,1.5632926897515762,0.03438687497596904,-2.5455305059199764,0.013374506195338753
COC(=O)C(Br)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1ncsc1C1(C(=O)CCCCO)C=CC(=O)C=C1)c1sc2ccccc2c1-3,1.175,-6.7599279858369865,0.03471806812976297,1.38477189236535,0.025395900710559305,-2.63422291608247,0.011391290010632993
O=C1c2ccccc2-c2nc(C3=NC=CC3C3=c4cc5c(cc4-c4c3sc3cc6ccccc6cc43)=C(C3=C=CC(C4c6ccccc6-n6c4nc4ccccc46)=CN3)c3sccc3-5)ncc21,1.134,-6.84776945256655,0.015076859227775685,1.6501403133463544,0.01078067632697488,-2.357073111954964,0.026779612054666835
c1ccc2c3c(sc2c1)C(C1=NN=C(c2cnc(-c4cnc5nccnc5c4)nc2)C1)=c1cc2c(cc1-3)=C(C1=NN=C(c3cnc(-c4cnc5nccnc5c4)nc3)C1)c1sc3ccccc3c1-2,0.772,-7.0121944053067535,0.034413068715352324,1.8339990884768504,0.038193540552404315,-2.587428041601127,0.038369206191023686
C1=CC2=C(C1)c1ccc(-c3ccc4c(c3)C(n3c5c(c6ccccc63)-c3cc6cc7c(cc6cc3=C5c3nc5sc(-c6ccc8[nH]c9ncccc9c8c6)cc5s3)-c3c(sc5ccccc35)C=7c3cc5cnncn5c3)C4)cc1C2,1.223,-6.410211755065885,0.015263249380630839,1.3719883652492755,0.03005929649092698,-2.270473734469002,0.048124873223225784
NC(=O)C(O)(C1=c2cc3cc4c(cc3cc2-c2c1n(-c1ncnnn1)c1ccccc21)=C(C(=O)C=Cc1ccc2ncccc2c1)c1c-4c2ccccc2n1-c1ncnnn1)c1cc2cccc3c2c2c1CC=CC2=CC3,1.248,-6.787332704507011,0.008409792616703271,2.010404769353901,0.005451448005664439,-2.0834985272451263,0.007013189087668792
N#CC(C1=Cc2cccc3c2C2N(C3)c3ccccc3N12)c1cc(C2=c3cc4cc5c(cc4cc3-c3c2oc2ccccc32)=C(c2cc3cc[nH]c3s2)c2oc3ccccc3c2-5)nc(=O)[nH]1,1.298,-6.185872092111891,0.044811934990249824,1.1548521351523893,0.02097571855971192,-2.679082975265414,0.04462396441991601
S=C(c1nc2cc3ccccc3cc2o1)c1sc(C2=c3cc4cc5c(cc4cc3-c3c2sc2ccccc32)=C(c2sc(C(=S)c3nc4cc6ccccc6cc4o3)c3c2OCO3)c2sc3ccccc3c2-5)c2c1OCO2,1.317,-6.6617567763455,0.016012953898503213,0.9015914800607462,0.012866786062299629,-3.006547227053706,0.03791817188528768
C=C1SC(C(CC)NC(=O)C2(C3=c4cc5c(cc4-c4c3sc3ccccc43)=C(C=NN)c3sc4ccccc4c3-5)CCC2)=NC1=O,1.06,-6.521475987835768,0.012696860757408501,1.4696829789943477,0.014951189718716229,-2.3639347189173767,0.03709855394092365
N#CC(Cc1sc2cscc2c1C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1ccc2c4c5c(ccc14)C=CCC5C=C2)c1sc2ccccc2c1-3)C1=CC=CC2C3CCC(C3)C12,1.154,-6.447510845203476,0.020805516932611567,1.2730423938587716,0.020365011368964625,-2.467355410970797,0.04876838499759195
C(=Cc1cc2c(s1)sc1cscc12)C1=c2cc3cc4c(cc3cc2-c2oc3ccccc3c21)=C(c1nccc(-c2ccc3c(c2)c2cccc5c2n3-c2sccc2S5)n1)c1c-4oc2ccccc12,1.441,-6.461406779456321,0.0030302510749038447,1.4353650588328117,0.008081070209349228,-2.298237654206622,0.03704591435586124
C=C(C=CC1=C(C2=c3cc4cc5c(cc4cc3C3=C2c2ccccc2S3(=O)=O)=C(C2=C(C=CC(=C)C(F)(F)C(F)(F)CC)CCC2)c2c-5n(C(CCI)=C(C)CC)c3ccccc23)CCC1)C(F)(F)C(F)(F)CC,1.61,-6.6187380527135335,0.013760923304261041,1.7923066969319357,0.038387957370195736,-2.097066254715384,0.03131800034426924
C=C(C=CC1=c2cc3cc4c(cc3cc2-c2c1sc1ccccc21)=C(c1nnc(-c2nc3c(ccc5scnc53)s2)o1)c1sc2ccccc2c1-4)c1cccc2c1Oc1ccccc1C1C=CC=CC21,1.297,-6.707196722531377,0.01149546192994677,1.642357533782024,0.010948423568110766,-2.3008336760201313,0.02181206312192341
CC(C)(C)OC(=O)CCCC(=O)C(C#N)=C(C#N)C1=c2cc3cc4c(cc3cc2C2=C1S(=O)(=O)c1ccccc12)=C(c1cc2c3c5c(cccc15)CC=C3CC=C2)c1oc2ccccc2c1-4,1.455,-6.957743319872589,0.0023767521941664427,1.4146934360114305,0.005166975269897289,-2.981127555595797,0.03890699199435588
N#CC(CCOCCOCCOCCO)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1sc(C2=Cc4cc5c(cc4C2)-c2ccccc2C5)c2c1N=NC2)c1sc2ccccc2c1-3,0.98,-6.627786201464801,0.004889606415417802,1.09761515404641,0.005245911505975531,-2.861733809071822,0.01623456003065371
C=CN(CC)C(=C)C=C(CC)C(CC)=C(CC)c1ccc2c(c1)C(C1=C(C3=c4cc5c(cc4-c4c3sc3ccccc43)=C(c3nc4c6c(cccc6n3)Sc3ccccc3-4)c3sc4ccccc4c3-5)CC(=O)C1)C2,1.024,-6.593656577599033,0.020320438683455677,1.657220586379395,0.03335968190823069,-2.1969651418668787,0.07446213908195443
CCO[Si](CCCNC(=O)c1n[nH]c(C2=c3cc4c(cc3-c3sc5ccccc5c32)=C(c2cc3c(s2)CC(c2cc5n(c2)-c2ccccc2C5)=[SH]3)c2c-4sc3ccccc23)n1)(OCC)OCC,1.18,-6.345625865597862,0.008084722563850733,1.0299247654434716,0.0072557155559240805,-2.556707500680386,0.03318212748624738
CCCCCCCCCCC(O)C1CCC(C(CC)(CC)C2=c3cc4cc5c(cc4cc3-c3c2sc2ccccc32)=C(c2c3c(cc4cscc24)C=S=C3)c2c-5c3ccccc3n2CN(CC)CC)CO1,1.285,-6.29888131289812,0.01330969705527707,1.2186665359384439,0.004705860725565891,-2.3680041180411684,0.02329432988669211
