smiles,gap_dft,homo,homo_ensemble_uncal_var,gap,gap_ensemble_uncal_var,lumo,lumo_ensemble_uncal_var
CC12CCC(C)(C1)c1c(-c3nc(C4(C5=c6cc7cc8c(cc7cc6-c6c5oc5ccccc65)=C(C(=O)ON=C5CCc6ccccc65)c5oc6ccccc6c5-8)CCCOC4)co3)cccc12,1.222,-6.550028323468441,0.024800107327756393,1.3125061926098154,0.018404772728457308,-2.6865745671100654,0.028221244968021253
FC(C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C1(c2c[nH]c4nccnc24)CCCCC1)c1sc2ccccc2c1-3)c1cnon1,1.089,-6.866734605740637,0.008125293314471094,0.9859962829159388,0.022514112137597242,-2.648151382137814,0.025306912037624585
C1=C(c2csc(-c3csc4cc(C5=c6cc7cc8c(cc7cc6-c6c5sc5ccccc65)=C(c5cnno5)c5oc6ccccc6c5-8)sc34)c2)CC1,1.278,-6.464613501669956,0.008038607460996161,0.9360312244440504,0.00552535744222582,-3.156214601902335,0.024172389383110726
C1=CC(C2=CCCC=C2)=CNC=1C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1nnnnc1-c1ccc2c(c1)oc1ccccc12)c1sc2ccccc2c1-3,0.831,-6.823616603426049,0.036854895576922786,0.7445304145223038,0.001162849279905287,-2.86625111547963,0.015065764209250432
CCCC(N)CSCCSCn1c2c(c3ccccc31)-c1cc3cc4c(cc3cc1=C2c1nccc2c1oc1cnccc12)-c1c(n(-c2cc(C3=Nc5cccc6c5C5N(C=CN35)C6)cs2)c2ccccc12)C=4c1nccc2c1oc1cnccc12,1.09,-6.3380154958507475,0.031065834469195863,1.4428986266002783,0.0037232084131875176,-2.311132666737712,0.01743166777658889
C=CC(=CC=CC=CC=CC#N)c1nc(C2=c3cc4c(cc3-c3c2sc2ccccc32)=C(c2ccc3c(c2)C(=O)OC3=O)c2sc3ccccc3c2-4)no1,0.863,-6.936011492904603,0.01585779808304011,0.8727353139885793,0.02105722343931271,-3.2337072529573825,0.05869390616061487
C=CC(=O)OCc1c[nH]nc1C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1sc(CCN(C)C(=N)N)c2nnsc12)c1sc2ccccc2c1-3,1.075,-6.784777398131657,0.01955950294455988,1.0557900282226633,0.010807704359871106,-2.650099434787331,0.045615700797292824
CCCOC(=O)C=CC1NCC=CC1=Cn1c2c(c3ccccc31)-c1cc3cc4c(cc3cc1=C2c1sc(-c2nccs2)c2c1OCO2)-c1c(n(-c2ncc3nc[nH]c3n2)c2ccccc12)C=4c1sc(-c2nccs2)c2c1OCO2,1.166,-6.054390920364348,0.05094103482629464,1.2403225865768932,0.00848348560669221,-2.334410157405758,0.01748403930746001
[C-]#[N+]C(C#N)=C1C(=C(C)C2=c3cc4cc5c(cc4cc3-c3c2oc2ccccc32)=C(C#CCc2ccc3c(c2)OC2C=CC=CC32)c2c-5c3ccccc3n2-c2cccc3c2C(c2nc4c5c(cccc5n2)Sc2ccccc2-4)C3)C(=O)c2ccccc21,1.12,-6.751545143317495,0.03181228389343005,1.4213139386004883,0.0028215950931471667,-2.665396237082873,0.01618929548138226
CC(=CC1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(C1Nc2ccccc2-c2nc3ccccc3n21)c1oc2ccccc2c1-4)c1c[nH]c(-c2ncnc3[nH]ccc23)nc1=O,1.306,-6.407246994251098,0.015968013986288554,1.394104217134823,0.009850656657172552,-2.421483537504434,0.011050300718971506
[C-]#[N+]C(=C(C#N)C(=O)NC(C)(C)C#C)C1=c2cc3cc4c(cc3cc2-c2sc3ccccc3c21)=C(C(=O)OCCOC(=O)c1sc2cccc3c5csc6cccc(c1c23)c65)c1c-4sc2ccccc12,1.184,-7.193267440281625,0.0036079114838400983,1.3946057737230746,0.007568899540431717,-3.222717028414954,0.021090588530073617
CN(C)CC#CC1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(COC(=O)CCC1=CC=C(c2cc3cnccn3n2)S1=O)c1oc2ccccc2c1-4,1.273,-6.465018520162012,0.01651429589749398,1.3044115958324236,0.0076149879853981695,-2.6283272290537205,0.019724850746652756
C=C(C=CC=CC1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C(C)CC(CC)C1=CCC=C1)c1sc2ccccc2c1-3)C(CC)(CC)CCCCC(C)(CC)C(C)(CC)CC,1.296,-6.579474715315928,0.007969531897394688,1.032019133153264,0.04570276474995194,-2.5723405905916565,0.018825943622925223
N#CC(C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1nc2c(s1)NC(c1cnc4c(ccc5ccccc54)c1)=[SH]2)c1sc2ccccc2c1-3)c1ccc2nsnc2c1,0.936,-6.705491195578487,0.012843304402018418,1.161286051592964,0.0021156765033290004,-2.7047228749336805,0.010297296122740107
CCC(=O)OCCCCCCCNC(=O)C1C=C(C2=c3cc4cc5c(cc4cc3C3=C2c2ccccc2S3(=O)=O)=C([c-]2n3cccc3cc3ccc[n+]2-3)c2c-5oc3ccccc23)N=N1,1.236,-5.63795916770157,0.20982721156861928,1.3116669647631525,0.006052986781382108,-2.208130017209767,0.18238686831771656
C=CC(=O)OC(C)(CC)C(=O)OCCOC(=O)C1=CC(C2=c3cc4cc5c(cc4cc3-c3c2oc2ccccc32)=C(C#CC#CC=C2N=CC3=C2C2C=CC=C4C=CC=C3C42)c2oc3ccccc3c2-5)CC=C1,1.264,-6.489188640820084,0.006871297861962944,1.0126269576323317,0.0074464670965628255,-2.840479089986099,0.0031062736319746875
N#CC(CC#CC1=c2cc3cc4c(cc3cc2-c2c1sc1ccccc21)=C(c1cc2cc3c5c(c2oc1=O)CCCN5CCC3)c1c-4c2ccccc2n1C=C1C(=O)c2nccnc2C1=O)c1ccc2c(n1)-c1ncccc1C2,1.293,-6.645782780403503,0.04164185955182376,1.321522983145027,0.009652724475907926,-2.8109757558648494,0.009169679351868965
C=CC(=CC=CC1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C1(c2cc4cnccn4c2)C=N1)c1sc2ccccc2c1-3)c1cccc2c1CC1CCCCC1C2,1.185,-6.520813678939362,0.00153322603154038,1.0236769660969784,0.007318563426164104,-2.4699631096563963,0.005845576276810149
O=C(O)C(=CC1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C1C=CC(c2ccc4oc5cccnc5c4n2)S1)c1sc2ccccc2c1-3)c1ccc2c(n1)C1N=CC=CC1C=C2,0.931,-6.865025091746769,0.009090016697925307,1.246413833152867,0.02845732676878887,-2.4200897041108735,0.011243235771822846
CC(=O)CNC(=O)C1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(C(=O)C=CC(=O)C1(c2ccc3c(c2)c2cccc5c6ccccc6n3c52)C=N1)c1oc2ccccc2c1-4,1.122,-6.726391527539073,0.014203315866637922,1.0505117922654263,0.010448415046694581,-3.3969284417827303,0.03157312912344068
CC(NC(=O)COCCCCCCc1ccc2c(c1)c1cccc3c1n2-c1cocc1O3)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C([Si](Cl)(Cl)Cl)c1sc2ccccc2c1-3,0.842,-6.948184555085527,0.004450936443454623,1.3007072232098456,0.016668457541231252,-2.452468600753841,0.01828878134469214
CCC(CC)Cc1nnc(C2=c3cc4cc5c(cc4cc3-c3c2oc2ccccc32)=C(C2=C=CC([Si](Cl)(Cl)Cl)=CN2)c2oc3ccccc3c2-5)nn1,1.182,-6.5117714491079965,0.08160906621706943,0.8135025760661385,0.019663202457494866,-3.0173568827980324,0.0255713485391027
CC12CCC(C)(C1)c1c(CC#CC3=c4cc5c(cc4-c4c3sc3ccccc43)=C(C3C4C=CC(O4)C3c3cc4c(cn3)oc3ccccc34)c3sc4ccccc4c3-5)cccc12,1.142,-6.691989606012356,0.00525891292228664,1.0598538644829831,0.04394731567922405,-2.381421720433751,0.010658953922145997
CC(=CC1=c2cc3c(cc2-c2sc4ccccc4c21)=C(C(C)=NOC(=O)CC(=O)NC12CC4CC(CC(C4)C1)C2)c1c-3sc2ccccc12)c1cc2sc3cscc3c2s1,1.116,-6.800011987069029,0.013418766111882974,1.3649521530677444,0.011940717636139464,-2.3894330438841,0.022709181183901528
C=c1c(=CC)c(=O)nc2n1C(c1ncc(C3=c4cc5c(cc4-c4sc6ccccc6c43)=C(C(C)=CC(=O)c3cc4cnccn4n3)c3c-5sc4ccccc34)c(=O)[nH]1)=NC2,1.13,-7.22149454842211,0.007772642146235853,1.1895808012447477,0.022597106300482617,-2.9216834093888964,0.023369741686304124
CCC=C(C)c1sc(C2=c3cc4cc5c(cc4cc3-c3c2n(C2=NC4SC(C6NC(=O)OC6=O)=NC4S2)c2ccccc32)=C(c2ncnc3[nH]c4ccccc4c23)c2c-5c3ccccc3n2C2=NC3SC(C4NC(=O)OC4=O)=NC3S2)c2nnsc12,1.196,-6.117293562587882,0.18423787906338873,0.941978220955825,0.19578239714341739,-2.797943224123581,0.1351640916320216
CCC(=C(C#N)C1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(c1nnnnc1C1=Cc2ccccc2C2CC=CC=C12)c1oc2ccccc2c1-4)c1cccc2c1C1CCC2O1,1.199,-6.80005142179331,0.0073000684247759295,1.0956809785875479,0.002083274514989686,-3.0411002584484916,0.00419047747175938
C=S1C2=C(c3ccccc31)c1cc3cc4c(cc3cc1=C2c1cc(-c2nc(C3=CCC5C=Cc6cccc7ccc3c5c67)c[nH]2)[nH]c(=O)n1)C1=C(C=4c2ccc3c(c2)c2cccc4c5ccccc5n3c42)S(=O)(=O)c2ccccc21,1.599,-6.773746547926362,0.0075064124739014915,1.346207498828093,0.015120490637383632,-3.0826869694093686,0.007590318043693145
O=COCC=CC(=O)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C=C(C(=O)O)c1ccn2c1CCCC2)c1sc2ccccc2c1-3,0.781,-6.9436242930803145,0.0074617071342117924,0.905277199253734,0.02374175850074245,-3.02378818174775,0.005807276994449495
[C-]#[N+]C(=Cc1ncc2nc[nH]c2n1)C1=c2cc3cc4c(cc3cc2C2=C1S(=O)(=O)c1ccccc12)=C(C1C=CC=C1C=C1N=Cc2cc3ccccc3cc21)c1sc2ccccc2c1-4,0.608,-6.745054693937895,0.00486603955400966,1.2209574579429983,0.007989522843695251,-3.0079656965519956,0.03811951231770294
O=C1C(=CC2=c3cc4c(cc3-c3c2sc2ccccc32)=C(C2=NC=C(c3nnnc(CBr)n3)C2)c2sc3ccccc3c2-4)C(=O)c2cc3ccccc3cc21,0.731,-7.153851599221342,0.011969416575233538,1.0463073564409981,0.02786020690273605,-3.2614323116498967,0.018192125572390694
c1ccc2c(c1)CCCC2=NCc1nc(C2=c3cc4c(cc3-c3ccsc32)=C(c2sc(-c3ccnnn3)c3c2CCC3)c2sc3cc5ccccc5cc3c2-4)n[nH]1,1.104,-6.791945399929328,0.012349246429906202,1.1190694008065105,0.0036251256816959287,-2.529921814627899,0.007952427839567733
C1=CC2N=C(C3CC4CC3CC4CSSCC3=c4cc5cc6c(cc5cc4-c4sc5ccccc5c43)=C(c3nc4c(s3)=CCC=CCC=4)c3c-6sc4ccccc34)OC2C=C1,1.44,-6.498952920165408,0.012000091386141776,1.442324115320816,0.020055861867474878,-2.397890799982156,0.023283312196994643
[C-]#[N+]C(C#N)C(C#CC#CC1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C=CC(=O)OCCC)c1sc2ccccc2c1-3)c1ncnnn1,0.859,-7.028707371339411,0.053988988406885596,0.7122945075374983,0.031134720658881898,-3.3244624494312256,0.05134040693391384
CC(O[Si](C)(C)C(C)(C)C)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1cc(-c2ccc(C4=CCCCC4=O)o2)on1)c1sc2ccccc2c1-3,1.044,-6.750723183872975,0.014462838899291341,1.0910835055866623,0.0037484048285860716,-2.466998962267451,0.03364299336339638
O=C1Cc2cc(C3=c4cc5cc6c(cc5cc4C4=C3c3ccccc3S4=O)=C(C3CCc4nc(C5=CN=C(c7cncc8nsnc78)C5)sc43)C3=C6S(=O)(=O)c4ccccc43)ccc2N1,1.279,-7.145792361149515,0.009033994966998193,1.2112943076492617,0.005055125866780141,-3.346740541164027,0.02175269618278186
CC(C#N)=CC=Cc1cc2sc(C3=NC=CC3C3=c4cc5cc6c(cc5cc4-c4c3sc3ccccc43)=C(c3cc4c([nH]c5ccccc54)c4c3C=CCC4)c3sc4ccccc4c3-6)nc2s1,1.377,-6.416122913669774,0.007132949287147028,1.2381416340149907,0.0126099834502027,-2.6088751136174535,0.01275450223075758
CCC(=C(CC)N(CC)CC)c1ncnc(C2=c3cc4cc5c(cc4cc3-c3c2n(C(=O)C(C)Cl)c2ccccc32)=C(c2nc(=O)[nH]cc2COCOC)c2c-5c3ccccc3n2C(=O)C(C)Cl)n1,1.09,-6.735638596457943,0.05259338457226903,1.40805770062634,0.014720449143242442,-2.7785120019357015,0.03200722598709582
COC(=O)C(Br)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1ncsc1C1(C(=O)CCCCO)C=CC(=O)C=C1)c1sc2ccccc2c1-3,1.175,-6.968565389923391,0.00749280969404964,1.010240083678936,0.01301031600174829,-2.635926513839465,0.024053407350576705
O=C1c2ccccc2-c2nc(C3=NC=CC3C3=c4cc5c(cc4-c4c3sc3cc6ccccc6cc43)=C(C3=C=CC(C4c6ccccc6-n6c4nc4ccccc46)=CN3)c3sccc3-5)ncc21,1.134,-6.833381716912152,0.010721760700555194,1.2093114223725956,0.018929470579375662,-2.442425870929898,0.05091449961479633
c1ccc2c3c(sc2c1)C(C1=NN=C(c2cnc(-c4cnc5nccnc5c4)nc2)C1)=c1cc2c(cc1-3)=C(C1=NN=C(c3cnc(-c4cnc5nccnc5c4)nc3)C1)c1sc3ccccc3c1-2,0.772,-6.943932925167506,0.09779054869283499,0.8596645877917789,0.09270782376672049,-3.3018879680188973,0.0025459038875013107
C1=CC2=C(C1)c1ccc(-c3ccc4c(c3)C(n3c5c(c6ccccc63)-c3cc6cc7c(cc6cc3=C5c3nc5sc(-c6ccc8[nH]c9ncccc9c8c6)cc5s3)-c3c(sc5ccccc35)C=7c3cc5cnncn5c3)C4)cc1C2,1.223,-6.3848835074603745,0.010160612093187638,1.117804004729535,0.01735588007900568,-2.6521461273756373,0.021943872428346722
NC(=O)C(O)(C1=c2cc3cc4c(cc3cc2-c2c1n(-c1ncnnn1)c1ccccc21)=C(C(=O)C=Cc1ccc2ncccc2c1)c1c-4c2ccccc2n1-c1ncnnn1)c1cc2cccc3c2c2c1CC=CC2=CC3,1.248,-6.699308759871369,0.023561885825174045,1.382998234335449,0.02347400512269804,-2.7050022868911276,0.0016868205480351506
N#CC(C1=Cc2cccc3c2C2N(C3)c3ccccc3N12)c1cc(C2=c3cc4cc5c(cc4cc3-c3c2oc2ccccc32)=C(c2cc3cc[nH]c3s2)c2oc3ccccc3c2-5)nc(=O)[nH]1,1.298,-6.220116629132612,0.011777026754351994,1.1312713079816685,0.0127137458945632,-2.8959896004489245,0.020156957929000185
S=C(c1nc2cc3ccccc3cc2o1)c1sc(C2=c3cc4cc5c(cc4cc3-c3c2sc2ccccc32)=C(c2sc(C(=S)c3nc4cc6ccccc6cc4o3)c3c2OCO3)c2sc3ccccc3c2-5)c2c1OCO2,1.317,-6.559986109092108,0.020298488049064645,0.9261512565691554,0.014212715719555402,-3.0121771740021037,0.015305157241678913
C=C1SC(C(CC)NC(=O)C2(C3=c4cc5c(cc4-c4c3sc3ccccc43)=C(C=NN)c3sc4ccccc4c3-5)CCC2)=NC1=O,1.06,-6.587219194680378,0.0012188144035434334,1.0681287185300166,0.011133320375553257,-2.549797683983489,0.017602584001394028
N#CC(Cc1sc2cscc2c1C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1ccc2c4c5c(ccc14)C=CCC5C=C2)c1sc2ccccc2c1-3)C1=CC=CC2C3CCC(C3)C12,1.154,-6.614811133383263,0.007586300681580838,1.1076589884237955,0.013111328901815877,-2.445907525600121,0.010868649283265697
C(=Cc1cc2c(s1)sc1cscc12)C1=c2cc3cc4c(cc3cc2-c2oc3ccccc3c21)=C(c1nccc(-c2ccc3c(c2)c2cccc5c2n3-c2sccc2S5)n1)c1c-4oc2ccccc12,1.441,-6.334898714458745,0.008923525592194892,1.3148319483419915,0.00512225598553373,-2.6049192417248306,0.0247552441501373
C=C(C=CC1=C(C2=c3cc4cc5c(cc4cc3C3=C2c2ccccc2S3(=O)=O)=C(C2=C(C=CC(=C)C(F)(F)C(F)(F)CC)CCC2)c2c-5n(C(CCI)=C(C)CC)c3ccccc23)CCC1)C(F)(F)C(F)(F)CC,1.61,-6.601014847633595,0.025551877056628314,1.2626753176715724,0.018329375669801973,-2.715773962417064,0.026951507671750363
C=C(C=CC1=c2cc3cc4c(cc3cc2-c2c1sc1ccccc21)=C(c1nnc(-c2nc3c(ccc5scnc53)s2)o1)c1sc2ccccc2c1-4)c1cccc2c1Oc1ccccc1C1C=CC=CC21,1.297,-6.696550112507106,0.0010195255455798247,1.217605801064055,0.012311912019210336,-2.725828971331514,0.018402468307586517
CC(C)(C)OC(=O)CCCC(=O)C(C#N)=C(C#N)C1=c2cc3cc4c(cc3cc2C2=C1S(=O)(=O)c1ccccc12)=C(c1cc2c3c5c(cccc15)CC=C3CC=C2)c1oc2ccccc2c1-4,1.455,-6.98547493353937,0.010971492212782152,1.0950215655256674,0.002894161747343915,-3.483130977505958,0.02937197761092669
N#CC(CCOCCOCCOCCO)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1sc(C2=Cc4cc5c(cc4C2)-c2ccccc2C5)c2c1N=NC2)c1sc2ccccc2c1-3,0.98,-6.723361151626095,0.006953870909626403,0.9064436446540018,0.0412424922053608,-2.8214101009681665,0.011813789773430727
C=CN(CC)C(=C)C=C(CC)C(CC)=C(CC)c1ccc2c(c1)C(C1=C(C3=c4cc5c(cc4-c4c3sc3ccccc43)=C(c3nc4c6c(cccc6n3)Sc3ccccc3-4)c3sc4ccccc4c3-5)CC(=O)C1)C2,1.024,-6.702107230266826,0.007163259609441752,1.1949483085223902,0.02289926563521405,-2.49840577468671,0.023431542077601897
CCO[Si](CCCNC(=O)c1n[nH]c(C2=c3cc4c(cc3-c3sc5ccccc5c32)=C(c2cc3c(s2)CC(c2cc5n(c2)-c2ccccc2C5)=[SH]3)c2c-4sc3ccccc23)n1)(OCC)OCC,1.18,-6.595842240008227,0.02774406679786523,1.3144214883241916,0.010617523353485314,-2.3310850924637054,0.008440054472511171
CCCCCCCCCCC(O)C1CCC(C(CC)(CC)C2=c3cc4cc5c(cc4cc3-c3c2sc2ccccc32)=C(c2c3c(cc4cscc24)C=S=C3)c2c-5c3ccccc3n2CN(CC)CC)CO1,1.285,-6.03384571664836,0.043284567261089535,1.3320576073695627,0.012670715203004557,-2.287698836935179,0.013638643678088869
