smiles,gap_dft,homo,homo_ensemble_uncal_var,gap,gap_ensemble_uncal_var,lumo,lumo_ensemble_uncal_var
CNC(C(=O)C1=CCC(C2=c3cc4c(cc3-c3c2sc2ccccc32)=C(c2cnon2)c2sc3ccccc3c2-4)=NC1=O)C(O)c1ccc2cc3c(cc2c1)C1CCC3(C)C1(C)C,0.752,-7.0596223539089165,0.010431116463607282,2.192284770351119,0.0365928319664377,-2.1095565912154366,0.02137375402123176
c1ccc2c3c(sc2c1)C(c1oncc1-c1nnc(-c2cc4ccncn4c2)nn1)=c1cc2c(cc1-3)=C(c1cccc3c4ccccc4c4ccccc4c13)c1sc3ccccc3c1-2,0.958,-6.766500020928541,0.0036859426497741765,2.03326300462106,0.04259653454678691,-2.0207440441899256,0.038336330144161934
[C-]#[N+]C(C#N)=C1C=C(C2=NC3SC(C4=c5cc6c(cc5-c5c4sc4ccccc54)=C(C(C#N)=C(C#N)c4ncco4)c4sc5ccccc5c4-6)=NC3S2)CCC1,0.731,-7.389453397497765,0.007467818308803942,1.8723454382826017,0.04553020690224274,-2.7099039728201686,0.04446913685579901
COC(=O)C=CC1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(c1nc[nH]c1-c1nnc(-c2ccc3c(c2)[nH]c2c5ccccc5ccc32)nn1)c1sc2ccccc2c1-4,1.252,-6.664462514826894,0.003805429114535741,2.0717644431504523,0.01174173024137648,-1.9882766768440185,0.018939706142306445
C1=C(c2ccc3ocnc3c2)C(C2=c3cc4cc5c(cc4cc3-c3c2oc2ccccc32)=C(c2nc(-c3ccc4nc6ccccc6nc4c3)no2)c2oc3ccccc3c2-5)CC1,1.246,-6.7880804440735485,0.0062619148939973,2.2329292208437272,0.03225108562584289,-1.950291346126032,0.026964115303984126
N#CCC(C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C1=NC(=O)C(C2=C4C=CC5=C6C(=CC=C(C=C2)C46)CC=C5)=CC1)c1sc2ccccc2c1-3)c1ccc2c(c1)oc1ccncc12,0.821,-6.5714818545653255,0.020937290269436915,1.766950701398833,0.06203086085769849,-1.9883268988413008,0.00845512835201001
c1ccc2c3c(sc2c1)-c1cc2c(cc1=C3c1cnc3[nH]ccc3n1)-c1sc3ccccc3c1C=2c1ncsc1C1=NN=C(c2csc3c2sc2ccsc23)C1,1.109,-6.643733193637294,0.020332503627798815,1.8920741160381496,0.022237761440685677,-2.122181736467689,0.004507220500175713
CC[Si](C#CC1=c2cc3c(cc2-c2c1sc1cc4ccccc4cc21)=C(c1ccnc2nccnc12)c1sccc1-3)(CC)C(=CCC(=O)COCC(C)(C)C#N)C(=O)O,1.051,-7.1176923943472925,0.005560425858163853,2.039779101106138,0.028833264038668815,-2.25037857706765,0.014221600007231494
CCOC(=O)C(CC)(CC)C(OCC)=C(C)C1=c2cc3cc4c(cc3cc2-c2c1n(C(O)(C(=O)O)C1CCNC(=N)N1)c1ccccc21)=C(C#CCCC(C)CCCC(C)C)c1c-4c2ccccc2n1C(O)(C(=O)O)C1CCNC(=N)N1,1.297,-6.770680197072482,0.0077089142672051025,2.3887121182974584,0.014643171151390355,-1.6403014802279432,0.0573084455403583
C1=Cc2cc3c(cc2C1)CC(C1CCC(C2=c4cc5c(cc4-c4c2sc2ccccc42)=C(C2(c4ccc6c7cccc8c9ccccc9n(c6c4)c87)CC2)c2sc4ccccc4c2-5)OC1)=CC3,1.342,-6.81410912543433,0.012051987959125654,2.6751070342813796,0.012767557039550681,-1.1452127562817351,0.012997657707507715
O=C1OC(=O)C(c2ccc3c(c2)CC3C(F)CF)C1C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1cc2n(c(=O)n1)CC1OCCN21)c1sc2ccccc2c1-3,1.046,-6.986825880721976,0.01374186354262008,2.1868088051309686,0.03953529391456101,-2.0503040029677804,0.01837820028029835
CCCCCCCCOC(=O)CCCC1CCCC1C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C=C1CC(=O)C(c2cc4ccncn4n2)C1=O)c1sc2ccccc2c1-3,1.152,-6.965018538491611,0.002498064789179466,2.1815762909999656,0.03693663541550318,-1.9262237177205488,0.023317567517677773
CC12CCC(C)(C1)c1c(-c3nc(C4(C5=c6cc7cc8c(cc7cc6-c6c5oc5ccccc65)=C(C(=O)ON=C5CCc6ccccc65)c5oc6ccccc6c5-8)CCCOC4)co3)cccc12,1.222,-6.9011814280391715,0.007170641746654383,2.451214105286657,0.014709821676225587,-1.699697811084889,0.019295213121323318
FC(C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C1(c2c[nH]c4nccnc24)CCCCC1)c1sc2ccccc2c1-3)c1cnon1,1.089,-6.895465621058024,0.023434454100488722,2.1162636359875586,0.02998544381066548,-2.044659165862961,0.051092815105119094
C1=C(c2csc(-c3csc4cc(C5=c6cc7cc8c(cc7cc6-c6c5sc5ccccc65)=C(c5cnno5)c5oc6ccccc6c5-8)sc34)c2)CC1,1.278,-6.5156360279904675,0.0221014145920293,1.827388145857712,0.02246265020463767,-2.1619547010462696,0.027566333491959583
C1=CC(C2=CCCC=C2)=CNC=1C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1nnnnc1-c1ccc2c(c1)oc1ccccc12)c1sc2ccccc2c1-3,0.831,-6.410805541214252,0.010721655995396873,1.6233649568070572,0.025902262359521533,-2.252529276406409,0.013414192476290054
CCCC(N)CSCCSCn1c2c(c3ccccc31)-c1cc3cc4c(cc3cc1=C2c1nccc2c1oc1cnccc12)-c1c(n(-c2cc(C3=Nc5cccc6c5C5N(C=CN35)C6)cs2)c2ccccc12)C=4c1nccc2c1oc1cnccc12,1.09,-6.679678609127668,0.007542455017073735,2.4041742001658686,0.014989153252797927,-1.5467291901153613,0.02425697786892478
C=CC(=CC=CC=CC=CC#N)c1nc(C2=c3cc4c(cc3-c3c2sc2ccccc32)=C(c2ccc3c(c2)C(=O)OC3=O)c2sc3ccccc3c2-4)no1,0.863,-6.887280840066945,0.019827549349649587,1.9192428711152434,0.015743004350514234,-2.6223553826912482,0.019404565931975704
C=CC(=O)OCc1c[nH]nc1C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1sc(CCN(C)C(=N)N)c2nnsc12)c1sc2ccccc2c1-3,1.075,-6.728726497032342,0.023003273139444502,2.0206955178165655,0.03687726864667251,-2.135002961804516,0.03107680819837455
CCCOC(=O)C=CC1NCC=CC1=Cn1c2c(c3ccccc31)-c1cc3cc4c(cc3cc1=C2c1sc(-c2nccs2)c2c1OCO2)-c1c(n(-c2ncc3nc[nH]c3n2)c2ccccc12)C=4c1sc(-c2nccs2)c2c1OCO2,1.166,-6.462053318115352,0.010562967679653923,2.1488299913037308,0.030635405056963272,-1.6686604519219923,0.018705697565383872
[C-]#[N+]C(C#N)=C1C(=C(C)C2=c3cc4cc5c(cc4cc3-c3c2oc2ccccc32)=C(C#CCc2ccc3c(c2)OC2C=CC=CC32)c2c-5c3ccccc3n2-c2cccc3c2C(c2nc4c5c(cccc5n2)Sc2ccccc2-4)C3)C(=O)c2ccccc21,1.12,-7.0374603234742334,0.0021327345455688373,2.3399899904357113,0.018407675464050754,-1.9002309768579724,0.013346512458139781
CC(=CC1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(C1Nc2ccccc2-c2nc3ccccc3n21)c1oc2ccccc2c1-4)c1c[nH]c(-c2ncnc3[nH]ccc23)nc1=O,1.306,-6.790219097124071,0.011601188184911848,2.436476109576239,0.0343078860394348,-1.572284906190865,0.021133984842541587
[C-]#[N+]C(=C(C#N)C(=O)NC(C)(C)C#C)C1=c2cc3cc4c(cc3cc2-c2sc3ccccc3c21)=C(C(=O)OCCOC(=O)c1sc2cccc3c5csc6cccc(c1c23)c65)c1c-4sc2ccccc12,1.184,-7.217631252057887,0.008945024045438288,2.4764888093234068,0.008785663225241436,-2.157051709877236,0.012960694469216882
CN(C)CC#CC1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(COC(=O)CCC1=CC=C(c2cc3cnccn3n2)S1=O)c1oc2ccccc2c1-4,1.273,-6.71741099828927,0.004885018791568996,2.1162425367190796,0.01840956022831275,-1.932431079658167,0.0022804778400993264
C=C(C=CC=CC1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C(C)CC(CC)C1=CCC=C1)c1sc2ccccc2c1-3)C(CC)(CC)CCCCC(C)(CC)C(C)(CC)CC,1.296,-6.506339577971742,0.014038687333986388,2.1355459649855395,0.02720005711266804,-1.6975237865406083,0.021242945418211256
N#CC(C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1nc2c(s1)NC(c1cnc4c(ccc5ccccc54)c1)=[SH]2)c1sc2ccccc2c1-3)c1ccc2nsnc2c1,0.936,-6.716793807759059,0.008322655149790137,2.052114287053713,0.020256008687950633,-1.9714434612100724,0.005251583182763309
CCC(=O)OCCCCCCCNC(=O)C1C=C(C2=c3cc4cc5c(cc4cc3C3=C2c2ccccc2S3(=O)=O)=C([c-]2n3cccc3cc3ccc[n+]2-3)c2c-5oc3ccccc23)N=N1,1.236,-5.104066900532586,0.4078822988426225,1.6740924030148279,0.04994065942455572,-0.9778425929591469,0.1848594887092293
C=CC(=O)OC(C)(CC)C(=O)OCCOC(=O)C1=CC(C2=c3cc4cc5c(cc4cc3-c3c2oc2ccccc32)=C(C#CC#CC=C2N=CC3=C2C2C=CC=C4C=CC=C3C42)c2oc3ccccc3c2-5)CC=C1,1.264,-6.701220157688335,0.005891734777783597,1.8288051915300993,0.014969445099770606,-2.0849345976780276,0.005687636385717454
N#CC(CC#CC1=c2cc3cc4c(cc3cc2-c2c1sc1ccccc21)=C(c1cc2cc3c5c(c2oc1=O)CCCN5CCC3)c1c-4c2ccccc2n1C=C1C(=O)c2nccnc2C1=O)c1ccc2c(n1)-c1ncccc1C2,1.293,-6.96273152070295,0.0077786357444011855,2.1877202778614935,0.025963005427904307,-2.1511341134786415,0.006459191022573307
C=CC(=CC=CC1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C1(c2cc4cnccn4c2)C=N1)c1sc2ccccc2c1-3)c1cccc2c1CC1CCCCC1C2,1.185,-6.499568535089563,0.009106008273057853,2.0260030283573114,0.028971158885370052,-1.7287065092634724,0.029368887140384103
O=C(O)C(=CC1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C1C=CC(c2ccc4oc5cccnc5c4n2)S1)c1sc2ccccc2c1-3)c1ccc2c(n1)C1N=CC=CC1C=C2,0.931,-7.009251571809554,0.003980431140831797,2.4013441041033676,0.030514473926114505,-1.6986838652250966,0.013734651982250767
CC(=O)CNC(=O)C1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(C(=O)C=CC(=O)C1(c2ccc3c(c2)c2cccc5c6ccccc6n3c52)C=N1)c1oc2ccccc2c1-4,1.122,-7.042455764066143,0.0012140596382437252,2.2570801015914466,0.01566517302527526,-2.176069774709143,0.024465863170414437
CC(NC(=O)COCCCCCCc1ccc2c(c1)c1cccc3c1n2-c1cocc1O3)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C([Si](Cl)(Cl)Cl)c1sc2ccccc2c1-3,0.842,-6.991837735655094,0.01326666584884606,2.5290838541470544,0.026465594239966528,-1.577916528426597,0.04424168106956472
CCC(CC)Cc1nnc(C2=c3cc4cc5c(cc4cc3-c3c2oc2ccccc32)=C(C2=C=CC([Si](Cl)(Cl)Cl)=CN2)c2oc3ccccc3c2-5)nn1,1.182,-6.788231054836002,0.005469575870186816,1.5306825030690157,0.007994318105637,-2.633160804754227,0.008471401075810014
CC12CCC(C)(C1)c1c(CC#CC3=c4cc5c(cc4-c4c3sc3ccccc43)=C(C3C4C=CC(O4)C3c3cc4c(cn3)oc3ccccc34)c3sc4ccccc4c3-5)cccc12,1.142,-6.797683582355606,0.007538281901318555,2.292349330648301,0.027072181016460917,-1.6359187867528544,0.022576940122619682
CC(=CC1=c2cc3c(cc2-c2sc4ccccc4c21)=C(C(C)=NOC(=O)CC(=O)NC12CC4CC(CC(C4)C1)C2)c1c-3sc2ccccc12)c1cc2sc3cscc3c2s1,1.116,-6.819953181816371,0.007818504062264253,2.220139251653785,0.019690165542381344,-1.7980051453920047,0.018076011173045803
C=c1c(=CC)c(=O)nc2n1C(c1ncc(C3=c4cc5c(cc4-c4sc6ccccc6c43)=C(C(C)=CC(=O)c3cc4cnccn4n3)c3c-5sc4ccccc34)c(=O)[nH]1)=NC2,1.13,-7.188220736126118,0.012520651550921968,2.3167408683988713,0.015914797692907712,-2.1059890161415344,0.010084039370707565
CCC=C(C)c1sc(C2=c3cc4cc5c(cc4cc3-c3c2n(C2=NC4SC(C6NC(=O)OC6=O)=NC4S2)c2ccccc32)=C(c2ncnc3[nH]c4ccccc4c23)c2c-5c3ccccc3n2C2=NC3SC(C4NC(=O)OC4=O)=NC3S2)c2nnsc12,1.196,-7.28784452889151,0.018208312968127416,2.3679690566516376,0.013662633609961894,-2.04744937145486,0.026736984473046732
CCC(=C(C#N)C1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(c1nnnnc1C1=Cc2ccccc2C2CC=CC=C12)c1oc2ccccc2c1-4)c1cccc2c1C1CCC2O1,1.199,-6.835477052077783,0.012327184535436686,1.8667605298098586,0.015087776216286652,-2.210257794936775,0.0038006786981492624
C=S1C2=C(c3ccccc31)c1cc3cc4c(cc3cc1=C2c1cc(-c2nc(C3=CCC5C=Cc6cccc7ccc3c5c67)c[nH]2)[nH]c(=O)n1)C1=C(C=4c2ccc3c(c2)c2cccc4c5ccccc5n3c42)S(=O)(=O)c2ccccc21,1.599,-6.787887455493861,0.015260530793874238,2.2973336411321577,0.011065488739477658,-1.8283442594449835,0.016715136053920165
O=COCC=CC(=O)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C=C(C(=O)O)c1ccn2c1CCCC2)c1sc2ccccc2c1-3,0.781,-6.741979255312496,0.006649730114766328,2.0181885434720854,0.03460361494027886,-2.1720834998329526,0.017120332159152873
[C-]#[N+]C(=Cc1ncc2nc[nH]c2n1)C1=c2cc3cc4c(cc3cc2C2=C1S(=O)(=O)c1ccccc12)=C(C1C=CC=C1C=C1N=Cc2cc3ccccc3cc21)c1sc2ccccc2c1-4,0.608,-6.790830566648957,0.023483986357391018,1.9946014936711502,0.04880429490207794,-2.14892514233669,0.018833850923799744
O=C1C(=CC2=c3cc4c(cc3-c3c2sc2ccccc32)=C(C2=NC=C(c3nnnc(CBr)n3)C2)c2sc3ccccc3c2-4)C(=O)c2cc3ccccc3cc21,0.731,-7.033168199263097,0.0076782894477887,1.8985372815613375,0.061795850924752926,-2.6667345396223205,0.013767008055426189
c1ccc2c(c1)CCCC2=NCc1nc(C2=c3cc4c(cc3-c3ccsc32)=C(c2sc(-c3ccnnn3)c3c2CCC3)c2sc3cc5ccccc5cc3c2-4)n[nH]1,1.104,-6.64084385993227,0.011621726252435849,1.9458558902619245,0.029253447075105576,-1.9603596477365575,0.02011325374741313
C1=CC2N=C(C3CC4CC3CC4CSSCC3=c4cc5cc6c(cc5cc4-c4sc5ccccc5c43)=C(c3nc4c(s3)=CCC=CCC=4)c3c-6sc4ccccc34)OC2C=C1,1.44,-6.72272814301775,0.018792616092234482,2.177692824403825,0.006973654889442571,-1.6895803589529532,0.004106653501915414
[C-]#[N+]C(C#N)C(C#CC#CC1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C=CC(=O)OCCC)c1sc2ccccc2c1-3)c1ncnnn1,0.859,-7.136128934365087,0.006460136803760008,1.6543187326360254,0.027170581174314812,-2.8978715014625065,0.005989428870565305
CC(O[Si](C)(C)C(C)(C)C)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1cc(-c2ccc(C4=CCCCC4=O)o2)on1)c1sc2ccccc2c1-3,1.044,-6.601693113479689,0.006427682422305736,1.9720001818477144,0.025121446504839273,-1.9459738203629526,0.007720209243626819
O=C1Cc2cc(C3=c4cc5cc6c(cc5cc4C4=C3c3ccccc3S4=O)=C(C3CCc4nc(C5=CN=C(c7cncc8nsnc78)C5)sc43)C3=C6S(=O)(=O)c4ccccc43)ccc2N1,1.279,-7.140906722487676,0.005168261439912669,2.2409321107067717,0.017475306878536045,-2.206064642796068,0.004206975107537758
CC(C#N)=CC=Cc1cc2sc(C3=NC=CC3C3=c4cc5cc6c(cc5cc4-c4c3sc3ccccc43)=C(c3cc4c([nH]c5ccccc54)c4c3C=CCC4)c3sc4ccccc4c3-6)nc2s1,1.377,-6.555988637591713,0.018763156153433158,1.9748602294707918,0.025200546405164115,-1.8840760603984807,0.014308585091824089
CCC(=C(CC)N(CC)CC)c1ncnc(C2=c3cc4cc5c(cc4cc3-c3c2n(C(=O)C(C)Cl)c2ccccc32)=C(c2nc(=O)[nH]cc2COCOC)c2c-5c3ccccc3n2C(=O)C(C)Cl)n1,1.09,-6.895358150913516,0.009404299200141963,2.1523011343240226,0.014806310011437951,-2.08140768373978,0.018357235444931952
COC(=O)C(Br)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1ncsc1C1(C(=O)CCCCO)C=CC(=O)C=C1)c1sc2ccccc2c1-3,1.175,-7.078530926306952,0.012692343025278774,2.1627616711575905,0.03265296559927133,-1.9947250933790954,0.015311164703920355
O=C1c2ccccc2-c2nc(C3=NC=CC3C3=c4cc5c(cc4-c4c3sc3cc6ccccc6cc43)=C(C3=C=CC(C4c6ccccc6-n6c4nc4ccccc46)=CN3)c3sccc3-5)ncc21,1.134,-6.838151247730643,0.009667657640378025,2.108219565992841,0.02204617455569302,-1.8976467968446395,0.018615599365922275
c1ccc2c3c(sc2c1)C(C1=NN=C(c2cnc(-c4cnc5nccnc5c4)nc2)C1)=c1cc2c(cc1-3)=C(C1=NN=C(c3cnc(-c4cnc5nccnc5c4)nc3)C1)c1sc3ccccc3c1-2,0.772,-7.179275456952881,0.0196559424193552,2.1384240827741956,0.017917836155548095,-2.3752511225641313,0.006399062292541835
C1=CC2=C(C1)c1ccc(-c3ccc4c(c3)C(n3c5c(c6ccccc63)-c3cc6cc7c(cc6cc3=C5c3nc5sc(-c6ccc8[nH]c9ncccc9c8c6)cc5s3)-c3c(sc5ccccc35)C=7c3cc5cnncn5c3)C4)cc1C2,1.223,-6.571577006890958,0.011389229498497855,2.264930570130094,0.025694277475381,-1.5756180203649826,0.03548835786735438
NC(=O)C(O)(C1=c2cc3cc4c(cc3cc2-c2c1n(-c1ncnnn1)c1ccccc21)=C(C(=O)C=Cc1ccc2ncccc2c1)c1c-4c2ccccc2n1-c1ncnnn1)c1cc2cccc3c2c2c1CC=CC2=CC3,1.248,-6.995783449462212,0.005467786896858229,2.3113845266303334,0.00963121387098198,-2.0123920546101557,0.017599581984486967
N#CC(C1=Cc2cccc3c2C2N(C3)c3ccccc3N12)c1cc(C2=c3cc4cc5c(cc4cc3-c3c2oc2ccccc32)=C(c2cc3cc[nH]c3s2)c2oc3ccccc3c2-5)nc(=O)[nH]1,1.298,-6.47651635860386,0.020484483324487712,2.03614425596444,0.030811067844767948,-1.8916340314096203,0.026170865034928603
S=C(c1nc2cc3ccccc3cc2o1)c1sc(C2=c3cc4cc5c(cc4cc3-c3c2sc2ccccc32)=C(c2sc(C(=S)c3nc4cc6ccccc6cc4o3)c3c2OCO3)c2sc3ccccc3c2-5)c2c1OCO2,1.317,-6.620460355857247,0.035339401879902255,1.679794219191756,0.04520914367827267,-2.381432988870744,0.01938635820109358
C=C1SC(C(CC)NC(=O)C2(C3=c4cc5c(cc4-c4c3sc3ccccc43)=C(C=NN)c3sc4ccccc4c3-5)CCC2)=NC1=O,1.06,-6.929254839081541,0.013057855275860675,2.192271426630584,0.010301935363428605,-1.9613750497045856,0.009341531347428322
N#CC(Cc1sc2cscc2c1C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1ccc2c4c5c(ccc14)C=CCC5C=C2)c1sc2ccccc2c1-3)C1=CC=CC2C3CCC(C3)C12,1.154,-6.631899032789081,0.011429527466155776,2.1523412438244973,0.025580045331393464,-1.6670723323635115,0.019428029014530335
C(=Cc1cc2c(s1)sc1cscc12)C1=c2cc3cc4c(cc3cc2-c2oc3ccccc3c21)=C(c1nccc(-c2ccc3c(c2)c2cccc5c2n3-c2sccc2S5)n1)c1c-4oc2ccccc12,1.441,-6.609296230677339,0.011217925922700545,2.343540699633052,0.004238507625540677,-1.594064521503531,0.009864854418749402
C=C(C=CC1=C(C2=c3cc4cc5c(cc4cc3C3=C2c2ccccc2S3(=O)=O)=C(C2=C(C=CC(=C)C(F)(F)C(F)(F)CC)CCC2)c2c-5n(C(CCI)=C(C)CC)c3ccccc23)CCC1)C(F)(F)C(F)(F)CC,1.61,-6.743435272357057,0.009416623276692349,2.2501377372119955,0.007955698263697464,-1.7382457490568943,0.008459687102750024
C=C(C=CC1=c2cc3cc4c(cc3cc2-c2c1sc1ccccc21)=C(c1nnc(-c2nc3c(ccc5scnc53)s2)o1)c1sc2ccccc2c1-4)c1cccc2c1Oc1ccccc1C1C=CC=CC21,1.297,-6.765919840358715,0.0058133780546825164,2.2687262971939446,0.010785597649221934,-1.725290094708742,0.01862039708609764
CC(C)(C)OC(=O)CCCC(=O)C(C#N)=C(C#N)C1=c2cc3cc4c(cc3cc2C2=C1S(=O)(=O)c1ccccc12)=C(c1cc2c3c5c(cccc15)CC=C3CC=C2)c1oc2ccccc2c1-4,1.455,-7.1092023235608535,0.0032352196475073924,2.093615425295077,0.022473148114920072,-2.3518006367871784,0.002410553955466632
N#CC(CCOCCOCCOCCO)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1sc(C2=Cc4cc5c(cc4C2)-c2ccccc2C5)c2c1N=NC2)c1sc2ccccc2c1-3,0.98,-6.659481115418428,0.014292083646125775,1.8695279286649111,0.034646096543759164,-2.044052435782008,0.007947822453663989
C=CN(CC)C(=C)C=C(CC)C(CC)=C(CC)c1ccc2c(c1)C(C1=C(C3=c4cc5c(cc4-c4c3sc3ccccc43)=C(c3nc4c6c(cccc6n3)Sc3ccccc3-4)c3sc4ccccc4c3-5)CC(=O)C1)C2,1.024,-6.595496911562366,0.007402234465949675,2.3021778033809555,0.013584248875698535,-1.5767757088340644,0.02105573962538143
CCO[Si](CCCNC(=O)c1n[nH]c(C2=c3cc4c(cc3-c3sc5ccccc5c32)=C(c2cc3c(s2)CC(c2cc5n(c2)-c2ccccc2C5)=[SH]3)c2c-4sc3ccccc23)n1)(OCC)OCC,1.18,-6.5376159044407345,0.013253317701916956,2.0583883947751813,0.006859853704681562,-1.7443374740215578,0.0040082009579629485
CCCCCCCCCCC(O)C1CCC(C(CC)(CC)C2=c3cc4cc5c(cc4cc3-c3c2sc2ccccc32)=C(c2c3c(cc4cscc24)C=S=C3)c2c-5c3ccccc3n2CN(CC)CC)CO1,1.285,-6.538667411093849,0.005305757760439178,1.9186079607021225,0.00917194261730625,-1.862626404706909,0.0013694800218315706
