smiles,homo,gap,lumo
['C=C(C)C(=O)OCCCc1nc(-c2cc3n(c(=O)n2)CC2CNCCN32)nc2c1ccn2-c1nc2nc(n1)-n1c3ccccc3c3c4c5ccccc5n(c4ccc31)-c1cccc(c1)-c1cccc-2c1'],-7.379723311297378,3.740416626577279,-0.7573357040532895
['C1=Cc2cc(-c3nc(-c4nc5cc6c(cc5s4)OCCO6)nc4c3Cc3c(ccc5ccccc35)C4)ccc2C2(c3ccccc31)c1ccccc1Oc1c2ccc2ccccc12'],-7.80663491948544,3.953532042902917,-0.5152068819768392
['[C-]#[N+]C([N+]#[C-])=c1ccc(=c2ccc3c(c2)C(n2c4cc5ccccc5cc4c4cc5ccccc5cc42)(n2c4cc5ccccc5cc4c4cc5ccccc5cc42)c2cc(=c4ccc(=C(C#N)C#N)s4)ccc2=3)s1'],-7.224480986175455,2.447465843819071,-2.3541238025994518
['CC(F)c1cc(-c2coc3ccccc23)c2ccc3ccccc3c2c1'],-7.902683483961939,4.291297911455592,0.1355115826653207
['CCC(=O)OC=Cc1c2ccccc2c(OC(=O)N(C)CCN(C)C(=O)CC(C)(C)CC)c2ccc(OC(=O)N(C)CCN(C)C(=O)CC(C)(C)CC)cc12'],-7.47138023096093,3.7190327018868903,-0.35050619586629
['O=C1C(=O)c2cc(S(=O)O)sc2-c2sc(S(=O)O)cc21'],-8.892892866729722,2.4500446843640105,-2.416331598572901
['c1ccc2cc3c(cc2c1)sc1cc2[nH]c4ccc(-c5ccc6ccc7ccc(-n8c9cc%10[nH]c%11ccccc%11c%10cc9c9c%10ccccc%10ccc98)cc7c6c5)cc4c2cc13'],-7.081446133635252,3.767687425655537,-0.1279005628237063
['CCC(C)CC(C)CC(C)C(C)OC(=O)CCCN(C)CCCCNCC(=O)O'],-8.682663249057352,5.902347773461058,1.8155413266922225
['CC(CCCCOC1(COC(=O)NC(CS)C(=O)NCCCCCC(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O)CC(n2c3ccccc3c3ccc4ccc5c6ccccc6ccc5c4c32)C1=O)C(C)S(=O)(=O)O'],-7.590497527107948,3.9235808693358742,-0.1949366279888592
['C1=CC2=CC=C3C=CC(c4c5c(c(C6=C7C=CC8=CC=CC9=CC=C(C=C6)C7C89)c(C6=C7C=CC8=CC=CC9=CC=C(C=C6)C7C89)c4C4=C6C=CC7=CC=CC8=CC=C(C=C4)C6C78)N(C4=C6C=CC7=CC=CC8=CC=C(C=C4)C6C78)CN5)=C4C=CC(=C1)C2C34'],-6.437528070120957,1.3860860546462366,-1.003363418719358
['c1ccc2c(c1)oc1ccc3cc4c(cc3c12)c1ccccc1n4-c1cc2c(-n3c4ccccc4c4cc5c(ccc6oc7ccccc7c65)cc43)c3nn(-n4c5ccccc5c5cc6c(ccc7oc8ccccc8c76)cc54)nc3c(-n3c4ccccc4c4cc5c(ccc6oc7ccccc7c65)cc43)c2cc1-n1c2ccccc2c2cc3c(ccc4oc5ccccc5c43)cc21'],-7.123508223345563,3.1484812723446964,-1.124260597395211
['CCCCCCCCCCCCCCn1c2ccc3ccccc3c2c2ccc3c4ccc5ccccc5c4n(CCCCCCCCCCCCCC)c3c21'],-7.092763246294737,3.731185652511391,0.1311051315052945
['C=C1c2cccc3cccc(c23)C(=C)N1C(=O)C(=NOS(C)(=O)=O)N1C(=C)c2cccc3cccc(c23)C1=C'],-7.483459189550925,3.6739175487686415,-0.6899222098349982
['c1ccc2c(c1)CCC(c1ncc3c(ccc4c(-c5cccc6c5C5CCC6O5)nc(-c5cccc6c5C5CCC6O5)nc43)n1)=N2'],-8.15512430425434,3.754054546497128,-0.8965669674451829
['CCCCCCCCOC(=O)c1c2nc(c3ccc([nH]3)c(C(=O)OCCCCCCCC)c3ccc([nH]3)c(C(=O)OCCCCCCCC)c3ccc1[nH]3)C=C2'],-7.126360165883137,3.314326824674816,-0.5143014119677334
['CC(C)(C(=O)O)c1cc(C(C)(C)C(=O)O)cc2c(C(C)(C)C(=O)O)cc(S(=O)ON=C3CCc4ccccc43)c-2c1'],-8.406185318254376,4.167649547968613,-0.3610641886265718
['CCCCC(CC)c1c2c(n(C(=O)SC)c1-c1ccc3ccsc3n1)C(=O)C=C(c1ccc3ccsc3n1)C2=O'],-8.019942304687657,3.190359762297815,-1.3833404969555938
['C1=CC2C=CC=C3c4ccc(C5c6ccccc6-c6cc7c(cc65)-c5ccccc5C7(c5cnc6[nH]ccc6n5)c5ccc6c7c(cccc57)C5=CC=CC7C=CC=C6C57)c5cccc(c45)C(=C1)C32'],-7.099292940000366,3.069188091577272,-0.701723176582776
['[2H]C([2H])([2H])OS(=O)(=O)C1CC(c2cccc3cc4c(cc23)oc2ccccc24)N(c2ccc3c(c2)-c2ccccc2C32c3ccccc3-c3ccc4ccccc4c32)C1'],-7.624798079463718,4.115977305902674,-0.0479114252848865
['CC(C)(F)S(=O)(=O)c1cccc2c1Cc1ccc(-c3sc4cccc5c4[n+]3CCC5)cc1-c1ccccc1-2'],-11.019923852362387,3.7509164285921215,-3.5672922847576025
['CCCCCCCCCCCC(=O)Oc1sc2sc3c(sc4sc(OC(=O)CCCCCCCCCCC)c(OC)c43)c2c1OC'],-7.563414351823388,4.330048962803983,0.5504928802574658
['C[C]CCc1c(CC[C]C)c2cccc(CC[C]C)c2c2ccccc12'],-7.371936478851971,3.897918304056778,0.2366470789905194
['c1ccc2c(c1)oc1cc3c(cc12)oc1c2cc(-c4ccc5c(c4)oc4c6ccccc6c6ccccc6c54)ccc2c2ccc(-c4ccc5c(c4)oc4c6ccccc6c6ccccc6c54)cc2c31'],-7.494277599875557,3.766820330132929,-0.426558041791109
['CCOCCCc1cc(C2=CCC=c3cc4cc5ccccc5cc4cc3=C2)nn1-n1c2ccccc2c2cc3c4cccc5c6ccccc6c6cccc7sc8cccc(c8c76)n(c3cc21)c54'],-7.011630146767343,3.143457682013363,-0.8090429520968158
['O=C1c2ccccc2-c2cccc(-c3cc4c(-c5ccc6c(c5)-c5ccccc5-c5ccccc5C6)cccc4c4cc5ccccc5cc34)c21'],-7.685084295174199,3.5311220651467723,-0.6207446417706368
['N#CSC(=O)c1[nH]c2nccnc2c1-n1c2c3c(ccc2c2ccc4ccccc4c21)-c1cc2ccccc2cc1C3'],-7.899767533637903,3.5527701192324748,-1.135205375558317
['CC(C)(C)CNc1ccc2sc(-c3nc4c(ccc5ccccc54)s3)cc2c1'],-7.318582040404846,3.647861865887105,-0.3934982446014748
['CCCCCCC(C#CN1C(OCC(=O)OC(C)CC)=NC(CCOC(F)(F)CC)C1C1CCCS(=O)C1)CC'],-8.738843466419407,5.326346832010472,1.283479878624688
['c1ccc2cc3c(cc2c1)oc1cc2c4ccc5ccccc5c4n(-c4cc5nc6c(nc5cc4N4Cc5ccsc5-c5sccc5C4)C4c5cc7sccc7cc5C6c5cc6ccsc6cc54)c2cc13'],-7.4745706711985616,3.6974986665728857,-0.6054810694962706
['CNCCCCC(NC(=O)C(CC(=O)C(CCC(=O)OC(C)(C)C)NC(=O)C(CC(=O)CNC(=O)CCC(=O)c1ccc2sc3ccc(OCCCS(=O)(=O)[O-])c(-n4c5cc6[nH]c7c8ccccc8ccc7c6cc5c5c6ccccc6ccc54)c3c2c1)C(C)C)C(C)C)C(=O)OC'],-6.109518128185668,3.746344776671093,0.9467506309484748
['CCOCCC1CC23CC(CCOCC)CC2(C1)c1ccccc1-c1ccccc13'],-8.016067840492365,4.796421578657342,0.7395759787312473
['[NH-]c1ccc2c(c1)C1(CCCCC1)c1cc([NH-])ccc1-2'],-1.7474367014589862,3.5934816241303755,5.144270020691173
['c1cc[n+]2c(c1)-c1cccc3cccc(c13)C2(n1c2ccccc2c2c3ccccc3c3c(c21)Cc1cc2ccccc2cc1-3)n1c2ccccc2c2c3ccccc3c3c(c21)Cc1cc2ccccc2cc1-3'],-9.86345466451056,2.018202092328015,-5.197960044858183
['c1ccc2cc3c(cc2c1)[nH]c1c3ccc2c1c1cc3ccccc3cc1n2-c1ccnc2[nH]c(-n3cc4cncnc4c3)cc12'],-7.270413382702952,3.698865597495802,-0.4006481108238059
['CC(CCCOCCOCCOCCOCCOCC(=O)OCCCCCCCCI)Nc1ccc2c(c1)C1(c3ccccc3Oc3cc4c(cc31)oc1ccccc14)c1ccccc1-2'],-7.411192830479844,4.164571666959573,0.1256463718062159
['c1ccc2c(c1)Oc1ccccc1C21c2cc(-c3ccc4c(c3)c3c5ccccc5ccc3c3nc5ccccc5n43)ccc2-c2c(-c3cccc4oc5ccc6c(c5c34)Oc3ccccc3C63c4ccccc4-c4ccccc43)cccc21'],-7.5807897464142275,3.951486579960547,-0.2835585663751198
['CCCCCCCCCCCCCCCC(=O)Nc1ccc2c(S(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1'],-10.446683488445377,3.407211069045416,-3.72093938889281
['[C-]#[N+]C(C#N)=CC(C)(C)C=CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(n2c#cc3cc4c(cc32)C#CC4)O1'],-7.635921846899722,1.5489752101473595,-2.437993842218318
['CCCCC(CC)CC(CC(CC)CCCC)C(COC(=O)NC(CSSC(C)(C)C)C(=O)CCCCCCC(=O)NC(CC(=O)OC)C(=O)OC)C(C)(C)C(=O)[O-]'],-6.516921292331409,4.684152009717841,2.9263095719022774
['CCC(=O)Oc1cc(N2C(=O)C(=O)c3sc4ccsc4c32)cc2c1c1ccc3ccccc3c1n2N1C(=O)C(=O)c2sc3ccsc3c21'],-7.89764419953985,2.890663898994306,-1.8687346164181613
['CC(C)(C)OC(=O)CCCC(=O)Oc1ccc2c3ccc4c5c6ccccc6c(OC(=O)CCCC(=O)OC(C)(C)C)cc5n(OC(=O)CCCC(=O)OC(C)(C)C)c4c3n(OC(=O)CCCC(=O)OC(C)(C)C)c2c1'],-7.573454335156247,4.332825948313131,0.4982897530217806
['FC(F)(F)C(F)(F)COC1(OCC(F)(F)C(F)(F)F)OC(OCC(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)F)c2ccccc21'],-10.132744881114911,6.818540078355035,1.116308521560485
['O=C(OCC(COC(=O)c1c2ccccc2cc2ccccc12)(COC(=O)c1c2ccccc2cc2ccccc12)CC(F)(F)F)c1c2ccccc2cc2ccccc12'],-7.718730695951271,3.71157928242303,-0.7189149570824016
['O=C1c2cc(N3c4cc5ccccc5cc4C=Cc4cc5ccccc5cc43)sc2C(=O)c2sc(N3c4cc5ccccc5cc4C=Cc4cc5ccccc5cc43)cc21'],-7.286811277075555,2.6986584988865454,-1.115247198852471
['CCCCCCCCCCCCCCCCCCCn1c(-n2c3ccccc3c3c4c5cccc6c7cccc8c7c7c(cccc7c7ccccc7n(c4ccc32)c65)C8)c(CC(CCCC)CCCC)c2cc(-c3cncnc3)cc(-c3cncnc3)c2c1=O'],-7.440328748326955,3.618699721082413,-0.5821116682692908
['CC(O)C(=O)NC1(NC(=O)C(C)O)c2cnccc2N2c3ccncc3C(NC(=O)C(C)O)(NC(=O)C(C)O)c3nccc1c32'],-8.337462841161345,4.520177191278017,-0.3017728061255885
['O=C1C=C(c2cccc3sc4c5ccccc5ccc4c23)c2cc(N3c4ccccc4-c4ccccc4-c4c3c3ccccc3c3ccccc43)c(-n3c4cc5ccccc5cc4c4ccc5oc6c7ccccc7ccc6c5c43)cc2C1'],-7.294559169149809,3.41883501289533,-0.6077592764093478
['CC(C)NC(=O)NC1=C(NC(=O)NC(C)C)C(c2ccc3c(c2)NSC3)=C(CNC(=O)C(C)C)C1'],-6.888041390607926,3.730637438809663,0.51641158551319
['c1ccc2c(c1)Oc1ccc3c(c1O2)c1ccccc1n3-c1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1c-2ccc2cc(-n3c4ccccc4c4c5c(ccc43)Oc3ccccc3O5)ccc12'],-7.243747619485354,3.890680131610668,-0.0756719671563634
