smiles,homo,gap,lumo
CCC(=O)c1ccc2c(c1)C1(c3ccc(-n4c5c6ccccc6ccc5c5ccc6c7ccccc7sc6c54)cc3-c3cc(-n4c5c6ccccc6ccc5c5ccc6c7ccccc7sc6c54)ccc31)c1cccc3c4cccnc4n-2c13,-7.4538514384362,3.888,-0.1291996562173999
CCC(CC)(CC)CCc1cc2c(cc1C(=O)CCCO)C(=O)c1ccccc1C2=O,-9.5252364912123,3.356,-1.52190555446145
[2H]C#Cc1nc2n(c1C#C[2H])C(=O)C(=CC)C2,-8.30494192864505,4.385,-0.48705658100995
C1=Cc2ccc(C3(c4csc5c4sc4ccsc45)CCN(c4ccc5c(c4)c4ccccc4n4c5nc5c6ccccc6c6ccccc6c54)C3)cc2C2(c3ccccc31)c1ccccc1Oc1cc3c(cc12)oc1ccccc13,-7.0402928084463,3.87,-0.32378827070995
O=C1C(c2ncc3c4ccccc4c4ccccc4c3n2)=C(c2ncnc3ccccc23)C2C1C1CCC2(C2OCCO2)O1,-8.36709273209925,3.768,-0.82709004859475
O=C(CNC(=O)c1ccc2c(c1)C1(c3ccccc3Sc3ccc(-c4ccc5c(c4)nc4c6ncccc6c6nccnc6n54)cc31)c1ccccc1-2)NC(CCCS)C(S)CCS,-7.64789582522775,4.061,-0.83362078100675
CC(C)CC(=O)n1nc(-c2cc[nH+]cc2)nc1-c1cc[nH+]cc1,-15.9264427103743,4.604,-7.1706897656059
C=C(C)C(=O)OCCOC(=O)C=CC1=c2ccc3c4c(ccc3c2N(S(=O)(=O)CCC(CC)CCCC)C1=O)=C(C=CC(=O)OCCOC(=O)C(=C)C)C(=O)N4S(=O)(=O)CCC(CC)CCCC,-7.787653498844549,2.261,-3.26327092935115
C=C1SC2=C(S1)C(C(=O)NCCCNC)(C(=O)NCCCNC)Oc1nc3ccccc3nc12,-7.386367203512201,3.393,-0.6044737075007001
CCCCCCCCCCCCCCCCOC(=O)N1C(=O)c2c(c(-n3c4ccccc4c4cc5sc6c7ccccc7ccc6c5cc43)c3sc(=S)sc3c2-n2c3ccccc3c3cc4sc5c6ccccc6ccc5c4cc32)C1=O,-7.703134936879249,2.918,-1.4866668108217
CCCC(C)(C)Cn1c2ccncc2c2cc(SCCCOC)ccc21,-7.418150101250601,4.255,0.65930464837645
N=C(N)NCCCC(NC(=O)CC1(c2ccnnc2)C=CC(c2ccnnc2)C=C1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,-9.4339150829845,3.847,-0.35731269709155
O=C(Cn1c2c3c(cc(-c4ccc5c(c4)nc4c6ncccc6c6nccnc6n54)c2c2ccc4ccccc4c21)-c1c(ccc2ccccc12)C3(c1ccc2ccc3cccnc3c2n1)c1ccc2ccc3cccnc3c2n1)NCC(F)(F)F,-6.95852259637105,3.758,-0.7723951646442501
CCC(NC(=O)C(C)CC(=O)C(C)NC(=O)N(CN(c1ccc2c(c1)C1(C3=C2C=CCC3)c2ccccc2-c2ccccc21)c1ccc2c(c1)C1(C3=C2C=CCC3)c2ccccc2-c2ccccc21)c1ccc2c(c1)C1(C3=C2C=CCC3)c2ccccc2-c2ccccc21)C(=O)O,-7.118988134010901,4.063,0.2629164023531
CCCCCCC(CCCC)C(=O)OC(CC)C(=O)C(CCSCNC(C)(C)C)=NOC(=O)N(CC)CC,-8.207525170166049,3.876,-0.45570906543235
CN(C)CCNCn1c2ccc(-c3cc4c(ccc5c6ccccc6sc54)c4oc5ccccc5c34)cc2c2c3ccccc3c3c4cc(-c5cc6c(ccc7c8ccccc8sc76)c6oc7ccccc7c56)ccc4sc3c21,-7.43961988405505,3.874,-0.18092849919745
c1ccc2c(c1)Oc1ccccc1C21c2ccccc2-c2cccc(-c3ccc4c(c3)c3cc5c(cc3n4-c3cccc4c3C3(c6ccccc6Oc6ccccc63)c3ccccc3-4)sc3ccccc35)c21,-7.3555094928655,4.155,0.2947537228616
CCC(CC)(CC)CC#CC(O)=CC(=O)c1ccc2c(c1)OC1C=CC=CC1O2,-8.37754190395845,4.203,-0.4358175429608
CN(C)CC(=O)c1nc(-c2ccc3cc4cc5c(cc4cc3c2)sc2c3ccccc3sc52)nc2c1sc1cc3ccccc3cc12,-7.1788259697358505,3.005,-1.046005641322
O=C1c2cc(-c3cccnc3)c3c4ccc5c6c(cc(-c7cccnc7)c(c7ccc(c2c73)N1C(O)OCCS)c64)C(=O)N5C(O)OCCS,-7.64016779187355,2.705,-2.0886370708978004
O=C(OCC(COCc1nc2c(s1)=CCCC=2)(COCc1nc2c(s1)=CCCC=2)CC(F)(F)F)c1nc2c(s1)=CCCC=2,-7.700495432529401,3.477,-0.7002849942617501
CCOC(=O)N(CC)c1cc2c3c(cccc3c1)N(C1=Cc3cc4ccccc4cc3CC1)c1ccc3ccccc3c1-2,-6.699497422080101,3.274,0.0267215801191
CCCCCOOn1c2ccccc2c2ccc3c4ccccc4n(OC(=O)C(C=CC(C)CC)CC)c3c21,-7.85034852999975,2.115,-1.5020140319899
c1ccc2c(c1)c(-n1ncnn1)c1ccc3nc4c5ccccc5c(-n5ncnn5)c5ccc6nc2c1c3c6c54,-7.667569656618899,2.897,-2.1148416347009498
CCOC(=O)C(C#N)c1ccc2c(c1)C1(c3ccccc3-c3ccc(-c4cccc5cnccc45)cc31)c1cc(C3c4ccccc4Cc4ccccc43)ccc1-2,-7.97535763291945,4.255,-0.2482494658111499
CCC(C)C(=O)OCCOC(=O)c1ccc2c3cccc4c(-n5ccc6c7cc8c(cc7ccc65)Cc5ccccc5C8)ccc(c5cccc1c25)c43,-7.3255225465404,3.095,-1.1989880480731
C=C(CC)C(=O)OCC(O)COn1c2cc(SC(F)F)ccc2c2cc3c(cc21)-c1ccc(SC(F)F)cc1C3(c1ccc2c(c1)-c1cccc3cccc(c13)C2)N1c2cc3ccccc3cc2Oc2c1ccc1ccccc21,-7.4011701969794,3.967,-0.41494641062745
CC(O)(Cc1ccc2c(c1)C1(c3ccccc3C2)c2ccccc2-c2ccccc21)n1c2ccccc2c2cc3oc4c5ccccc5c5ccccc5c4c3cc21,-7.336679214410901,3.952,-0.05102134696875
CN(C)CCCCC(=O)c1ccc2c3cc4c(cc3n(-c3ccc5c(c3)CC3=C5CC=C3)c2c1)c1ccc(C(=O)CCCCN(C)C)cc1n4-c1ccc2c(c1)CC1=C2CC=C1,-7.1106070274155,3.477,-0.481097287684
C=CC(=O)OCCCCCCCCON1c2ccccc2C=Cc2cc3c(cc21)-c1ccccc1C3(OCCCCCCCCOC(=O)C=C)OCCCCCCCCOC(=O)C=C,-7.529934471036,3.629,0.00791851304955
CC(C)(C)C(=O)CCCc1cc(CCCC(=O)C(C)(C)C)c(CCCC(=O)C(C)(C)C)c(-n2c3cc4c(cc3c3ccc5ccccc5c32)-c2ccc3ccccc3c2C4)c1CCCC(=O)C(C)(C)C,-7.29697780362295,4.057,0.30468587840485
CCCCCCCCCCCCN(C(=O)OC(C)(C)C)C1(N(CCCCCCCCCCCC)C(=O)OC(C)(C)C)c2cncnc2-n2c3cnccc3c3ccnc1c32,-8.50429253552135,4.163,-0.56036405233465
O=C1c2c(-c3cccc4cc5ccccc5nc34)sc(-c3cccc4cc5ccccc5nc34)c2-c2nc3cc(C4=Nc5cccc6cccc(c56)N4)ccc3n21,-6.867609358919,3.242,-1.24919305349035
c1ccc2c(c1)-c1ccccc1C1(c3cc(-n4c5ccccc5c5c6cccc7c8cccc9c%10c(cc(c(cc54)c76)c89)[nH]c4ccccc4%10)ccc3-2)c2ccccc2-c2cc(-c3ccc4c5c(cccc35)-c3c(ccc5ccccc35)N4)ccc21,-6.45043161471745,2.832,-0.76591885500235
O=C1c2ccc3c4c(ccc(c24)C(=O)N1C1Nc2ccccc2S1)-c1nc2nc4nc5c(nc4cc2nc1-3)-c1ccc2c3c(ccc-5c13)C(=O)N(C1Nc3ccccc3S1)C2=O,-7.6319227422034,3.021,-2.25051760056025
C=c1cc2c3ccc4c(=O)n5c6ccc(OCCF)cc6c(=C(C#N)C#N)cc5c5ccc(c(=O)n2c2ccc(OCCF)cc12)c3c45,-7.87913817538265,2.748,-2.4478273535578
C=CCCCCCCc1ccc2sc3cc4c(cc3c2c1)c1c2ccccc2ccc1n4C(O)CCCCCCCC,-7.4235379554905,4.041,0.0460960862747
O=C1c2ccc3c4c(ccc(c24)C(=S)N1N1CCNC2CC21)C(=S)N(N1CCNC2CC21)C3=O,-8.35707894240085,2.179,-2.5808910264523
c1cc2c3c(cccc3c1)-c1ccc3[nH]c4ccc(-c5nc(-c6ccc7c(c6)-c6cc8c(ccc9sc%10ccccc%10c98)cc6C7)nc6sc7ccc8ccccc8c7c56)cc4c3c1S2,-6.89060297928625,3.585,-0.5424589609717501
CCCC(C)Cc1ccc2c(c1)C1(c3cc(-c4cc5c(s4)CC=[SH]5)ccc3-c3ccccc3-2)c2ccccc2-c2c1c1ccccc1c1ccccc21,-7.07351790959235,3.88,-0.0539329651691
SCCCOc1nsc2c(OCCCS)nsc12,-8.57068831504335,4.684,0.0073742853485499
CC(=O)C(=O)c1ccc2c(c1)C(C=C(C#N)C(N)=S)(C=C(C#N)C(N)=S)c1c(C(=O)NCC(C)O)cccc1-2,-8.4234475105378,2.777,-1.2960238471613998
NCCCNc1cc2c(c(N3C=CNC3)c1)-c1ccc(N3C=CNC3)cc1CC2,-6.1418272968654,4.018,1.3678074809233
CCON=C(CS)C(=O)c1ccc2c(c1)C1(c3cc(-c4ccc5c(c4)SCC=CC5)ccc3C=C2)c2ccccc2-c2cc3c(cc21)oc1ccccc13,-7.806402143144001,3.627,-0.7763952382466
CCCCCCCCC(C)COc1sc2c(sc3c2sc2c4sc(OCC(C)CCCCCCCC)c(-c5cc6ccccn6c5)c4sc23)c1-c1cc2ccccn2c1,-6.8135131254396,3.676,0.17684679143995
CC(NC(=O)CC(=O)CCN)C1=C2Sc3ccccc3C2CC=C1,-7.3842447154783,4.289,0.8592539057238501
CCCCCOOc1ccc2cc3c(cc2c1)C(CC(C)C(=O)O)(CC(C)C(=O)O)c1cc(OOCCCCC)sc1-3,-7.839763301215299,4.192,0.0655794379704999
CC(C)=C(F)c1cccc2c1oc1c2c2ccccc2c2c1c1c3ccccc3ccc1n2-c1c2c([o+]c3c1CCc1ccccc1-3)-c1ccccc1CC2,-9.6710895150803,2.439,-4.5234573824017
COC(F)(OC)Oc1nc2nc3c4cccc5c6nc7nc(OCCCS(=O)(=O)[O-])c(OCCCS(=O)(=O)[O-])nc7nc6c6cccc(c3nc2nc1OC(F)(OC)OC)c6c54,-3.8941668917354,3.092,0.7133192477007001
CC(=O)ON=CC1(C=NOC(C)=O)CC(C=NOC(C)=O)(C=NOC(C)=O)c2c1cnc1ccccc21,-8.7797533863825,4.527,-0.45462061003035
CC=c1sc(=C(C#N)C#N)nc1-c1ccc2c(c1)sc1c3cc4sc5c6ccc(-c7nc(=C(C#N)C#N)sc7=CC)cc6sc5c4cc3sc21,-8.2120694714694,3.207,-2.2923414993821
[C-]#[N+]C(C#N)=C1c2ccccc2C(=O)C1c1c2ccccc2c2oc3cc(-c4ccc5c(c4)oc4c6cc7ccccc7cc6sc54)c4cc5ccccc5c5oc6ccc1c2c6-c3c45,-6.54648780394395,2.623,-1.3999169152823
CC(N)=NOC(=O)C1(C(=O)ON=C(C)N)C(=O)c2cscc2C1=O,-9.003703085344,4.023,-0.37091838961655
COCSC1C=CC(=C2C=CC(SCOC)c3sc(-c4ccc5c(c4)C4(c6ccccc6C6=CC=CCC64)c4ccccc4-5)cc32)c2cc(-c3ccc4c(c3)C3(c5ccccc5C5=CC=CCC53)c3ccccc3-4)sc21,-6.9558286692511,3.228,-0.6908426436494001
c1ccc2c(c1)Cc1c-2ccc2c1nc1n(-c3c4cc(-n5nc6ccc7ccccc7c6n5)sc4c(-c4ccc5c6c(ccc5c4)-c4cccc5cccc(c45)N6)c4cc(-c5cc6c7ncccc7n7c8ccccc8nc7c6c6ccccc56)sc34)c3ccccc3n21,-6.7650224372805,3.268,-1.06867272506865
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)c1nc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n(-n2c3cc4[nH]c5ccccc5c4cc3n3c4ccccc4nc23)c1C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-7.9988410582176,4.264,-0.3494486068121
[C-]#[N+]C(=Cc1ccc2c(c1)C(SCOCCO)(SCOCCO)c1ccccc1-2)C(N)=S,-8.4188759978494,2.878,-1.4135226078073
CC(=O)C(CCC(=O)O)CC(=O)C(NC(=O)C(CC(=O)c1ccc2c3c(cccc13)-c1cccc(N3C(=O)CSC3=O)c1-2)C(C)C)C(C)C,-8.377242578722901,3.589,-1.0780606529109
NCCNc1ccc2c(c1)-c1ccc3c(c1C2(N1c2ccccc2-n2c4cccnc4c4cccc1c42)N1c2ccccc2-n2c4cccnc4c4cccc1c42)Sc1ccccc1C31c2ccccc2-c2ccccc21,-6.9066849078508,3.844,0.2267252602366
CCCC#CC(O)c1cccc2c1Oc1cccc(-c3ncnc4[nH]c5ccccc5c34)c1C21c2ccccc2-c2ccccc21,-8.039984672413201,4.56,0.302590601756
CCN(C)C1C(CN(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C2OC1C1C(c3ccc4cc5c(cc4c3)sc3c4cc6ccccc6cc4oc53)=C(c3ccc4c(c3)oc3cc5oc6ccccc6c5cc34)C(=O)C21,-7.562452076170751,3.516,-1.04200556771965
CCCCCSc1cc2c(cc1C1N=c3ccccc3=N1)-c1cc(C(O)C(F)(F)F)c(SCCCCC)cc1C2,-7.92137024498025,3.821,-1.14508229428905
C=C(CC)C(=O)OCc1nn(COC(=O)C(=C)CC)c(COC(=O)C(=C)CC)c1COC(=O)C(=C)CC,-9.1712163717118,5.139,0.39072827793295
CCCC(C)(CC)c1csc2c(-c3ccc4c(n3)oc3ccccc34)c(C=CCC(=O)O)c3ccccc3c12,-7.667460811078701,4.112,-0.168166359609
SCCc1ccc2c(c1)c1c3c4ccccc4sc3c3ccccc3c1n2-c1cccc[nH+]1,-10.2572771718274,3.164,-4.16304258741445
CCCS(=O)(=O)ON=C1SC=CC1=C(C#N)n1c2ccccc2c2c(OC=O)c3ccccc3c(-c3ccc4c(c3)c3ccccc3c3nc5ccccc5n43)c21,-7.857831660888501,2.858,-1.63037013527075
c1ccc2c(c1)ccc1c2c2cc3[nH]c4ccccc4c3cc2n1-c1ccnc2c1Cc1c(-n3c4cc5c(cc4c4c6ccccc6ccc43)[nH]c3ccccc35)ccnc1-2,-7.3662852013453,3.828,-0.26724301257605
[N-]=[N+]=Nc1cc2c(s1)-c1sc(N=[N+]=[N-])cc1C2(N=[N+]=[N-])N=[N+]=[N-],-7.637147328133,3.41,-0.7810211737050999
CC(=O)NCCCC(=NOC(C)=O)C(=O)n1c2ccccc2c2c3ccc4ccccc4c3ccc21,-8.16376926300565,4.085,-0.38180294363655
CC=C(Nc1c(CC(CC)CCC)[nH]c(-n2c3ccccc3c3c4ccc5c6ccccc6sc5c4c4ccccc4c32)c1-c1ccc2c3c(cccc13)Cc1ccccc1-2)C(=O)OC,-7.028483067334601,3.566,-0.093062936871
CC(C)CC=Cc1cc2c(OCCCCC(C)C(C)C(=O)O)cccn2n1,-7.7311354520957,4.543,0.6950876197172
C=CC(=O)OCCCC1(CCCOC(=O)C=C)CNCCC1C1C=CC=N1,-8.437706276304,4.925,0.4833830440282
FCc1cccc2c1Nc1ncccc1C2(C(F)(F)Cl)C(F)(F)Cl,-8.1241766977579,4.545,0.47002225396865
O=C1CC2(CCC(n3c4cc5c(cc4c4ccc6ccccc6c43)sc3c4ccccc4ccc53)CC2)C(n2c(=O)c3cc4cc5cc6c(=O)oc(=O)c6cc5cc4cc3c2=O)=C1c1cccc2c1sc1cc3c(cc12)-c1ccccc1C3,-7.22377917783845,3.339,-1.8949736434969504
C=C(C)C(=O)NCCCCCC(=O)OCCN(C=CC=C(C(=O)OCC)S(=O)(=O)C=C1C(=O)c2cc3cc4ccc(-c5ncnc6ncccc56)cc4cc3cc2C1=O)CC,-7.8188105347268,3.046,-1.7368482849714
c1ccc2c(c1)-c1ccccc1C21c2cccc3cccc(c23)-c2ccc3c(c21)c1ccccc1n3-c1nc(-c2ccc3c(c2)c2cccc4c2n3-c2cocc2O4)c[nH]1,-7.1706353428358,4.066,0.16345878999535
C1=Cc2ccc(-c3cc4cc5sc6ccccc6c5cc4c4ccccc34)cc2N(c2cc3cc4sc5ccccc5c4cc3c3ccccc23)c2ccccc21,-7.333468270975,3.203,-0.43399438016245
c1ccc2c(c1)Sc1ccccc1C21c2ccccc2-c2cccc(-c3cc4c5c6c(ccc5c3)Cc3cc(-c5cccc7c5C5(c8ccccc8Sc8ccccc85)c5ccccc5-7)cc5ccc(c-6c35)C4)c21,-7.083205162670151,3.682,0.01858537598915
