smiles,homo,gap,lumo
['Cc1c(-c2ccc(C=C3C(=O)c4cc(Br)c(Cl)cc4C3=C(C#N)C#N)[nH]2)ccc2c1oc1c2sc2c3sc4c5ccc(-c6ccc(C=C7C(=O)c8cc(Br)c(Cl)cc8C7=C(C#N)C#N)[nH]6)c(C)c5oc4c3c3nn(C)nc3c12'],-7.717444954236861,2.59986589391469,-2.2636224034778887
['Cc1nc2c(nc1C)c1c(cnc3c1oc1c(C)c(-c4ccc(-c5ccc(C=C6C(=O)c7cc(Br)c(Br)cc7C6=C(C#N)C#N)[nH]5)[nH]4)sc13)c1cnc3c(oc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cc(Br)c(Br)cc8C7=C(C#N)C#N)[nH]6)[nH]5)sc43)c12'],-7.505841854761333,2.5878834156643276,-2.0970473576735427
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(csc5Cl)C4=C(C#N)C#N)[nH]3)s2)sc2c1ccc1c2cnc2c3ncc4c(ccc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9c(csc9Cl)C8=C(C#N)C#N)[nH]7)s6)sc54)c3c3nonc3c12'],-7.539592579600861,2.5802413285148673,-2.195176057721179
['Cc1c(C=C2C(=O)c3cscc3C2=C(C#N)C#N)ncc2c3sc4c5sc6c7cnc(C=C8C(=O)c9cscc9C8=C(C#N)C#N)c(C)c7n(C)c6c5c5nsnc5c4c3n(C)c12'],-7.706373604693335,2.4447058688013463,-2.439227078666691
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)c4nsnc34)[nH]2)ncc2c1ncc1c2cnc2c3ncc4c5cnc(-c6ccc(-c7ccc(C=C8C(=O)c9cc(F)c(F)cc9C8=C(C#N)C#N)c8nsnc78)[nH]6)c(C)c5ncc4c3c(F)c(F)c12'],-8.028805104848384,2.723182657577524,-2.3528265611977446
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(Cl)cc(Br)cc5C4=C(C#N)C#N)cc3)s2)oc2c1oc1c2oc2c3oc4c5oc(-c6ccc(-c7ccc(C=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)cc7)s6)c(C)c5oc4c3c3nsnc3c12'],-7.557406822561468,2.4437075443790364,-2.3165622130463666
['Cc1c(-c2ccc(C=C3C(=O)c4cscc4C3=C(C#N)C#N)[nH]2)n(C)c2c1sc1c2sc2c3sc4c(sc5c(C)c(-c6ccc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)[nH]6)n(C)c54)c3c3nn(C)nc3c21'],-7.332562985979942,2.4815664213991893,-2.0422693350885637
['Cc1nc2c(nc1C)c1c3oc4c(C)c(-c5ccc(C=C6C(=O)c7cscc7C6=C(C#N)C#N)s5)sc4c3n(C)c1c1c2c2oc3c(C)c(-c4ccc(C=C5C(=O)c6cscc6C5=C(C#N)C#N)s4)sc3c2n1C'],-7.192371346679569,2.2835705726354396,-2.1010148130376223
['Cc1c(-c2ccc(C=C3C(=O)c4c(csc4Cl)C3=C(C#N)C#N)s2)oc2c1oc1c2ccc2c3ccc4c5oc(-c6ccc(C=C7C(=O)c8c(csc8Cl)C7=C(C#N)C#N)s6)c(C)c5oc4c3c3ccccc3c21'],-7.454452295809702,2.5276133030277435,-2.0400809967255835
['Cc1c(-c2ccc(C=C3C(=O)c4c(ccc(Br)c4Cl)C3=C(C#N)C#N)c3nsnc23)n(C)c2c3oc4c5oc6c7c(c(C)c(-c8ccc(C=C9C(=O)c%10c(ccc(Br)c%10Cl)C9=C(C#N)C#N)c9nsnc89)n7C)n(C)c6c5c5nccnc5c4c3n(C)c12'],-7.27322106011289,2.2011882699549767,-2.4899031069813033
['Cc1c(C=CC=CC=C2C(=O)c3c(Cl)cc(Br)cc3C2=C(C#N)C#N)n(C)c2c1ccc1c3c4ccccc4c4c5ccc6c(C)c(C=CC=CC=C7C(=O)c8c(Cl)cc(Br)cc8C7=C(C#N)C#N)n(C)c6c5n(C)c4c3n(C)c12'],-7.147605214546749,2.293703731339152,-2.225108945049969
['Cc1c(-c2ccc(C=C3C(=O)c4c(csc4Cl)C3=C(C#N)C#N)c3nsnc23)ccc2c3ncc4c5cnc6c7ccc(-c8ccc(C=C9C(=O)c%10c(csc%10Cl)C9=C(C#N)C#N)c9nsnc89)c(C)c7n(C)c6c5c(F)c(F)c4c3n(C)c12'],-7.7969472402508,2.5978328436093534,-2.3555049761403324
['Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc5sccc5cc4C3=C(C#N)C#N)c3nsnc23)oc2c1ncc1c3c(F)c(F)c4c5cnc6c(C)c(-c7ccc(C=CC=CC=C8C(=O)c9cc%10sccc%10cc9C8=C(C#N)C#N)c8nsnc78)oc6c5n(C)c4c3n(C)c12'],-7.29670242500561,2.3013219251338364,-2.4030731200038686
['Cc1c(-c2ccc(C=C3C(=O)c4cc(Cl)c(Br)cc4C3=C(C#N)C#N)s2)n(C)c2c1oc1c3c4nn(C)nc4c4c5oc6c(C)c(-c7ccc(C=C8C(=O)c9cc(Cl)c(Br)cc9C8=C(C#N)C#N)s7)n(C)c6c5n(C)c4c3n(C)c12'],-7.144120274746426,2.180315035223304,-2.279754736522847
['Cc1c(-c2ccc(C=C3C(=O)c4cscc4C3=C(C#N)C#N)cc2)ncc2c1ncc1c2ncc2c3cnc4c5cnc(-c6ccc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)cc6)c(C)c5ncc4c3c3nsnc3c21'],-8.247568019977098,2.861973175600118,-2.239902729993401
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(Cl)cc(Br)cc5C4=C(C#N)C#N)s3)[nH]2)oc2c1ncc1c2ncc2c3cnc4c(cnc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)s7)[nH]6)oc54)c3c3nccnc3c21'],-7.739491462741761,2.550043104955919,-2.2744574422329187
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(csc5Cl)C4=C(C#N)C#N)[nH]3)s2)ncc2c3cnc4c5ncc6c7cnc(-c8ccc(-c9ccc(C=C%10C(=O)c%11c(csc%11Cl)C%10=C(C#N)C#N)[nH]9)s8)c(C)c7n(C)c6c5c(F)c(F)c4c3n(C)c12'],-7.486475587811219,2.6423737649502086,-1.983563721536692
['Cc1c(C=CC=CC=C2C(=O)c3c(Cl)cc(Br)cc3C2=C(C#N)C#N)ncc2c1ccc1c2oc2c3oc4c5cnc(C=CC=CC=C6C(=O)c7c(Cl)cc(Br)cc7C6=C(C#N)C#N)c(C)c5ccc4c3c3nccnc3c12'],-8.04418402531743,2.707798105075592,-2.253933843905895
['Cc1nc2c(nc1C)c1c(ccc3c1sc1c(C)c(-c4ccc(-c5ccc(C=C6C(=O)c7cc(Br)c(Cl)cc7C6=C(C#N)C#N)[nH]5)c5nsnc45)n(C)c13)c1ccc3c(sc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cc(Br)c(Cl)cc8C7=C(C#N)C#N)[nH]6)c6nsnc56)n(C)c43)c12'],-7.457460315654863,2.528623613296875,-2.2076397123279023
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)[nH]3)c3nsnc23)ncc2c1ncc1c2sc2c3sc4c5cnc(-c6ccc(-c7ccc(C=C8C(=O)c9cc(Cl)c(Cl)cc9C8=C(C#N)C#N)[nH]7)c7nsnc67)c(C)c5ncc4c3c3nonc3c12'],-7.8683249482602715,2.5824575350938592,-2.4553942758881004
['Cc1c(-c2ccc(C=C3C(=O)c4cscc4C3=C(C#N)C#N)c3nsnc23)ncc2c1ncc1c2sc2c3sc4c5cnc(-c6ccc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)c7nsnc67)c(C)c5ncc4c3c3nn(C)nc3c12'],-8.035212629490013,2.685321247600636,-2.3529040371454117
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(C(F)(F)F)ccc5C4=C(C#N)C#N)s3)cc2)oc2c3sc4c5sc6c7oc(-c8ccc(-c9ccc(C=C%10C(=O)c%11cc(C(F)(F)F)ccc%11C%10=C(C#N)C#N)s9)cc8)c(C)c7n(C)c6c5c5nn(C)nc5c4c3n(C)c12'],-7.184178951807328,2.2845626821742115,-2.221414303927144
['Cc1c(C=C2C(=O)c3c(Cl)cc(Br)cc3C2=C(C#N)C#N)sc2c1ccc1c2sc2c3sc4c(ccc5c(C)c(C=C6C(=O)c7c(Cl)cc(Br)cc7C6=C(C#N)C#N)sc54)c3c3nccnc3c12'],-8.010518821561694,2.564517829843555,-2.484009934737843
['Cc1c(-c2ccc(C=C3C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc2)oc2c3ccc4c5ccc6c7oc(-c8ccc(C=C9C(=O)c%10cc(F)c(F)cc%10C9=C(C#N)C#N)cc8)c(C)c7n(C)c6c5c(F)c(F)c4c3n(C)c12'],-7.410595718768198,2.4755137776578833,-2.1871847434041674
['Cc1c(-c2ccc(C=C3C(=O)c4c(Cl)cc(Br)cc4C3=C(C#N)C#N)cc2)ccc2c1sc1c2oc2c3oc4c5ccc(-c6ccc(C=C7C(=O)c8c(Cl)cc(Br)cc8C7=C(C#N)C#N)cc6)c(C)c5sc4c3c(F)c(F)c21'],-8.030164567126425,2.7422414857847714,-2.26868141801813
['Cc1nc2c(nc1C)c1c3ccc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)c7nsnc67)c6nsnc56)oc4c3cnc1c1ncc3c(ccc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)c7nsnc67)c6nsnc56)oc43)c12'],-7.775605584322548,2.5456296759169765,-2.4051607945823625
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cscc5C4=C(C#N)C#N)[nH]3)[nH]2)sc2c1ccc1c2cnc2c3ncc4c(ccc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9cscc9C8=C(C#N)C#N)[nH]7)[nH]6)sc54)c3c3nn(C)nc3c12'],-7.464147810670362,2.696972117422265,-1.943405135539153
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(ccc(Br)c5Cl)C4=C(C#N)C#N)c4nsnc34)c3nsnc23)sc2c1ncc1c2ncc2c3cnc4c(cnc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9c(ccc(Br)c9Cl)C8=C(C#N)C#N)c8nsnc78)c7nsnc67)sc54)c3c(F)c(F)c21'],-7.9563922683292905,2.504626798989783,-2.6290029838435554
['Cc1c(C=C2C(=O)c3c(csc3Cl)C2=C(C#N)C#N)sc2c1oc1c2ncc2c3cnc4c(oc5c(C)c(C=C6C(=O)c7c(csc7Cl)C6=C(C#N)C#N)sc54)c3c(F)c(F)c21'],-8.123738066564973,2.729871230137237,-2.292299108978595
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(Cl)cc(Br)cc5C4=C(C#N)C#N)cc3)c3nsnc23)oc2c1oc1c2ncc2c3cnc4c5oc(-c6ccc(-c7ccc(C=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)cc7)c7nsnc67)c(C)c5oc4c3c(F)c(F)c21'],-7.94428007456804,2.5910444673316615,-2.394659726614512
['Cc1nc2c(nc1C)c1c(ncc3c4cnc(-c5ccc(-c6ccc(C=C7C(=O)c8c(ccc(Br)c8Cl)C7=C(C#N)C#N)[nH]6)s5)c(C)c4n(C)c31)c1ncc3c4cnc(-c5ccc(-c6ccc(C=C7C(=O)c8c(ccc(Br)c8Cl)C7=C(C#N)C#N)[nH]6)s5)c(C)c4n(C)c3c12'],-7.454800026989024,2.541840242075531,-2.1130293544115384
['Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc(Cl)c(Br)cc4C3=C(C#N)C#N)[nH]2)ccc2c1ncc1c2ccc2c3ccc4c5ccc(C=CC=Cc6ccc(C=C7C(=O)c8cc(Cl)c(Br)cc8C7=C(C#N)C#N)[nH]6)c(C)c5ncc4c3c3nn(C)nc3c12'],-7.641460411985269,2.669645378961138,-2.116603688025557
['Cc1c(C=C2C(=O)c3cc(Cl)c(Br)cc3C2=C(C#N)C#N)oc2c1sc1c2cnc2c3ncc4c5oc(C=C6C(=O)c7cc(Cl)c(Br)cc7C6=C(C#N)C#N)c(C)c5sc4c3c(F)c(F)c21'],-8.22553806177557,2.676700629649544,-2.483688601871205
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Cl)c(Br)cc5C4=C(C#N)C#N)c4nsnc34)s2)ccc2c1sc1c2ccc2c3ccc4c5ccc(-c6ccc(-c7ccc(C=C8C(=O)c9cc(Cl)c(Br)cc9C8=C(C#N)C#N)c8nsnc78)s6)c(C)c5sc4c3c(F)c(F)c21'],-7.718104762725271,2.5223308086988823,-2.431326290323993
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)[nH]3)c3nsnc23)n(C)c2c3cnc4c5ncc6c7c(c(C)c(-c8ccc(-c9ccc(C=C%10C(=O)c%11cc(Cl)c(Cl)cc%11C%10=C(C#N)C#N)[nH]9)c9nsnc89)n7C)n(C)c6c5c5nn(C)nc5c4c3n(C)c12'],-7.339558998567883,2.4030086483730884,-2.291135046601762
['Cc1nc2c(nc1C)c1c3cnc4c(C)c(C=CC=Cc5ccc(C=C6C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)[nH]5)n(C)c4c3oc1c1oc3c(cnc4c(C)c(C=CC=Cc5ccc(C=C6C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)[nH]5)n(C)c43)c21'],-7.438959537929108,2.596700742513258,-1.9937594738285043
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)c4nsnc34)s2)ncc2c1sc1c2cnc2c3ncc4c5cnc(-c6ccc(-c7ccc(C=C8C(=O)c9cc(Cl)c(Cl)cc9C8=C(C#N)C#N)c8nsnc78)s6)c(C)c5sc4c3c3nonc3c21'],-7.921352468117535,2.543477576645059,-2.5387501534561587
['Cc1c(-c2ccc(C=C3C(=O)c4cc5sc(Br)cc5cc4C3=C(C#N)C#N)[nH]2)ccc2c1sc1c2ccc2c3ccc4c5ccc(-c6ccc(C=C7C(=O)c8cc9sc(Br)cc9cc8C7=C(C#N)C#N)[nH]6)c(C)c5sc4c3c3nccnc3c21'],-7.583413862983579,2.6945816068617168,-2.045176963446538
