smiles,homo,gap,lumo
C=CCC(=O)Oc1c2c(c(OC(=O)CC=C)c3nsnc13)C(=O)C(C1=CCc3c(ccc4ccccc34)-c3ccccc31)C2=O,-7.96605133923235,3.092,-1.74264430998705
C=C(C)C(=O)NCCCC1=C(n2c3cc4ccccc4cc3c3cc4c(cc32)sc2c3ccccc3ccc42)C(=O)CC12CCC(n1c3ccsc3c3sccc31)CC2,-7.39564628581425,3.773,-0.16177168412225
c1ccc2c3c(ccc2c1)-c1c(ccc2cc4c(cc12)c1ccc2ccccc2c1n4C1N=C2c4ccc5c6c(ccc(c46)CN21)C1=NCCN1C5)C3(N1CCNC2CC21)N1CCNC2CC21,-6.94551555431715,3.531,-0.785864800244
FCC(F)c1ccc2c(c1)-c1ccccc1C21c2cccc(C3=Nc4ccccc4C4Nc5ccccc5N34)c2Sc2c(-c3nc4c5c(c6ccccc6c4c4ccccc34)C3C=CC=CC3S5)cccc21,-6.921596746858199,3.32,-0.52923422783745
CN(CCF)C(=O)Cc1sc2c(-n3c4ccccc4c4cc5c(ccc6ccccc65)cc43)csc2c1-c1ccc2oc3cccc4cccc(c5cccc1c25)c43,-7.41055812482165,3.925,-0.25279376711449997
O=C1Nc2ncccc2C1C1c2ccccc2-c2cc3c(cc21)-c1ccccc1C3C1C(=O)Nc2ncccc21,-7.967411908484849,4.318,-0.12740370480410002
CC(C(C#N)c1ccc2c(c1)-c1cccc3cccc(c13)C2)n1c#cc2cc3c(c#cn3C(C)C(C#N)c3ccc4c(c3)-c3cccc5cccc(c35)C4)cc21,-6.1787259349932,0.697,-2.66549122257275
CC(C)COC(=O)C1(C(=O)OCC(C)C)c2c(ccc3ccccc23)-c2ccc3c(c21)c1c2ccccc2ccc1n3-n1c2ccccc2c2ccc3sc4cc5ccccc5cc4c3c21,-7.5410367161364,3.935,-0.19660225698625
C=CC=CC=Cc1nc2c(s1)NC(C(OC(=O)C(F)(F)F)c1cccc3c1C1CCC3CC1)=[SH]2,-7.61491562654715,3.541,-0.9693239582511001
C=CC(=CC=CC1(C=CC=C(C=C)C=C2N=Cc3c2c2ccccc2c2ccccc32)c2ccccc2Cc2c(CCCNC(=O)CCSCC)cccc21)C=C1N=Cc2c1c1ccccc1c1ccccc21,-7.6799508368166505,3.196,-1.34530366548695
C=C(CC)C(=O)OCCC(=O)C1(c2sc(-c3cccc4nc5c6ccccc6ccn5c34)c3c2N=S=N3)OCCO1,-7.6228885623668,2.7,-1.68958210913955
[C-]#[N+]C(=Cc1ncccc1C=C1Sc2cccc3c2N1CCC3)C1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(C1=c2sc3c(c2-c2ccccc21)CC=3)c1oc2ccccc2c1-4,-6.2476795847099,1.23,-2.75077170331945
c1ccc2c(c1)c1ccccc1c1c2c2ccccc2n1-c1cc2oc(-n3c4ccccc4c4c5ccccc5c5ccccc5c43)cc2o1,-7.59047980277225,4.096,0.09270918886535
O=S(=O)([O-])CCc1ccc2c(c1)ncn2CCS(=O)(=O)[O-],-3.44738316059945,4.986,5.4191473327075
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2c1c1ccc3c(c4ccccc4n3C3c4cccc5cccc(c45)C3n3c4ccccc4c4c5c(ccc43)c3c(c4ccccc45)-c4ccccc4C34c3ccccc3-c3ccccc34)c1c1ccccc21,-7.12962778556545,3.706,0.05874938032295
c1ccc2c(c1)Cc1c-2ccnc1CCCCc1cccc2c1Oc1ccccc1O2,-7.7757621235777,4.622,0.40961297915765
C1=Cc2cccc3c2C(=CC(c2cccc4c(-c5cncs5)c5c(C6=CCc7cccc8c7C(=C6)CC=C8)cccc5c(-c5ccc6c(c5)-c5ccccc5-c5ccccc5C6)c24)=CC3)C1,-7.12804952523255,3.316,-0.56836419953935
CCCCCCCN=CC=CC=Cc1nnc(CSCC(N)CO)nn1,-8.725493884592801,2.529,-1.3777668478516
C=CC(=O)OCC=CC=C(C=C)C1=NC(OCCCCCCCC)CS1,-8.23103580684925,4.544,-0.29279450313800004
CC(CCCOCCOCCOCC(=O)O)Nc1cc(-c2cncc3snnc23)cnc1CCO,-8.21334840656675,4.048,-1.2689213076516
C=CC(=O)OCCCCCOc1c(-c2ccc3c(c2)-c2cc4c(ccc5sc6ccccc6c54)cc2C3)c(-c2ccc3c(c2)-c2cc4c(ccc5sc6ccccc6c54)cc2C3)c(-c2ccc3c4c(cccc24)Cc2ccc4ccccc4c2-3)n1-c1ccc2c(c1)-c1cc3c(ccc4sc5ccccc5c43)cc1C2,-7.1859009298488505,3.567,-0.31214179790855
COC(=O)C(C)(C)Cc1c2ccccc2c(CC(C)(C)C(=O)OC)c2cc(C=C3N=Cc4c3c3cccnc3c3ncccc43)c(C=C3N=Cc4c3c3cccnc3c3ncccc43)cc12,-6.7311170515082,1.344,-2.6660626616588
O=c1nc(-c2c(-c3nc4nc(n3)-n3c5ccccc5c5c6c7ccccc7n(c6ccc53)-c3cccc(c3)-c3cccc-4c3)c(N3c4ccccc4Sc4cc5c(cc43)oc3ccccc35)c(-c3cc[nH]c(=O)n3)c3c2C2(OC34c3ccccc3-c3ccccc34)c3ccccc3-c3ccccc32)cc[nH]1,-7.225058112935799,3.723,-0.2547529868381
O=c1oc(-c2ccc3c(c2)c2cnccc2c2nc4ccccc4n32)c([S-](=O)=O)c2cc(-c3cc4n(c(=O)n3)CC3CSCCN43)oc12,-4.902239862297701,3.243,1.5220416113867
OCCOCC1COC(OCCCS)O1,-8.8794559012057,5.739,2.04594240775435
CCCCCCC(CC)CC1(C2CCOC(c3ccc4oc5cccc6cccc(c7cccc3c47)c65)C2)N=N1,-7.70095802607525,3.564,-0.32090386389465
N#CC(C#N)=C1C=c2cc(-n3nc4cncnc4n3)c(-n3nc4cncnc4n3)cc2=C1,-8.8083797634551,1.443,-3.46000924326265
C=CCCCc1c2ccccc2c(N2c3c(ccc4ccccc34)Sc3ccc4ccccc4c32)c2ccc(-n3c(=O)c4ccccc4c4ccccc43)cc12,-6.8492688853953,2.962,-0.6357123775381001
CC(C)CC(=O)CNC(=O)C(=O)ON=C(C#N)n1c2ccccc2c2oc3ccccc3c21,-7.87467550823445,3.674,-0.8889143154283501
C=C1C(=C)c2cc3ccccc3c(-c3cc(-c4cc5c6c(cnc5c5cccnc45)C4CC5CC(C4)CC6C5)[s+]c4ccccc34)c2C1=O,-10.693013080633051,2.966,-4.6691471379594
CCCCCCOC(=O)C=Cc1ccc2cc3c(cc2c1)oc1c2cc4ccc(CNC(=O)CCC)cc4cc2oc31,-7.458803910515301,3.585,-0.9070098864866001
CC[NH+](CC)CCCc1ccc2c3sc(CCC[NH+](CC)CC)cc3n(CCC[NH+](CC)CC)c2c1,-13.368273190438751,4.565,-5.1376727657503
FC(F)(F)OCn1c2ccccc2c2cc3c(cc21)sc1c(-c2ccc4c(c2)C2(c5ccccc5-c5ccccc5-4)c4ccccc4-c4ccc5c(sc6ccccc65)c42)cccc13,-7.5840307045154,4.231,0.028408685992200002
CC(C(=O)O)C(C)C(=O)OCc1cccc2c1sc1c2cc(-n2c3ccc4ccccc4c3c3c4c(c5ccccc5c32)Cc2ccccc2-4)c2c1c1ccc(N3c4ccccc4SC4C=CC=CC43)cc1n2N1c2ccccc2SC2C=CC=CC21,-7.1496825763473,3.786,0.09581128676105
O=C(O)CCc1cncc(C2=C=CC(c3nc4ccc5nc(C6=CNC(c7cncc(CCC(=O)O)n7)=C=C6)n6c5c4n3[Si]63n4c(C5=CNC(c6cncc(CCC(=O)O)n6)=C=C5)nc5ccc6nc(C7=CNC(c8cncc(CCC(=O)O)n8)=C=C7)n3c6c54)=CN2)n1,-6.4369619791177,1.333,-2.2157686618514
C1=NC(=Cc2c[nH]nc2C2=CCC(N3c4ccccc4-c4ccccc4-c4ccc5ccccc5c43)CC2)c2c1c1ccccc1c1ccccc21,-7.6702907951239006,3.439,-0.8048583470089
CC(F)(F)C(F)(F)c1oc(-n2c3cc4ccccc4cc3c3ccc4c5cc6ccccc6cc5oc4c32)c(-n2c3cc4ccccc4cc3c3ccc4c5cc6ccccc6cc5oc4c32)c1C(F)(F)C(C)(F)F,-7.3620402252775,3.822,-0.40808914159485
CC#CCCCOc1cc(OCCCC#CC)c2c(c1)C1(c3ccccc3-c3ccccc3-2)c2ccccc2-c2ccccc21,-7.6414195155858495,4.676,0.62028352221475
CC(O)C(=O)NC(C)C(=O)CN1c2cnccc2-n2c3cccnc3c3cccc1c32,-7.30198469847215,3.747,0.07262718669845
CC(CCC(C(=O)NC1=c2nc(-n3cc4cccc[n+]4c3)c(-n3cc4cccc[n+]4c3)nc2=C(NC(=O)C(CCC(C)CC(C)(C)C)C(C)CC(C)(C)C)CC1)C(C)CC(C)(C)C)CC(C)(C)C,-11.586254006284351,1.473,-6.39807690988125
