smiles,homo,gap,lumo
CN1C(=O)C(=Cc2ccnc(-c3cc4ccn5c6ccccc6sc(c3)c45)n2)C(=O)N(C)C1=O,-7.342448028041501,3.664,-1.27624117023005
O=C1CN=C(c2cncnc2-c2nc3ccccc3o2)O1,-9.07758199575475,4.227,-1.07231905066535
CC(C)(C)c1ccc(-c2cnc3c(ccc4cc(-c5ccc(C(C)(C)C)c6ocnc56)cnc43)c2)c2ncoc12,-7.8493417087529,4.123,-0.33352994655785
c1cc(-c2nc[nH]c2-c2cccc3scnc23)c2ncsc2c1,-7.57382643512165,4.007,-0.03132030419255
Cc1cccc(N(c2cccc(C)c2)c2ccc3c(c2)C(C)(C)c2cc4c(cc2-3)C(C)(C)c2c-4ccc3cc(N(c4cccc(C)c4)c4cccc(C)c4)ccc23)c1,-6.757022290075801,3.643,0.10996120698705002
CCc1ccc2cc(-c3cccc(-c4cc5c6c(c(CC)ccc6c4)C(=O)NC5=O)n3)cc3c2c1C(=O)NC3=O,-8.5309324814853,3.967,-1.2150427652526
SN(S)c1ccccc1-c1ccccc1,-8.5197213908447,4.897,0.6749511947802
C=Cc1cnc(-c2ncc(-c3occc3C(=O)c3ccc(C=C4C(=O)N(C)C(=O)N(C)C4=O)s3)cn2)nc1,-8.7538481478149,3.538,-1.57083162478135
C=CC=Cc1ccc2cc(-c3ncnc(-c4cnc5cc(C=CC=C)ccc5c4)n3)cnc2c1,-8.04866510424415,3.844,-1.1227961699331
CCCCC(CO)c1ccc2nc(-c3ccc4ccc5ccc(-c6nc7ccc(C(CO)CCCC)cc7o6)nc5c4n3)oc2c1,-7.9959566514023,3.877,-0.8168313564309
CSc1nc(=O)c(C)c[nH]1,-8.876435437465151,4.689,1.03427753436545
Cc1cccc(N(c2ccccc2)c2cc3sc(/C=C4/C(=O)c5ccc(C6=CC7C=CC=CC7C=C6)cc5C4=O)cc3s2)c1,-7.252786514301751,2.965,-1.1705793620809
Cc1nc(Oc2ccccc2)c(-c2sc(C)nc2-c2ccccc2)s1,-7.72849594774585,4.007,0.01640846518515
C=NC(C#N)=C(C#N)N=Cc1cccc(-c2c(-c3cccc(N)c3)c(=C(C#N)C#N)ccc2=C(C#N)C#N)c1,-8.0691552771868,1.833,-3.40362725343905
N#CC(C#N)=C1C(=CC=C2Oc3ccccc3N2c2ncc(-c3ccnc(-c4cncnn4)n3)nn2)C(=O)c2ccccc21,-8.004337757997702,2.886,-1.5942062045393
O=C1CCCN(C(CS)c2ccccc2)C1=O,-9.19279500005645,3.507,0.002176910804
NN=Cc1cccc(C(C(F)(F)F)C(F)(F)F)c1-c1cccc2c1C(=C1c3ccccc3C(=O)c3cccc(-c4c(C=NN)cccc4C(C(F)(F)F)C(F)(F)F)c31)c1ccccc1C2=O,-7.14127425836685,1.662,-2.39136372957905
CCCc1ccc2c(c1)Nc1ccc(-c3ccc4cc(-c5ccc6c(c5)C=Cc5ccc(CCC)cc5N6)ccc4c3)cc1C=C2,-6.92418182843795,3.033,-0.0454974358036
CCCCCC(CCCCCCO)c1cnc2ccccc2c1-c1ccc2cc3cc4cc(-c5c(C(CCCCC)CCCCCCO)cnc6ccccc56)ccc4cc3cc2c1,-7.275698500513849,3.017,-1.1892735836102502
CC(C)(C)C1OC(CN)C(ON)C(ON)C1ON,-8.94495370502105,6.826,2.2619735936663004
COc1ccc(C(c2ccccc2)c2ccc(OC(=O)OCOC(C)=O)cc2)cc1,-8.25688662264675,5.094,1.03324350173355
CCN(CC)CCCNC(=O)c1cc(NC(=O)c2ccc(/N=N/C(C(C)=O)C(=O)Nc3ccc4c(c3)NC(=O)C4)cc2)cc(C(=O)NCCCN(CC)CC)c1,-8.1082308261186,3.045,-1.2977109530345001
CC(COC(C)(C)C)C1=NCCO1,-9.14980101167745,6.698,2.31087245260115
O=C1C(=O)c2ccc(Br)cc2-c2ccc(Br)cc21,-9.15502559760705,2.562,-1.8928783668481
C1=NCC2(NCc3ccccc3N2)O1,-8.058651682557501,4.975,1.47771426514025
COC(=O)c1c(-c2cccc3c4cccc(-c5ccc6ncsc6c5C(=O)OC)c4c4ccccc4c23)ccc2ncsc12,-8.0320389479786,4.194,-0.2540454908268
COC(=O)c1c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc2c(-c3cccc4c3Sc3ccccc3N4)c3cc4cc5c(C=NN)c(C(=O)OC)c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc5c(-c5cccc6c5Sc5ccccc5N6)c4cc3cc2c1C=NN,-6.6676328901865505,2.336,-1.55445037098125
Cc1occ(-c2cccc3c2c2c(C)cccc2n3S)c1C,-7.8608249132440005,4.424,0.5440100099196
CCC(C)CC(C)C,-10.65965192256175,9.018,2.4474736055521498
C=C(c1ncncc1C(=O)O)c1c(C#N)csc1C#N,-9.57048902455045,4.304,-0.8673356870837
NN=Cc1cc2ccc3cc(-c4cccc5cccnc45)c4c(C=NN)cc5ccc6cc(-c7cccc8cccnc78)c1c1c2c3c4c5c61,-6.90333790748965,3.335,-0.46191326122375004
c1ccc(-c2ccc(-c3nc(-c4ccccc4)nc(-n4c5c6ccccc6c6ccccc6c5c5c6c7cccc(-c8ccc9ccccc9c8)c7sc6c6ccccc6c54)n3)cc2)cc1,-7.390312854344451,3.737,-0.52961518722815
C=Cc1cc2cccc3cc(C=C)c4cc(-c5c6c7c(c8oc(=O)ccc58)C(C)(C)CCN7CCC6(C)C)cc1c4c23,-7.35450267161865,3.865,-0.5940245356414999
N#Cc1ccc2sc(C=Cc3ccncn3)c(-c3c4ccsc4nc4sc(F)c(F)c34)c2c1,-8.49814276250005,3.682,-1.35210651174945
CCCC(CC)c1ccc2c(-c3cc(=C(C#N)C#N)c(-c4cccc5cc(C(CC)CCC)ccc45)cc3=C(C#N)C#N)cccc2c1,-8.45738010769515,2.223,-3.2493659115906004
COCc1cccc(-n2nnc3cnc(Nc4cccc(S(C)(=O)=O)c4)nc32)c1,-8.63583237085305,4.528,-0.47731490516205005
CCCCCCCCCC(CCO)c1cccc(-c2cccc3c2C(=O)c2ccccc2C3=C2c3ccccc3C(=O)c3c2cccc3-c2cccc(C(CCO)CCCCCCCCC)n2)n1,-7.238963130696351,1.912,-2.254735365243
CC(C)Cc1ccc2c(c1)C(=O)c1ccc(N)c(-c3ccsc3)c1C2=C1c2ccc(CC(C)C)cc2C(=O)c2ccc(N)c(-c3ccsc3)c21,-6.95150205902815,1.748,-2.02466310464525
CC(C)C1CCC(=O)O1,-10.13082586550005,5.751,2.1134538540634003
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccn2nc(CN3CCn4cncc4C3)cc12,-8.2794992836233,4.374,0.10462777551725
c1ccc(-c2ccc(Nc3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3c-4c(-c4c5ccccc5c(-c5cc6ccccc6c6ccccc56)c5ccc6ccccc6c45)cc4c3C3(c5ccccc5-c5ccccc53)c3c-4ccc4ccccc34)cc2)cc1,-6.8658134075057,3.471,-0.36319035626234997
CCC1=C(SC)c2sc3c(c2C1(O)O)C(O)(O)c1c-3sc(C)c1O,-7.2255207064816505,3.315,-0.37712258540795
O=Cc1cncnn1,-9.9381964707311,3.309,-1.1245921213463999
c1ccc2c(-c3ncncn3)c3ccccc3c(-c3ncncn3)c2c1,-7.734754566307351,3.748,-0.6184603594164001
C=N/C(C#N)=C(/C#N)N=Cc1cc2ccc3ccc(C=NN)c4c(-c5cccc(-c6cc7cc(C=N/C(C#N)=C(/C#N)N=C)cc8ccc9ccc(C=NN)c6c9c87)n5)cc(c1)c2c34,-7.61589523640895,3.39,-1.8357344582430999
Sc1ccc2c3cc(-c4cccc5ncccc45)cc4c(S)ccc(c5cc(-c6cccc7ncccc67)cc1c25)c43,-7.328543010280949,3.112,-1.2219544570553
CC(=O)C(=O)COC(=O)c1ccccc1OC(=O)O,-9.6329391532402,3.421,-0.3186453189355
c1nc2cc(-c3cc4ccc5ccc6c(-c7ccc8scnc8c7)cc7ccc8ccc3c3c8c7c6c5c43)ccc2s1,-7.48152541703205,3.485,-0.3680067714162
Cc1cc(-c2cccc(-c3ccncc3)c2)c2ccc3c(ccc4c(-c5cccc(-c6ccncc6)c5)cc(C)nc43)c2n1,-7.986541512175,3.959,-0.3602243152919
C=NN=Cc1c(-c2c3cc4c(F)c(CCCCC)c(S)c(C(C)CCCCO)c4c(C(F)(F)F)c3c(-c3nc(C(O)CCCCC)c(CCNCC)c(C(=O)OC)c3C=NN=C)c3cc4c(F)c(CCCCC)c(S)c(C(C)CCCCO)c4c(C(F)(F)F)c23)nc(C(O)CCCCC)c(CCNCC)c1C(=O)OC,-7.1871798649462,2.106,-2.1777815683216004
CCCCC(C)c1cccc2cccc(-c3cc(=C(C#N)C#N)c(-c4cccc5cccc(C(C)CCCC)c45)cc3=C(C#N)C#N)c12,-8.3429562335599,2.123,-3.2982375591404
CC(C(C#N)Cc1ccc(N(N)c2cnnc(C#N)n2)cc1C(=O)c1cnncn1)C(C)(C)C,-8.97075009804845,2.915,-1.8637077620745
CS,-9.0609558394892,5.592,1.94716508002285
C1=Cc2c(cccc2-c2nnc(-c3cccc4c3C=Cc3ccccc3N4)o2)Nc2ccccc21,-7.6383446290752,3.378,-0.40308224674565
c1cc2ccc1CCc1ccc(cc1)CCc1ccc(cc1)CCc1ccc(cc1)CCc1ccc(cc1)CC2,-8.4244815431697,5.212,1.27362887726525
Fc1ccc2nsnc2c1-c1ncnc(C(F)(F)F)n1,-9.484528259177502,4.278,-1.56664107148365
CN1C(=O)C(=O)c2c(C3=COC=CC3=C(C#N)C#N)c3c(c(C4=CSC=CC4=C(C#N)C#N)c21)C=CC3(C#N)C#N,-8.9385046067642,2.876,-2.00991453394815
CCCC(CCCCCCCCO)c1nc2cc(-c3c(C(C)O)cnc4c3ccc3c(-c5ccc6oc(C(CCC)CCCCCCCCO)nc6c5)c(C(C)O)cnc34)ccc2o1,-8.30151329412875,4.282,0.0078368788944
COC(=O)Cn1ncc(-c2ccc(OC)cc2)c1N(C)C(=O)c1ccnn1C12CCC(C)(C)C(C1)C2,-8.301649351054001,5.008,0.86692751630795
CNCc1ccccc1,-8.6777651152151,5.394,1.6564114307636002
N#Cc1nccc(C=Cc2nc3ccc(C(=O)C4(Cc5ccccc5)COCC(=O)C4=O)cc3o2)n1,-8.91338849836305,2.768,-1.6775818883325002
CC(C)c1ccc2nc(-c3ccncc3)oc2c1,-8.545653840797351,4.605,-0.39149019671435004
N#Cc1c(F)cc(COc2c(F)cc([C@@H]3CCC([C@@H]4CCC(S)CO4)CO3)cc2F)cc1F,-9.139515108128549,5.109,-0.14049238101315
Cc1c(C)n(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccccc12,-7.54645178176135,4.436,0.6092629112695
N#CC(C#N)=C1C(c2cc3ncsc3cc2C=O)=CC(=O)C(c2ccsc2)=C1C#N,-8.984546270268801,2.867,-2.76154741179925
O=Cc1oc(C(=O)O)nc1-c1cc(Cl)cc(Cl)c1,-9.40809147857205,3.738,-1.4929526407682499
CN1C(=O)c2c(c(-c3ccsc3C(=O)c3ccoc3)c3c(c2-c2c(F)c(F)cc(F)c2F)C(C)(C)CC3(C#N)C#N)C1=O,-9.17396472160185,3.821,-0.9980047580938001
Cc1nc(C)c2c(C)c(C)sc2n1,-8.2434714098171,4.744,0.67231169043035
CN1C(=O)C(=Cc2cc3c(=O)n(C)c(=O)c4c(-c5cscc5C(=O)O)cc5c(=O)n(C)c(=O)c2c5c34)C(=O)N(C)C1=O,-9.064166782925101,3.578,-2.14667895520945
CN1C(=O)C(=c2c3ccc(-c4ccccc4)cc3c(=C(C#N)C#N)c3cc(-c4ccc5c6ccccc6c6ccccc6c5c4)sc23)c2ccsc21,-7.3488971262983505,2.075,-2.4729162505739
COC(=O)c1nc(C)oc1CO,-9.3109196225585,5.573,0.52221369049455
Cc1cccc(C2CC=CC(OC(=O)CC(C)(C)C)C2=O)c1-c1ccccc1,-8.824679383100051,4.383,0.9657320554245
CCNCCc1ccc2c(c1-c1ccc(C(C)(C)C)s1)C(=C1c3ccccc3C(=O)c3ccc(CCNCC)c(-c4ccc(C(C)(C)C)s4)c31)c1ccccc1C2=O,-6.895745931060699,1.481,-2.3548188394569003
Cc1ccc(P2(=O)N(c3cccc(-c4ccccc4)c3)c3cc(C)c(C)cc3N2c2cccc(-c3ccccc3)c2)cc1,-7.449089446052451,4.555,0.44604902373960004
CP1(=O)c2ccccc2C=C(c2ccc(N(c3ccc(C4=Cc5ccccc5P(C)(=O)c5ccccc54)cc3)c3ccc(C4=Cc5ccccc5P(C)(=O)c5ccccc54)cc3)cc2)c2ccccc21,-7.466069350323649,3.922,-0.36574822645705
C=Cc1ccc(N2c3ccccc3Oc3ccccc32)c2ccccc12,-7.0857358214798,3.638,-0.1692003922409
C(=Cc1ccc(N(c2ccccn2)c2ccc(-c3ccc(C=Cc4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)cc3)s2)cc1)c1ccccc1,-6.5658350987145,3.086,-0.3747007721385
c1ccc(-c2nnco2)cc1,-9.1101540236596,5.131,0.09798819756505
CN1C(=O)c2c(c(-c3sccc3C(=O)O)c3c(c2-c2sccc2C(=O)O)C(=O)CC3=O)C1=O,-8.9818251317638,3.336,-1.42176765747745
CN1C(=Cc2cocc2C(=O)c2sccc2-c2cnc(C(=O)O)nc2)C(c2ccccc2)(c2ccccc2)c2ccccc21,-7.386802585672999,3.196,-1.0636930416045
O=C(O)c1ccc2c(c1)=NC(O)C(c1ccc(-c3ccc(-c4cncnc4)s3)cc1)N=2,-8.044528973716549,2.745,-1.832414669267
CCCCCCCCCC(CCO)c1ccc2c3nc4nc(nc5[nH]c(nc6nc(nc([nH]3)c2c1)-c1ccc(-c2ccnc3ccccc23)cc1-6)c1ccc(C(CCO)CCCCCCCCC)cc51)-c1ccc(-c2ccnc3ccccc23)cc1-4,-6.7324776207607,2.095,-2.1642847213368
O=P1(c2ccc(-c3ccc(P4(=O)N(c5ccccc5)c5ccccc5N4c4cccc(-c5ccccc5)c4)cc3)cc2)N(c2ccccc2)c2ccccc2N1c1cccc(-c2ccccc2)c1,-7.799735353806749,4.527,-0.28144735557215
CCc1ccc(C)c(-c2c(C)cccc2-c2c(C)cccc2-c2c(C)cccc2C)c1,-8.27770333221,5.057,1.0119914100095
Cc1c(C(F)(F)F)cc2c(c1-c1cccs1)C(=C1c3ccccc3C(=O)c3cc(C(F)(F)F)c(C)c(-c4cccs4)c31)c1ccccc1C2=O,-7.306420154235301,1.487,-2.7525404433477
CCCc1cc2c(C(C(F)(F)F)C(F)(F)F)c(-c3cc(CCCCCCO)c4c5c(c(C#N)c(C=NN)cc35)C(=O)NC4=O)c(CCC)cc2c(C(C(F)(F)F)C(F)(F)F)c1-c1cc(CCCCCCO)c2c3c(c(C#N)c(C=NN)cc13)C(=O)NC2=O,-8.3811610181701,3.459,-1.75918883209745
Sc1cc2c3c(c1)Cc1nc(S)cc4c1C3c1c(cc(S)nc1C2)C4,-8.361079016003199,4.934,0.611711935924
O=C1C=CC2(C=CC=C(c3csc4c3-c3c(ccc5c3-c3c(-c6c(O)c(O)c7nsnc7c6O)csc3C5(O)O)C4(O)O)C23C(=O)C=CC(=O)N3O)N(O)C1=O,-7.797095849456901,3.009,-1.5680560635062502
CCCCCCc1c(C(=O)OC)c2cc(C)sc2c2sc(-c3ccc(-c4ccc5c(c4)N(CC(CCCC)CCCCCC)C(=O)/C5=C4/C(=O)N(CC(CCCC)CCCCCC)c5cc(-c6cccs6)ccc54)s3)cc12,-7.16794141571585,2.587,-1.60887314108125
C=NN=Cc1cc2c(-c3ccc4ccc5ccc(-c6cc(C(C)O)cc7c(C)c(C(CC)CC)c(C=NN=C)cc67)nc5c4n3)cc(C(C)O)cc2c(C)c1C(CC)CC,-7.54977157073745,3.705,-0.49979150921335
CCCCCC(C)c1cc2cc(C(CCC)CCCCCCCCO)c(-c3cccc4cc5c(-c6c(C(CCC)CCCCCCCCO)cc7cc(C(C)CCCCC)c8cccc9ccc6c7c98)cccc5cc34)c3ccc4cccc1c4c23,-7.140213014349901,3.598,-0.42082406979825
CCNC(C)c1cc(-c2ccccn2)c2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1c(-c4ccccn4)cc(C(C)NCC)cc1-3)c1ccccc21,-6.50327612448455,2.089,-1.9310831514583
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3c2cccc3-c2cccc3c2Sc2ccccc2N3)c2cccc(-c3cccc4c3Sc3ccccc3N4)c21,-7.215915087559001,3.404,-0.8791182168103501
FC1=NC2C=CC=C(c3nccc(C4=CC=C(C5COc6nsnc6O5)C5N=C(F)C(F)=NC45)n3)C2N=C1F,-8.6909898483494,4.057,-1.09180240236115
Cc1ccc(-c2sc(-c3ccc(C(F)(F)F)cc3)c([N+](=O)[O-])c2[N+](=O)[O-])cc1,-8.99975743451175,3.801,-1.2451385571179001
c1ccc(N(c2cccc(-c3cccc(N(c4ccccc4)c4cccc(N(c5ccccc5)c5cccc(N(c6ccccc6)c6ccc7c(c6)sc6ccccc67)c5)c4)c3)c2)c2cccc(N(c3ccccc3)c3cccc(N(c4ccccc4)c4ccc5ccccc5c4)c3)c2)cc1,-7.142063388533299,4.018,0.33902664633795
CC(C)[Si](C#Cc1cc2c(c(-c3ccc4ccc5ccc(-c6cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc7c6C=Cc6ccccc6N7)nc5c4n3)c1)C=Cc1ccccc1N2)(C(C)C)C(C)C,-7.2209764051783,3.235,-0.58169777821385
CC(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)N1C(=O)C(=O)C(=O)NC1(N)c1sccc1-c1cccc(C=O)c1C=O,-9.09722861576085,2.822,-0.8154707871784
CCOc1nc(Nc2cnn([C@H]3CCN(C4COC4)C[C@@H]3F)c2Cl)nc2[nH]ccc12,-7.494831784321501,4.873,1.1101156644998
[C-]#[N+]c1cnc(Nc2cc(-c3ccc(N4CCN[C@H](C)C4)cc3OC)[nH]n2)cn1,-7.56598955622725,4.304,0.3146724567182
CCCC(CCC)c1ccc2c(c1)C(=O)c1cccc(-c3ccc4c5c(cccc35)C(=O)NC4=O)c1C2=C1c2ccc(C(CCC)CCC)cc2C(=O)c2cccc(-c3ccc4c5c(cccc35)C(=O)NC4=O)c21,-7.36201301389245,1.69,-2.6229054049695
CCCC(CCC)c1cccc2c1Nc1ccc(-c3ccnc4c3ccc3c(-c5ccc6c(c5)C=Cc5cccc(C(CCC)CCC)c5N6)ccnc34)cc1C=C2,-7.4175786621645505,3.305,-0.07872253694965001
CC(C)(C)CN1CCCCC1C(C)(c1ccccc1)c1ccccc1,-8.01062358794425,5.316,1.34220156759125
Cc1ccc(-c2ccc(-c3nc(-n4c5ccccc5c5c6cccc7c8cccc9c8c(cc8c9c9ccccc9n8-c8ccccc8)c(cc54)c76)nc4ccccc34)cc2)cc1C,-6.6270607150770005,2.946,-0.7812388647855
COCCOCCOCc1cc(C)sc1-c1ccc(-c2ccc(-c3sc(C)cc3COCCOCCOC)s2)s1,-7.0201563835093,3.319,-0.36582986061219996
CCCCCCCCCC(O)c1cccc2c1C=Cc1ccc(-c3cc(=O)oc4c5c6c(cc34)C(C)(C)CCN6CCC5(C)C)cc1N2,-7.429497248816451,3.595,-0.31241391175905
Cc1coc(-c2cc3c(cc2-c2coc(-c4ccccc4)c2)C(=O)N(c2ccccc2)C3=O)c1,-8.1757694838127,3.801,-0.8982478205005
CCOC(=O)C=CC(=O)OCC=CCCC(CC=CCOC(=O)C=CC(=O)OCC)CCSCCC[Si](OC)(OC)OC,-8.4283999826169,4.13,-0.5712758177396999
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2cccc4cccnc24)c(=O)oc31,-7.103695335612801,3.668,-0.1582614154508
CCCCCCCCCC(O)c1c(-c2c(CCC)c3c(CCC)c4c5c(c3oc2=O)C(C)(C)CCN5CCC4(C)C)c(CCNCC)c2c(COC=O)c(S)c(C(C)CCC)c3c2c1C(=O)NC3=O,-7.34176774341525,3.368,-1.2055187804851
CCCCCCCc1c(C(C)(C)C)c2c3c(c(C)c(N)c(-c4cnc5c(c(S)c(S)c6c(C(CC)CCCC)c(-c7c(N)c(C)c8c9c(c(C(C)(C)C)c(CCCCCCC)c(N)c79)C(=O)NC8=O)cnc65)c4C(CC)CCCC)c3c1N)C(=O)NC2=O,-7.4836206936808995,3.261,-0.9072820003370999
BC1CC[SiH](CCC)CC1CC,-9.71394744653405,5.696,0.87362151703025
COc1ccc(C(=O)S)cc1,-8.90783737581285,4.38,0.06598760874625001
CN1C(=O)C(=Cc2c(F)cc(-c3ncnc(C4=CC(=C(C#N)C#N)C=CS4)n3)c3nsnc23)C(=O)N(C)C1=O,-8.586824666378,3.311,-2.3191719250414
NC(N)(S)Nc1csc(-c2ccsc2C(=O)c2ccoc2)c1C(=O)Cc1ccsc1,-7.6634879488614,3.361,-0.8906830554566
C=Cc1cccc(-c2c(S)c(SSSS)c(-c3ccc(-c4cccc(Sc5ccccc5)c4)s3)c3nsnc23)c1,-7.9276560749268,3.103,-1.4664759631146
SC1=CC2=C(C1)c1ccccc1C2,-7.1965950041735,3.975,0.523002820661
N#CC1=CC(=C(C#N)C#N)C=C(C(=C(C#N)C#N)c2ccc(C#N)cc2)S1,-9.395547030064,3.256,-3.03322588013845
Cc1cccc2c1C(=C1c3c(C)cccc3C(=O)c3cccc(-c4ccccc4)c31)c1c(cccc1-c1ccccc1)C2=O,-7.13632178628775,1.831,-2.1663527866006
O=C1N=C2C=CCCC2=N1,-10.1321048005974,3.234,-1.506966504069
Fc1ccc2nsnc2c1-c1ncc(-c2ccc3c(c2)sc2cc(C4COc5nsnc5O4)cc4ccn3c42)cn1,-7.705747229844051,3.772,-1.1828244853534
CC(O)c1c(-c2c3cc4ccccc4cc3c(-c3ccc4ccccc4c3C(C)O)c3cc4ccccc4cc23)ccc2ccccc12,-6.73190618167465,2.448,-1.3745014816456
C=CCCC(=C)c1ccc2c(c1)C(=C1c3cc(C(=C)CCC=C)ccc3C(=O)c3c1cccc3-c1cccc3ccccc13)c1cccc(-c3cccc4ccccc34)c1C2=O,-7.929533660495251,3.408,-1.0830675477601
CCCC(CC)c1ccc2c(c1)C(=C1c3cc(C(CC)CCC)ccc3C(=O)c3c(CC(C)C)ccc(-c4cccs4)c31)c1c(-c3cccs3)ccc(CC(C)C)c1C2=O,-6.964291410001651,1.632,-2.17497879566145
C[Si](C)(C)C1=CCC2=C(O1)OC1=C(CC=CO1)C2,-7.830565853068401,5.012,1.7050925986180498
CC(C)c1cc(-c2cc3cccc4c3c(c2N)C(=O)NC4=O)c2c(CCCCO)c(CCCCO)c3c(-c4cc5cccc6c5c(c4N)C(=O)NC6=O)cc(C(C)C)nc3c2n1,-8.369868293374351,3.724,-1.0664686028796
CC(C)c1cnc(C(C)(C)C)nc1C(C)(C)C,-9.082969849994651,4.543,0.9866031877578499
O=C1c2ccccc2C(=O)N1c1c(F)c(F)c(-c2cnc(-c3c(F)c(F)cc4nsnc34)nc2)c2nsnc12,-8.8613875415325,3.797,-1.6563025852234
CCNC(C)c1sccc1-c1cccc2c(-c3ccsc3C(C)NCC)cccc12,-8.079441180735701,4.513,0.1694725060914
C=N/C(C#N)=C(/C#N)N=Cc1cccc2c1C(=O)c1c(cccc1-c1ccnc3ccccc13)C2=C1c2cccc(C=N/C(C#N)=C(/C#N)N=C)c2C(=O)c2c1cccc2-c1ccnc2ccccc12,-8.131469348951299,1.973,-3.0566548826665
c1cncc(-c2ccc3c4ccc(-c5cccnc5)cc4c4ccccc4c3c2)c1,-8.03456960678825,4.205,-0.24626303470250002
O=C(Cc1cc2c(C(=O)NCC34CC5CC(CC(C5)C3)C4)cccn2n1)NCC(F)F,-8.6278594350334,4.429,-0.19959550934175002
CC1(C)OB(c2ccncc2-c2cncnc2)OC1(C#N)C#N,-9.581128676105001,4.506,-0.25339241758560005
O=c1oc(=O)c2c(-c3ccc4sc(CCCCCCCCCCO)nc4c3)cc3c(=O)oc(=O)c4c(-c5ccc6sc(CCCCCCCCCCO)nc6c5)cc1c2c34,-8.77624311771105,3.242,-2.4940322853727
O=C(O)CCCCCN1C(=O)C=CC1=O,-9.969380717998401,3.967,-1.23678466190755
NN=Cc1ccc2c(c1)C(=O)c1cccc(-c3ccccc3)c1C2=C1c2ccc(C=NN)cc2C(=O)c2cccc(-c3ccccc3)c21,-6.7812404227703,1.625,-2.24300725828645
COC(=O)c1cc2c(c(-c3ccccc3)c1)C(=C1c3ccccc3C(=O)c3cc(C(=O)OC)cc(-c4ccccc4)c31)c1ccccc1C2=O,-7.4143949301136995,1.708,-2.56758465916285
N#CCC1Cc2ccccc2-c2ccccc21,-8.4927821196452,4.912,0.31608744874079997
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3cc(-c4ccc5ccccc5c4)ccc32)c2ccc(-c3ccc4ccccc4c3)cc21,-7.8859138102601,3.44,-1.21077057779975
CCCCCCCCC(CO)c1c(-c2cccnc2)cncc1-c1cccnc1,-9.01902309512715,5.064,0.42531394833150005
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(C)cc3)cc2)c(-c2ccc(C)cc2)c1,-8.337024151619,4.912,0.2581271985843
Cn1c2cc(C=C(C#N)C#N)sc2c2sc(C=C(C#N)C#N)cc21,-8.4237740471584,2.933,-2.5630947806296
