smiles,homo,gap,lumo
C1=CCCC2=CC=C(CCC=CCC1)CC2,-7.554615197276351,4.678,1.21751900129215
Cc1sc(C2=c3c(C)c(C)c4c5c(c(C)c(C)c4c3CC2=O)=C(c2cc(-c3ccccc3)c(C)s2)C(=O)C5)cc1-c1ccccc1,-6.59753636229775,2.16,-2.1719855433059503
CCCc1cc2c(OC)cc3c(cc(OC)c4cc(C)sc43)c2s1,-7.6736650068701,4.039,0.297692552447
C=COCCN(C=Cc1sc(C=Cc2ccc(C=Cc3sc(C=NN(CCOC=C)c4ccccc4)c4c3OCCO4)cc2)c2c1OCCO2)c1ccccc1,-6.35306927900855,2.796,-0.6266237749314
CCCC(CCCCCCCCO)c1ccc2ccc3ccc(-c4cncc(-c5ccc6ccc7ccc(C(CCC)CCCCCCCCO)c8ccc5c6c78)c4)c4ccc1c2c34,-7.428299947874249,3.827,-0.45483830111075
CCCCCCCCCCC(CO)c1ccc(-c2cc(=C(C#N)C#N)c(-c3ccc(C(CO)CCCCCCCCCC)s3)cc2=C(C#N)C#N)s1,-8.6937654096245,2.16,-3.53903110544785
Oc1ccc2c3c1c1cccc4c1n3-c1c(cccc1C2)C4,-7.181928067631551,4.05,0.6185147821865
CCCCC(CCCCCCCO)c1ccc2c3c(ccc(-c4ccncc4)c13)C(=O)NC2=O,-8.52002071608025,3.926,-1.1594771169805
CN1C(=O)C(=Cc2scc(-c3nccc(-c4nc(C#N)no4)n3)c2C#N)C(=O)N(C)C1=S,-8.85684324022915,3.083,-2.0042273544727
C1=CC=NCC=C1,-8.921932873268752,4.153,0.21828973087109999
N#Cc1cccc2c1SC(c1cnoc1C(=O)O)C2c1c(N2C(=O)C(=O)c3ccccc32)noc1C(=O)O,-8.695316458572352,2.982,-1.5417426541629
CCCCCCCCCCC(CO)c1cccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1cccc(-c5cc6cccc7ccc8cc(C(C(F)(F)F)C(F)(F)F)cc5c8c76)c41)-c1cccc(C(CO)CCCCCCCCCC)c1-3)c1cccc(-c3cc4cccc5ccc6cc(C(C(F)(F)F)C(F)(F)F)cc3c6c54)c21,-6.49854134348585,1.909,-2.02411887694425
N#CC1=CCCC=C1C(=O)C(=O)c1c(C#N)csc1C#N,-9.41369702389235,3.233,-1.4004067202132
CN1C(=O)C(=C2C(=O)N(C)c3cc(-c4ccnc(-c5sc6c(sc7c(F)csc76)c5F)n4)ccc32)c2ccccc21,-7.9808271213145,2.906,-1.62724082599
CCCC(C)c1c(C(C)O)c(-c2nc(C(=O)OC)[nH]c2-c2c(C(C)O)c(C(C)CCC)c3nc(C(C)NCC)sc3c2COC=O)c(COC=O)c2sc(C(C)NCC)nc12,-8.2268180421665,4.595,0.00367353698175
CCOc1nc(Nc2cnn(C(C)(C)C(N)=O)c2C)nc2[nH]ccc12,-7.2829095175521,4.816,1.23879830440125
CCCC(CCCCCCO)c1cncc(C(CCC)CCCCCCO)c1-c1cc2cccc3ccc4cccc1c4c32,-7.3807344468068505,3.955,-0.15592123633649999
CNC(=O)C(C)(C)C(C)(C)C1CCCCC1,-9.3325798850583,5.656,2.07304494726415
CC(O)c1cc2c(c(-c3cccs3)c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1cc(C(C)O)cc(-c4cccs4)c1-3)c1ccccc21,-6.5277935824146,2.085,-2.0031388990707
Cc1ncc(C(=O)Cc2cc(C#N)cc(CN3CCN(C(=O)OC(C)(C)C)[C@@H](C)C3)c2C)cn1,-8.81624385373455,3.998,-0.59328982824515
Cc1csc(C(C)(C)C)c1-c1cc(C=NN)c2c(F)c(F)c3c(C=NN)cc(-c4c(C)csc4C(C)(C)C)nc3c2n1,-7.7754083755720504,3.837,-0.56575190657455
Cc1ccc(N(c2ccc(C)cc2)c2cc(S)cc(S)c2)cc1,-7.324080343132749,4.273,0.89675119432275
COCCOc1cccc(-c2cnc(Nc3cnc(C#N)cn3)cc2NC2CCN(C)CC2)c1,-8.158925636466751,4.386,-0.15001636578065
CC1(C)OB(c2cc(-c3cccc(-c4ccccn4)n3)ccc2C=O)OC1(C)C,-8.4975169006439,3.657,-0.4458313326592
O=C(O)c1cnccc1C(F)(F)F,-10.389252389319902,4.718,-0.5396017655415
Cc1c(CC(=O)CC2CCC(O)C2)cc(F)cc1CN1CCN(C(=O)C2CCCC2)[C@@H](C)C1,-8.72171150207085,4.237,0.46550516405035003
CC1(C)Oc2ccsc2-c2sc(-c3c(F)c(F)cc4nc(-c5ccc(F)cc5)c(-c5ccc(F)cc5)nc34)cc21,-7.2761066712896,3.056,-1.1562661735446
CC(CCCCO)c1cncc(C(C)CCCCO)c1-c1cccs1,-8.787127671731051,5.011,0.6458894355468
c1ncnc(-c2nnc(-c3ncncn3)o2)n1,-10.26666509966965,4.219,-1.46808143483255
CCCCc1ccsc1,-8.71855498140505,5.883,1.4805170378004
c1ccc(-c2cc3oc(-c4cccs4)c(-c4ccccc4)c3s2)cc1,-7.2162144127945504,3.641,-0.2745084523844
O=C1C(=S)Cc2cc3ccccc3cc21,-8.685601994109499,1.779,-1.7342904147767
Cc1csc2c1c1ccccc1n2-c1ccccc1,-7.537798561315451,4.691,0.9734873001637501
CCOc1ccc(-c2ccc(C3=C4C(=O)N(CC)C(c5ccc(-c6ccc(OCC)cc6OCC)s5)=C4C(=O)N3CC)s2)c(OCC)c1,-6.408825406976001,2.499,-1.0113927595384
N#CC1(O)C=CC=CC12C=CC1(C=CC=CC1=O)OC21C=CC=CC1,-8.54777632883125,3.631,-0.96581368957965
Cc1ccc2c(c1)-c1cc(C)ccc1C2(N)CN,-7.89693442120535,4.712,0.76717057871465
O=C(O)c1ccc(C(=O)c2ccoc2-c2ccc3nc(C4COc5nsnc5O4)oc3c2)s1,-8.761821083634551,3.913,-0.90720036618195
c1ccc(Nc2ccc(-c3cc(-c4ccc5ccc(-c6ccc7c(-c8cccc9ccccc89)c8ccccc8c(-c8cccc9ccccc89)c7c6)cc5c4)c4ccccc4c3)cc2)cc1,-7.258773019012751,3.477,-0.48009046643715
CCCC1(CCC)c2ccccc2-c2c1c1ccccc1n2-c1ccc2oc3ccc(-n4c5ccccc5c5c4c4ccccc4n5-c4ccccc4)cc3c2c1,-7.16968294435905,4.155,0.05994668126515
CC(O)C(O)c1ccccc1Oc1cccc2c1C1(C(=O)NC3=C1C(C(O)c1cccc(O)c1)C1(C(O)OC(=O)O)C(=O)c4c(c(O)cc5nsnc45)N31)C(=O)N2,-8.1809396469722,3.255,-1.4096858025152499
C=Cc1cc(CC(C)C)c2c3c(cc(-c4cnc5c(ccc6cc(-c7cc8c9c(c(CC(C)C)cc(C=C)c9c7)C(=O)NC8=O)cnc65)c4)cc13)C(=O)NC2=O,-8.28192109689275,3.82,-1.3340109406912
NNC(=O)C(N)=C1C(=O)C=CC(=O)C12C=CC=CC21C(=O)C=CC(=O)N1N,-8.742745902714502,3.253,-1.47265294752095
Cc1cc(-c2c(F)c(F)c(-c3sc(-c4sc(-c5ccccc5)c(-c5ccccc5)c4-c4ccccc4)cc3-c3ccccc3)c3nsnc23)sc1C,-7.2889776564182505,2.944,-1.25800954224655
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3c2cccc3-c2ccc3ccc4cccc5ccc2c3c45)c2cccc(-c3ccc4ccc5cccc6ccc3c4c56)c21,-7.339618043996301,3.398,-1.05474049592305
C=CC(=C)c1cc2ccc3cc(C(=C)C=C)c(-c4nnco4)c4ccc(c1-c1nnco1)c2c34,-7.83102844661425,3.72,-1.024236533282
c1cnc2cc(-c3cnc4c5ncc(-c6ccc7cccnc7c6)nc5c5nccnc5c4n3)ccc2c1,-8.3108467992009,3.874,-1.12924526818995
COc1ccc(-c2oc(-c3c(F)cccc3F)nc2C(N)=O)cn1,-8.0188142148443,4.19,-0.35050985082905
c1ccc(Nc2cccc(-c3ccccc3-c3cccc(Nc4ccccc4-c4ccccc4-c4ccccc4-c4ccccc4)c3)c2)cc1,-7.301222779690751,4.221,0.5599014587888
CC1(C)c2ccccc2-c2cc3c(cc21)-c1ccc(-n2c4ccccc4c4ccccc42)cc1C3(C)C,-7.43053128144835,4.116,0.057279965530250006
O=S(=O)([O-])CCCN1C(=Cc2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])Sc2ccccc21,-5.5064414559479005,3.656,2.1808292434472003
c1ccc(-c2cc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)c(-c3ccccc3)c3c2-c2cccc4cccc-3c24)cc1,-7.61322852067405,3.765,-0.52988730107865
N=Cc1ccc2cc(-c3cnc(-c4cc5c6c(c(C=N)ccc6c4)C(=O)NC5=O)cn3)cc3c2c1C(=O)NC3=O,-8.6137095148074,3.742,-1.7923595104734
N#CC(C#N)=C1C=COC(c2ccc(C(=O)c3cocc3[Si]3(C4COc5nsnc5O4)C=C4OCCOC4=C3)s2)=C1,-8.42864488508235,3.622,-1.6820989782508
Sc1ccc(-c2ccc(-c3sc4c(sc5c4sc4c6sc(-c7ccc(S)s7)c(S)c6sc45)c3S)s2)s1,-7.17517964413915,2.946,-1.1764298098666501
C=N/C(C#N)=C(/C#N)N=Cc1ccc(-c2ccccc2)c2c1C(=O)c1ccccc1C2=C1c2ccccc2C(=O)c2c(C=N/C(C#N)=C(/C#N)N=C)ccc(-c3ccccc3)c21,-7.6834611054881,1.64,-2.9985857869698003
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3c(CO)ccc(-c4nnco4)c32)c2c(-c3nnco3)ccc(CO)c21,-7.7045771402869,1.768,-2.75795550897265
CCNCCc1c(-c2c(F)cc(C(C(F)(F)F)C(F)(F)F)c3nc(F)oc23)c2c3c(c(CCNCC)c(-c4c(F)cc(C(C(F)(F)F)C(F)(F)F)c5nc(F)oc45)c4c3c1C(=O)OC4=O)C(=O)OC2=O,-9.13831780718635,3.537,-2.52627777665695
Cn1c(-c2nc3ccc(-c4ccnc(-c5ccc6nc(-c7nc(C#N)c(C#N)n7C)oc6c5)n4)cc3o2)nc(C#N)c1C#N,-8.86876182688105,4.059,-1.4435095541324
Cc1c(-c2csc(C(=O)O)c2-c2coc(=O)c3ccccc23)oc(=O)c2ccccc12,-8.465543523210151,4.232,-0.535520057784
Cc1ccc(-c2ccccc2)c2c1C(=O)c1ccccc1C2=C1c2ccccc2C(=O)c2c(C)ccc(-c3ccccc3)c21,-7.056211468700551,1.71,-2.1772917633907003
CCc1cccc2cc3c(-c4cccc5ocnc45)c4cc5c(CC)cccc5cc4c(-c4cccc5ocnc45)c3cc12,-6.4296149051541995,2.46,-1.0874757921382001
CCCc1cc2cc(-c3cccc4ncoc34)c1CCc1cc(CCC)c(c(-c3cccc4ncoc34)c1)CC2,-8.03304576922545,4.433,0.3659931289225
Cc1c2cc3ccc(-c4ccc5c(c4)Nc4ccccc4S5)cc3cc2c(C)c2cc3ccc(-c4ccc5c(c4)Nc4ccccc4S5)cc3cc12,-6.5360114206997,2.433,-1.30938463722095
Nc1nc2c3c(c1N)Cc1c(N)c(N)c(N)c4c1C3c1c(c(N)c(N)c(N)c1C4)C2,-7.217003542961001,4.79,1.5885462364489
c1ccc(-c2cccc(-c3ccc4cc5c(-c6ccccc6)cccc5cc4c3)c2)cc1,-7.3597544689333,3.677,-0.4190009069999
c1ccc(-c2ccc(-n3c4ccccc4c4cc(-c5ccc6c(-c7cccc(-c8cccc9ccccc89)c7)c7ccccc7c(-c7ccccc7)c6c5)ccc43)c3ccccc23)cc1,-7.0959945136436495,3.512,-0.35894538019455
CCC(C)(C)c1ccccc1-n1c2cccc(C(C)(C)C)c2c2cccc(C)c21,-7.588139623657951,4.392,0.7996881838494
CCOc1nc(Nc2cnn(C3CC4(C3)OCCO4)c2C)nc2c1ccn2S(=O)(=O)c1ccc(C)cc1,-7.4664775210994,4.869,0.6643387546107
O=C1c2c(C3=C(c4ccccc4)C(c4ccccc4)=C(c4ccccc4)C(c4ccccc4)=C(c4ccccc4)C=C3)c3cc(O)oc3n2C(=O)C2(C(=O)c3ccccc3-c3ccccc32)N1c1ccccc1,-7.826837893316551,3.781,-0.5782963550826
Cc1ncnc(-c2cnccc2C#N)n1,-10.103886594300551,4.205,-1.12655134107
O=C1c2cccc(-c3ccsc3)c2C(=C2c3c(cccc3-c3ccsc3)C(=O)c3ccc(CCO)c(C(F)(F)F)c32)c2c1ccc(CCO)c2C(F)(F)F,-7.4060138235183,1.88,-2.3076887205503
Cc1cccc(-c2cc(-c3ccccc3)cc(-c3cccc(C)c3)c2)c1,-8.2793904380831,4.723,0.5896162912634
FC(F)(F)C(c1cc2c(c(-c3ccc4c(c3)-c3nc-4nc4[nH]c(nc5nc(nc6[nH]c(n3)c3ccccc63)-c3ccc(-c6cc(C(C(F)(F)F)C(F)(F)F)cc7c6Nc6ccccc6C=C7)cc3-5)c3ccccc43)c1)Nc1ccccc1C=C2)C(F)(F)F,-6.8131593774339505,2.107,-2.25100740549115
CCC(CO)c1ncnc(-c2cnc3c4ncc(-c5ncnc(C(CC)CO)n5)nc4c4nccnc4c3n2)n1,-9.488446698624701,3.582,-1.7262630561869499
N#CC(C#N)=c1ccc(=C(C#N)C#N)c(-c2cc(C=N)cc3ccccc23)c1-c1ccc2cccc(C=N)c2c1,-8.54647018234885,2.251,-3.3615312407667
CC(C)(C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)O[Si](C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)[SiH2]O[Si](C)(C)C,-9.4422417668098,7.454,1.8602247047881002
CN1C(=O)C(=Cc2ccnc(-c3c(F)ccc4nsnc34)n2)C(=O)N(C)C1=O,-9.01287332210585,4.044,-1.21175018766155
C1CC2CCC(C1)O2,-9.44303089697625,7.385,2.33329463388235
CN1C(=O)C(=O)C2=C1CC=C1C(=O)NC(=O)C12,-9.115677934824749,2.865,-1.0377878030368999
Oc1ccc(C2(c3cc(OC(F)(F)F)c(-c4ccc(-c5ccccc5)[nH]4)cc3Oc3ccc(OC(F)(F)F)cc3)c3ccc(O)cc3-c3ccc(O)cc32)cc1,-7.5187233803954,4.026,-0.0437014843903
c1cc(-c2cccc3cc4ccccc4cc23)c2c(c1)-c1c(c3ccccc3c3ccccc13)C2,-7.46944356206985,3.744,-0.37908180513155004
c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5nc6sc(-c7ccccc7)c(-c7ccccc7)c6s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)c4sc(-c5ccccc5)nc34)s2)cc1,-7.226364259418201,3.052,-1.2812480650792502
CCCCCC(C)c1ccc2c(c1)C(=C1c3cc(C(C)CCCCC)ccc3C(=O)c3cccc(-c4cccc(N)c4N)c31)c1c(cccc1-c1cccc(N)c1N)C2=O,-6.904263094581349,1.598,-2.13993053171705
Sc1nc2c3c(c1S)Cc1c(S)c(S)c(S)c4c1C3c1c(nc(S)c(S)c1O2)O4,-8.260832273479,4.568,0.19023479288455
C=CC(=C)c1cnc2c(ccc3c(-c4ccc5c(c4)Nc4ccccc4S5)c(C(=C)C=C)cnc32)c1-c1ccc2c(c1)Nc1ccccc1S2,-7.38503384564475,3.934,-0.07872253694965001
CCC(CCCCCCCO)c1cc2cccc3cc(-c4c5ccccc5cc5cc6c(-c7cc8cccc9cc(C(CC)CCCCCCCO)c%10cccc7c%10c89)c7ccccc7cc6cc45)c4cccc1c4c32,-6.5294262655176,2.487,-1.13398004918865
Cc1cc2c(s1)-c1sc(-c3sc(-c4cc5c(s4)-c4sc(-c6c7ccsc7c(C)c7nsnc67)cc4[SiH2]5)c4c3C(=O)NC4=O)cc1[SiH2]2,-7.007584723616199,2.516,-1.5411440036918
CN1C(=O)C(=Cc2csc(-c3ccc(C(=O)c4cocc4-c4nocc4C(=O)O)s3)c2C(=O)O)C(=O)N(C)C1=O,-8.70342545131725,3.953,-1.1850558189275
c1ccc2c(-c3cccc4cc5c(-c6cccc7ccccc67)cccc5cc34)cccc2c1,-7.4028573028525,3.709,-0.3304006372771
CCCCCCC(CCCO)c1cc2c(c(C)c1-c1cc(=O)oc3c4c5c(c(C(CCCCC)CCCCCCO)c13)C(C)(C)CCN5CCC4(C)C)Nc1c(c(CC)cc(C(C)CCCC)c1C(F)(F)F)S2,-7.46683126910505,3.687,-0.24982772614405
c1cnc(-n2c3ccccc3c3ccn(C4=Nc5ccccc54)c32)nc1,-7.702699554718451,3.319,-0.3477070781689
CCc1ccc(Oc2ncnc3sccc23)cc1C1=C(O)C(C)(C)OC(C)(C)C1=O,-8.676078009342001,4.076,0.1560300818767
c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2)cc1,-8.06341367494125,4.734,0.4077898163593
N#CC(C#N)=C1/C(=C\c2ccsc2)C(=O)c2ccccc21,-8.9045992209919,3.353,-1.8652315996373
Nc1nccc2ccccc12,-7.85927386429615,4.39,0.42844325761225
CCCCCc1cccc(C)c1,-8.7414941790022,5.321,1.6844391573651
O=Cc1cccc(-c2cccc(C=O)c2)c1,-9.09260268030235,3.888,-0.31801945707935
Cc1csc(-c2c(-c3c(C)sc4c3N(C)C(=O)C4=O)sc3c2N(C)C(=O)C3=O)c1,-8.89798685442475,3.009,-1.4929798521533
C=NN=Cc1nc2cccc(-c3cccc4c5nc6nc(nc7[nH]c(nc8nc(nc([nH]5)c34)-c3ccccc3-8)c3cccc(-c4cccc5nc(C=NN=C)c(C(CC)CC)cc45)c73)-c3ccccc3-6)c2cc1C(CC)CC,-6.6016997042104,1.958,-2.0528540995570497
Cn1c(=O)c2cc(-c3cc4c(s3)-c3sccc3[Si]4(C)C)c3c(=O)n(C)c(=O)c4cc(C#N)c(c1=O)c2c43,-7.828198462569051,2.66,-2.45503837059605
CCCCC(CC)Cn1c2cc(/C=C3\C(=O)c4cc(F)ccc4C3=C(C#N)C#N)sc2c2c3nsnc3c3c4sc(/C=C5/C(=O)c6cc(F)ccc6C5=C(C#N)C#N)cc4n(CC(CC)CCCC)c3c21,-7.67374664102525,2.313,-2.42107856205365
Cc1cc2c(s1)-c1sc(-c3cc(F)c(-c4cc5c(s4)-c4scc(-c6ccc(C)c7nsnc67)c4C5=C4C(=O)c5ccccc5C4=C(C#N)C#N)c4nsnc34)cc1C2=C(C#N)C#N,-7.303889495425651,1.741,-2.279225611788
CC(=O)N1CCCC(C)(C2=C(C)C(=O)CC2c2cc(C)c(C)c(C)c2)C1,-8.379555546452151,4.083,0.70213536844515
CC(C)(C)c1ccc2c3c(C(C)(C)C)cc(C(C)(C)C)c4c(C(C)(C)C)ccc(c5c(C(C)(C)C)cc(C(C)(C)C)c1c25)c43,-6.55290969081575,2.951,-0.502322168023
CCC(CCCCCCCCCO)c1cc2c(cc1-c1nc3ccccc3s1)c1ccccc1c1cc(-c3nc4ccccc4s3)c(C(CC)CCCCCCCCCO)cc12,-8.013752897225,4.071,-0.5067848351712001
CC(C)Cc1ccc(-c2cccc(CO)c2)c2c1C(=O)c1ccccc1C2=C1c2ccccc2C(=O)c2c(CC(C)C)ccc(-c3cccc(CO)c3)c21,-7.2933586894113,1.702,-2.47408634013105
O=[SH]C1C(=O)OC(CS)C(SCc2ccccc2)C1S(=O)(=O)c1ccccc1,-9.0186693471215,5.302,0.1953233218889
Cc1cc(C)c(C2C(=O)CC(Cc3cccnc3)C2=O)c(C)c1,-8.46456391334835,4.149,0.48923349181395
O=C(O)C1=CC(c2noc(C(=O)O)c2-c2cc3c(cc2-c2cncnc2)=NC(F)C(F)N=3)=CC2(C1)N=CC(F)=NC2F,-9.3050419633877,2.64,-2.4738414376656004
CC1(C)CCN2CCC(C)(C)c3c2c1c(-c1cc2ccc4cccc5ccc(c1)c2c45)c1ccc(=O)oc31,-7.352924411285749,3.949,-0.43720532359835007
Fc1ccc(N(c2ccc(F)cc2)c2ccc(-c3ccc4c(c3)c3ccc(-c5ccccc5)cc3n4-c3ccccc3)cc2)cc1,-7.184349880900999,4.15,0.27366489944785
CN1C(=O)C(=CC2=CC(=C(C#N)C#N)C=C(c3ncnc(-c4c(C#N)csc4C#N)n3)O2)C(=O)N(C)C1=O,-8.8040803646172,3.433,-2.37193480065335
c1ccc2c(c1)CCc1ccccc1-2,-8.153211245606249,4.876,0.65957676222695
C1CC2CCC1O2,-9.727172179668349,7.703,2.38935008708535
c1cnc2cc(-c3ncc[nH]3)ccc2c1,-8.05993061765485,4.333,-0.180139369031
c1ccc(C(Cc2cc3c4ccc5ccc6c7sc(CC(c8ccccc8)c8ccccc8)cc7c7ccc8ccc(c3s2)c2c8c7c6c5c42)c2ccccc2)cc1,-7.19983315899445,3.419,-0.3167949447521
CN1CC(C)(C)CC12C(C)(C)CCC(C)(O)C2(O)Oc1cc(O)c(O)c(OC(F)(F)F)c1,-7.7114071979344505,4.953,1.5304771407522
CN1C(=O)C(=C2C(=O)Nc3ccccc32)c2ccc(-c3cc4c(s3)-c3sccc3C4=O)cc21,-7.50650546850795,2.505,-1.6916773857884
Nc1ccc(-c2cc(N)cc(N)c2)cc1,-7.37768677168125,4.639,1.3057111002392
CC1=C(N)c2c(N)c(C)c(N)c(N)c2C1(N)N,-6.651306059156551,4.138,1.5119189761481
Sc1ccc2c(c1)Cc1c-2ccc2c3ccccc3n(-c3ccncc3-c3ccc4c(c3)C3(Nc5ccccc5CC35CCCO5)c3ccccc3-4)c12,-7.4055240185874,4.18,-0.06544338104525001
O=C1CCc2c(S)c(S)c(S)c(S)c2C1=O,-8.475257987673,2.91,-1.5680832748912998
Cc1c2ncoc2c(C)c2ncoc12,-8.41498476978725,4.916,0.4167695734258
Cc1nc2c(C)c3nc(C)oc3c(C)c2o1,-8.21274975609565,4.89,0.88173050977515
CN1C(=O)C(=Cc2onc(C(=O)O)c2-c2ccnc(-c3c(C#N)csc3C#N)n2)C(=O)N(C)C1=O,-9.7519617514489,3.729,-2.0531534247926
COC(=O)c1c2cc3ccc(-c4ccc5cccc6c5c4C(=O)NC6=O)cc3cc2c(C(=O)OC)c2cc3ccc(-c4ccc5cccc6c5c4C(=O)NC6=O)cc3cc12,-6.9056508752189005,2.456,-1.645744567824
Cc1ccc(-c2c3c(c(=C4C=CC=C4)n2-c2ccccc2)=C(C2=CC=C(C4OCCO4)C2)N(c2ccccc2)C3=O)cc1,-6.67704802941385,2.234,-1.3292217369224002
CN1C(=O)C(=CC2=CC(=C(C#N)C#N)C=C(C3=C4C(=O)N(C)C(c5cncnn5)=C4C(=O)N3C)S2)C(=O)N(C)C1=O,-8.3483440877998,2.687,-2.7288393269691498
O=C(c1ccccc1)C(c1ccccc1)c1ccccc1,-8.858530346102249,3.948,0.011102245100400001
c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccccc6)c(-c6ccc(-c7ccc(-c8ccc(-c9ccc(-c%10ccccc%10)cc9)cc8)cc7)c7ccccc67)c5)cc4)cc3)cc2)cc1,-7.65861711093745,4.184,-0.0992671326624
c1ccc2c(c1)c1cc(-c3ccc4ncoc4c3)ccc1c1ccc(-c3ccc4ncoc4c3)cc21,-7.85312409127485,4.192,-0.2592156539863
CCCCCCC(CCCO)c1ccc(F)c2c1C(=O)c1cc(S)cc(-c3sccc3F)c1C2=C1c2c(cc(S)cc2-c2sccc2F)C(=O)c2c(C(CCCO)CCCCCC)ccc(F)c21,-7.036374368999099,1.527,-2.5825781323254002
Fc1cc2ncoc2c(C(F)(F)F)c1-c1c(-c2c(F)cc3ncoc3c2C(F)(F)F)c2cccnc2c2ncccc12,-8.6739555213081,4.356,-0.6110860740678501
CC(CCCCCCCCO)c1ccc(C(C)CCCCCCCCO)c2c(-c3ncncn3)c3cc4ccccc4cc3c(-c3ncncn3)c12,-7.094633944391149,2.563,-1.497170405451
C=CCC(C=C)c1c(C(C)CCO)c(CCCCCC)cc2c3nc4nc(nc5[nH]c(nc6nc(nc([nH]3)c12)-c1c(-c2cc(C(=O)OC)sc2COC=O)c(C)cc(CC(C)C)c1-6)c1cc(CCCCCC)c(C(C)CCO)c(C(C=C)CC=C)c51)-c1c(-c2cc(C(=O)OC)sc2COC=O)c(C)cc(CC(C)C)c1-4,-6.31938158431665,1.899,-1.9543760970611
N#CC(C#N)=c1cc(-c2ccc3scnc3c2C#N)c(=C(C#N)C#N)cc1-c1ccc2scnc2c1C#N,-9.186618015650101,3.052,-3.5431944473605
C=CCOOCCCCCCOc1ccc(-c2cc3cc4sc(-c5ccc(OCCCCCCOC(=O)C=C)cc5)cc4cc3s2)cc1,-7.095940090873549,3.761,-0.13047859131475
CCCCCCCCC(CO)c1cc(-c2ccc3scnc3c2)c2c3cccc4c(C(CO)CCCCCCCC)cc(-c5ccc6scnc6c5)c(c5cccc1c52)c43,-7.1047293682447,3.054,-0.9215407661033
NC1=COCC1,-7.349386931229251,5.278,2.41062939019445
O=C1NC(=O)c2c(-c3cnc(-c4ccc5cccc6c5c4C(=O)NC6=O)cn3)ccc3cccc1c23,-8.69738452383615,3.788,-1.45501997000855
C=Cc1cccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1cc(-c5nc6ccccc6o5)ccc41)-c1cccc(C=C)c1-3)c1cc(-c3nc4ccccc4o3)ccc21,-6.63606768352855,1.998,-2.1576995661547
O=c1oc(=O)c2c(-c3cc4cccc5ccc6cccc3c6c54)cc3c4ccc5c(=O)oc(=O)c6c(-c7cc8cccc9ccc%10cccc7c%10c98)cc(c7ccc1c2c73)c4c56,-7.724876833534201,2.831,-2.6613278806601
CCCCC(CC)Cc1c(CC(CC)CCCC)c2cc(-c3scc4nc(-c5ccccc5)c(-c5ccccc5)nc34)sc2c2sccc12,-7.2538477583187,2.841,-1.20511060970935
c1ccc(-c2c3c(c(-c4ccccc4)c(-c4ccccc4)c2-c2ccccc2)C2=C(C3)C3=C(C2)c2c(c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c2-c2ccccc2)C3)cc1,-6.829377362923751,3.339,-0.0364088331969
c1ccc(-c2cc(-c3ccc(-c4cccc(-c5cc(-c6ccccc6)nc(-c6ccccc6)n5)c4)cc3)nc(-c3ccccc3)n2)cc1,-8.454767814730351,4.31,-0.5017779403220001
O=C1C=CC2(C=CC(c3sccc3C(F)(F)F)=CC23C=CC(=O)N(O)C3=O)C(=O)N1O,-9.1979379518309,4.18,-1.24886651686975
Sc1cc2ccccc2o1,-8.0126100190529,5.045,0.9535141435370501
CCCCCCc1ccc2c(-c3cc(=O)oc4c5c6c(cc34)C(C)(C)CCN6CCC5(C)C)ccnc2c1,-7.50525374479565,3.905,-0.3545643472015
CCCCCCCCC(CO)c1c(-c2cscc2-c2ccc3c(c2C(CO)CCCCCCCC)Nc2ccccc2C=C3)ccc2c1Nc1ccccc1C=C2,-7.030741612293751,3.101,-0.05934803079405001
NC(CSSCCC(=O)NCC#Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]c1=O)C(=O)CCCCCCC(=O)NC(CC(=O)O)C(=O)O,-8.2618663061109,4.407,0.5411256031043
Cc1sc2cc(C3=c4cc5c(cc4N(c4ccccc4)C3=O)=C(c3cc4sc(-c6sc7c(-c8ccccc8)c(C)sc7c6-c6ccccc6)c(-c6ccccc6)c4s3)C(=O)N5c3ccccc3)sc2c1-c1ccccc1,-6.80782594596415,2.052,-2.33269598341125
CC#CC1=CC=C1C,-7.0910692529496,2.68,0.1628329281392
CC1(C)c2ccccc2-c2ccc3c(c21)NC1(C=CC(c2nc(-c4ccccc4)nc(-c4ccccc4-c4ccccc4)n2)=CC1)C3=O,-8.062678967544901,3.878,-0.47007667673875
