smiles,homo,gap,lumo
['N#CC(C#N)=C1C(=CC=C2Oc3ccccc3N2c2ncc(-c3ccnc(-c4cncnn4)n3)nn2)C(=O)c2ccccc21'],-8.015200914645744,3.030988848822205,-1.5798756142047383
['O=C1CCCN(C(CS)c2ccccc2)C1=O'],-8.907388718774827,3.404709676971048,-0.0541327961529826
['NN=Cc1cccc(C(C(F)(F)F)C(F)(F)F)c1-c1cccc2c1C(=C1c3ccccc3C(=O)c3cccc(-c4c(C=NN)cccc4C(C(F)(F)F)C(F)(F)F)c31)c1ccccc1C2=O'],-7.2262273842784435,1.696084998855919,-2.388620409425043
['CCCc1ccc2c(c1)Nc1ccc(-c3ccc4cc(-c5ccc6c(c5)C=Cc5ccc(CCC)cc5N6)ccc4c3)cc1C=C2'],-6.911472229796184,3.026643074915728,-0.0825129488068436
['CCCCCC(CCCCCCO)c1cnc2ccccc2c1-c1ccc2cc3cc4cc(-c5c(C(CCCCC)CCCCCCO)cnc6ccccc56)ccc4cc3cc2c1'],-7.223141089407676,3.088185698591984,-1.051725609259963
['CC(C)(C)C1OC(CN)C(ON)C(ON)C1ON'],-9.108407242306193,6.552688964690361,1.6736682789783512
['COc1ccc(C(c2ccccc2)c2ccc(OC(=O)OCOC(C)=O)cc2)cc1'],-8.376804198313364,5.100982740023776,1.067124968811381
['CCN(CC)CCCNC(=O)c1cc(NC(=O)c2ccc(/N=N/C(C(C)=O)C(=O)Nc3ccc4c(c3)NC(=O)C4)cc2)cc(C(=O)NCCCN(CC)CC)c1'],-8.188622963154536,3.5272300123906577,-0.9940076754989948
['CC(COC(C)(C)C)C1=NCCO1'],-9.030129957594024,6.159374381439242,1.9902089285861333
['O=C1C(=O)c2ccc(Br)cc2-c2ccc(Br)cc21'],-9.093376910363476,2.530558158098229,-1.842261144864328
['C1=NCC2(NCc3ccccc3N2)O1'],-7.970263404330186,5.193957936411241,1.5609569671044534
['COC(=O)c1c(-c2cccc3c4cccc(-c5ccc6ncsc6c5C(=O)OC)c4c4ccccc4c23)ccc2ncsc12'],-8.045274386493096,4.07117471421472,-0.270019797547306
['COC(=O)c1c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc2c(-c3cccc4c3Sc3ccccc3N4)c3cc4cc5c(C=NN)c(C(=O)OC)c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc5c(-c5cccc6c5Sc5ccccc5N6)c4cc3cc2c1C=NN'],-6.59430897622292,2.421562770912478,-1.328348516374469
['Cc1occ(-c2cccc3c2c2c(C)cccc2n3S)c1C'],-7.527869426086013,4.375861228607696,0.5811650469912016
['CCC(C)CC(C)C'],-10.700217371864907,9.105288783193984,2.4236143495822198
['C=C(c1ncncc1C(=O)O)c1c(C#N)csc1C#N'],-9.431045598164616,4.213404958468133,-1.097728833736744
['NN=Cc1cc2ccc3cc(-c4cccc5cccnc45)c4c(C=NN)cc5ccc6cc(-c7cccc8cccnc78)c1c1c2c3c4c5c61'],-7.004730808253748,3.371062915695349,-0.36483117822846
['c1ccc(-c2ccc(-c3nc(-c4ccccc4)nc(-n4c5c6ccccc6c6ccccc6c5c5c6c7cccc(-c8ccc9ccccc9c8)c7sc6c6ccccc6c54)n3)cc2)cc1'],-7.319984185842339,3.693795107981044,-0.5653621001408496
['C=Cc1cc2cccc3cc(C=C)c4cc(-c5c6c7c(c8oc(=O)ccc58)C(C)(C)CCN7CCC6(C)C)cc1c4c23'],-7.227220096618212,3.691940741374272,-0.6258182732075723
['N#Cc1ccc2sc(C=Cc3ccncn3)c(-c3c4ccsc4nc4sc(F)c(F)c34)c2c1'],-8.309229998017221,3.343012998123678,-1.362203725222197
['CCCC(CC)c1ccc2c(-c3cc(=C(C#N)C#N)c(-c4cccc5cc(C(CC)CCC)ccc45)cc3=C(C#N)C#N)cccc2c1'],-8.436636275397479,2.23952280115461,-3.214283857320852
['COCc1cccc(-n2nnc3cnc(Nc4cccc(S(C)(=O)=O)c4)nc32)c1'],-8.481031712936923,4.433135073733916,-0.3891967751920405
['CCCCCCCCCC(CCO)c1cccc(-c2cccc3c2C(=O)c2ccccc2C3=C2c3ccccc3C(=O)c3c2cccc3-c2cccc(C(CCO)CCCCCCCCC)n2)n1'],-7.728820164266571,2.694468992669319,-1.7415740793190682
['CC(C)Cc1ccc2c(c1)C(=O)c1ccc(N)c(-c3ccsc3)c1C2=C1c2ccc(CC(C)C)cc2C(=O)c2ccc(N)c(-c3ccsc3)c21'],-6.843401860023801,1.6397882115890046,-2.091808502855005
['CC(C)C1CCC(=O)O1'],-10.182156198854718,5.8853608961973,2.1167456847658475
['O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccn2nc(CN3CCn4cncc4C3)cc12'],-8.065299053470417,4.573806589055166,0.3655336635299157
['c1ccc(-c2ccc(Nc3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3c-4c(-c4c5ccccc5c(-c5cc6ccccc6c6ccccc56)c5ccc6ccccc6c45)cc4c3C3(c5ccccc5-c5ccccc53)c3c-4ccc4ccccc34)cc2)cc1'],-7.06546312209232,3.5746554012953475,-0.2599029184486403
['CCC1=C(SC)c2sc3c(c2C1(O)O)C(O)(O)c1c-3sc(C)c1O'],-7.231653386135061,3.34964144746465,-0.463022905987284
['O=Cc1cncnn1'],-10.11782729418336,3.276688540610992,-1.0343455811981257
['c1ccc2c(-c3ncncn3)c3ccccc3c(-c3ncncn3)c2c1'],-7.7866513522142515,3.232642845795872,-1.0327089664249012
['C=N/C(C#N)=C(/C#N)N=Cc1cc2ccc3ccc(C=NN)c4c(-c5cccc(-c6cc7cc(C=N/C(C#N)=C(/C#N)N=C)cc8ccc9ccc(C=NN)c6c9c87)n5)cc(c1)c2c34'],-7.691307685786519,3.218311106118815,-1.6227845303088555
['Sc1ccc2c3cc(-c4cccc5ncccc45)cc4c(S)ccc(c5cc(-c6cccc7ncccc67)cc1c25)c43'],-7.161128741710234,3.0532552355394977,-1.0606945404248935
['CC(=O)C(=O)COC(=O)c1ccccc1OC(=O)O'],-9.413714329282916,3.05515056535181,-0.4188866331138757
['c1nc2cc(-c3cc4ccc5ccc6c(-c7ccc8scnc8c7)cc7ccc8ccc3c3c8c7c6c5c43)ccc2s1'],-7.499988908351471,3.444639375357191,-0.3190971131006673
['Cc1cc(-c2cccc(-c3ccncc3)c2)c2ccc3c(ccc4c(-c5cccc(-c6ccncc6)c5)cc(C)nc43)c2n1'],-8.269603805208158,4.1663680472333,-0.3292765406444403
['C=NN=Cc1c(-c2c3cc4c(F)c(CCCCC)c(S)c(C(C)CCCCO)c4c(C(F)(F)F)c3c(-c3nc(C(O)CCCCC)c(CCNCC)c(C(=O)OC)c3C=NN=C)c3cc4c(F)c(CCCCC)c(S)c(C(C)CCCCO)c4c(C(F)(F)F)c23)nc(C(O)CCCCC)c(CCNCC)c1C(=O)OC'],-7.046630276226777,2.1914565564354618,-1.8096122220392223
['CCCCC(C)c1cccc2cccc(-c3cc(=C(C#N)C#N)c(-c4cccc5cccc(C(C)CCCC)c45)cc3=C(C#N)C#N)c12'],-8.263490708508048,2.1988616468822726,-3.039615977803182
['CC(C(C#N)Cc1ccc(N(N)c2cnnc(C#N)n2)cc1C(=O)c1cnncn1)C(C)(C)C'],-8.90992650771764,3.21579646162698,-1.5145037269748731
['CS'],-9.046083427378276,5.405562060379277,1.7419854431431443
['C1=Cc2c(cccc2-c2nnc(-c3cccc4c3C=Cc3ccccc3N4)o2)Nc2ccccc21'],-7.502464652773049,3.185389580510058,-0.4540254695728093
['c1cc2ccc1CCc1ccc(cc1)CCc1ccc(cc1)CCc1ccc(cc1)CCc1ccc(cc1)CC2'],-8.211667757663404,4.570992922831617,0.9439155319796464
['Fc1ccc2nsnc2c1-c1ncnc(C(F)(F)F)n1'],-9.51649739517789,4.114058936172812,-1.6278866475625795
['CN1C(=O)C(=O)c2c(C3=COC=CC3=C(C#N)C#N)c3c(c(C4=CSC=CC4=C(C#N)C#N)c21)C=CC3(C#N)C#N'],-8.713841550439545,2.836622660544789,-1.9889259072310883
['CCCC(CCCCCCCCO)c1nc2cc(-c3c(C(C)O)cnc4c3ccc3c(-c5ccc6oc(C(CCC)CCCCCCCCO)nc6c5)c(C(C)O)cnc34)ccc2o1'],-8.299806916344457,4.352478103045406,-0.0591472924799644
['COC(=O)Cn1ncc(-c2ccc(OC)cc2)c1N(C)C(=O)c1ccnn1C12CCC(C)(C)C(C1)C2'],-8.131236697277641,4.942284126894775,0.8429477001574398
['CNCc1ccccc1'],-8.533561828191857,5.37509136561407,1.4836791028314842
['N#Cc1nccc(C=Cc2nc3ccc(C(=O)C4(Cc5ccccc5)COCC(=O)C4=O)cc3o2)n1'],-8.925775304598465,2.920616504914559,-1.6395614722560874
['CC(C)c1ccc2nc(-c3ccncc3)oc2c1'],-8.556888390083898,4.490996391173747,-0.3721558704616054
['N#Cc1c(F)cc(COc2c(F)cc([C@@H]3CCC([C@@H]4CCC(S)CO4)CO3)cc2F)cc1F'],-8.957707945658715,5.158927595330453,0.0716805373796193
['Cc1c(C)n(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccccc12'],-7.427494397050826,4.453536877214888,0.6365502727161269
['N#CC(C#N)=C1C(c2cc3ncsc3cc2C=O)=CC(=O)C(c2ccsc2)=C1C#N'],-9.216379146897877,2.974383113256066,-2.526888355968022
['O=Cc1oc(C(=O)O)nc1-c1cc(Cl)cc(Cl)c1'],-9.391925687404209,3.64568278771294,-1.7103311878846477
['CN1C(=O)c2c(c(-c3ccsc3C(=O)c3ccoc3)c3c(c2-c2c(F)c(F)cc(F)c2F)C(C)(C)CC3(C#N)C#N)C1=O'],-9.247322124947887,3.797800686849362,-1.0549970181118304
['Cc1nc(C)c2c(C)c(C)sc2n1'],-8.185815339664003,4.940828788964479,0.8433089563073505
['CN1C(=O)C(=Cc2cc3c(=O)n(C)c(=O)c4c(-c5cscc5C(=O)O)cc5c(=O)n(C)c(=O)c2c5c34)C(=O)N(C)C1=O'],-9.222294223872238,3.538959428267717,-2.2310840521243827
['CN1C(=O)C(=c2c3ccc(-c4ccccc4)cc3c(=C(C#N)C#N)c3cc(-c4ccc5c6ccccc6c6ccccc6c5c4)sc23)c2ccsc21'],-7.614223357905799,2.332613377774835,-2.155035915316774
['COC(=O)c1nc(C)oc1CO'],-9.09082343915451,5.2334820474959445,0.5814806340520223
['Cc1cccc(C2CC=CC(OC(=O)CC(C)(C)C)C2=O)c1-c1ccccc1'],-8.896579841293505,4.175613484621729,0.7830700622768231
['CCNCCc1ccc2c(c1-c1ccc(C(C)(C)C)s1)C(=C1c3ccccc3C(=O)c3ccc(CCNCC)c(-c4ccc(C(C)(C)C)s4)c31)c1ccccc1C2=O'],-6.999247864835515,1.6890158647069509,-2.0891974751003595
['Cc1ccc(P2(=O)N(c3cccc(-c4ccccc4)c3)c3cc(C)c(C)cc3N2c2cccc(-c3ccccc3)c2)cc1'],-7.604107331655344,4.509894255218558,0.3517250606489795
['CP1(=O)c2ccccc2C=C(c2ccc(N(c3ccc(C4=Cc5ccccc5P(C)(=O)c5ccccc54)cc3)c3ccc(C4=Cc5ccccc5P(C)(=O)c5ccccc54)cc3)cc2)c2ccccc21'],-7.419743437006286,3.774810079682259,-0.4418692987492759
['C=Cc1ccc(N2c3ccccc3Oc3ccccc32)c2ccccc12'],-7.110648771598311,3.620886052867385,-0.26355451108784
['C(=Cc1ccc(N(c2ccccn2)c2ccc(-c3ccc(C=Cc4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)cc3)s2)cc1)c1ccccc1'],-6.791220986346773,3.1478519431757226,-0.4769169866857153
['c1ccc(-c2nnco2)cc1'],-9.127517452696456,4.965617103953664,0.0202662465372891
['CN1C(=O)c2c(c(-c3sccc3C(=O)O)c3c(c2-c2sccc2C(=O)O)C(=O)CC3=O)C1=O'],-8.894316056389808,3.5098358944073147,-1.3589614854147731
['CN1C(=Cc2cocc2C(=O)c2sccc2-c2cnc(C(=O)O)nc2)C(c2ccccc2)(c2ccccc2)c2ccccc21'],-7.700176909646849,3.748161645189223,-0.5649642214780518
['O=C(O)c1ccc2c(c1)=NC(O)C(c1ccc(-c3ccc(-c4cncnc4)s3)cc1)N=2'],-8.17229006965316,2.805019176835167,-1.7464506580314896
['CCCCCCCCCC(CCO)c1ccc2c3nc4nc(nc5[nH]c(nc6nc(nc([nH]3)c2c1)-c1ccc(-c2ccnc3ccccc23)cc1-6)c1ccc(C(CCO)CCCCCCCCC)cc51)-c1ccc(-c2ccnc3ccccc23)cc1-4'],-6.624617195881153,2.0373114016319045,-2.1372554672059527
['O=P1(c2ccc(-c3ccc(P4(=O)N(c5ccccc5)c5ccccc5N4c4cccc(-c5ccccc5)c4)cc3)cc2)N(c2ccccc2)c2ccccc2N1c1cccc(-c2ccccc2)c1'],-7.801841416127765,4.527163001943402,-0.1731361629831286
['CCc1ccc(C)c(-c2c(C)cccc2-c2c(C)cccc2-c2c(C)cccc2C)c1'],-8.190679175841,5.066916565156175,1.1076883751206776
['Cc1c(C(F)(F)F)cc2c(c1-c1cccs1)C(=C1c3ccccc3C(=O)c3cc(C(F)(F)F)c(C)c(-c4cccs4)c31)c1ccccc1C2=O'],-7.349486884655162,1.5409274630826917,-2.676151780538728
['CCCc1cc2c(C(C(F)(F)F)C(F)(F)F)c(-c3cc(CCCCCCO)c4c5c(c(C#N)c(C=NN)cc35)C(=O)NC4=O)c(CCC)cc2c(C(C(F)(F)F)C(F)(F)F)c1-c1cc(CCCCCCO)c2c3c(c(C#N)c(C=NN)cc13)C(=O)NC2=O'],-8.364496544252868,3.475430943194283,-1.6858935217605433
['Sc1cc2c3c(c1)Cc1nc(S)cc4c1C3c1c(cc(S)nc1C2)C4'],-8.354010366736306,4.8008373724342,0.8527471335695661
['O=C1C=CC2(C=CC=C(c3csc4c3-c3c(ccc5c3-c3c(-c6c(O)c(O)c7nsnc7c6O)csc3C5(O)O)C4(O)O)C23C(=O)C=CC(=O)N3O)N(O)C1=O'],-7.939997614692149,3.076280746838466,-1.4160613502619743
['CCCCCCc1c(C(=O)OC)c2cc(C)sc2c2sc(-c3ccc(-c4ccc5c(c4)N(CC(CCCC)CCCCCC)C(=O)/C5=C4/C(=O)N(CC(CCCC)CCCCCC)c5cc(-c6cccs6)ccc54)s3)cc12'],-7.279274516466604,2.603814099208455,-1.5615096610613652
['C=NN=Cc1cc2c(-c3ccc4ccc5ccc(-c6cc(C(C)O)cc7c(C)c(C(CC)CC)c(C=NN=C)cc67)nc5c4n3)cc(C(C)O)cc2c(C)c1C(CC)CC'],-7.609070177695216,3.770136680704242,-0.5476687988175559
['CCCCCC(C)c1cc2cc(C(CCC)CCCCCCCCO)c(-c3cccc4cc5c(-c6c(C(CCC)CCCCCCCCO)cc7cc(C(C)CCCCC)c8cccc9ccc6c7c98)cccc5cc34)c3ccc4cccc1c4c23'],-7.206682053233737,3.591143228499296,-0.4733559356708158
['CCNC(C)c1cc(-c2ccccn2)c2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1c(-c4ccccn4)cc(C(C)NCC)cc1-3)c1ccccc21'],-6.393620029205559,2.1091814263261828,-1.867408350839359
['O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3c2cccc3-c2cccc3c2Sc2ccccc2N3)c2cccc(-c3cccc4c3Sc3ccccc3N4)c21'],-7.286354997402025,3.5654939610386585,-0.7942070038383983
['FC1=NC2C=CC=C(c3nccc(C4=CC=C(C5COc6nsnc6O5)C5N=C(F)C(F)=NC45)n3)C2N=C1F'],-8.615882088241149,3.972090295648255,-0.9659734927467858
['Cc1ccc(-c2sc(-c3ccc(C(F)(F)F)cc3)c([N+](=O)[O-])c2[N+](=O)[O-])cc1'],-8.939427339594019,3.666305892414091,-1.3817324573739187
['c1ccc(N(c2cccc(-c3cccc(N(c4ccccc4)c4cccc(N(c5ccccc5)c5cccc(N(c6ccccc6)c6ccc7c(c6)sc6ccccc67)c5)c4)c3)c2)c2cccc(N(c3ccccc3)c3cccc(N(c4ccccc4)c4ccc5ccccc5c4)c3)c2)cc1'],-7.074841801793267,3.9778669778156335,0.3918381484984129
['CC(C)[Si](C#Cc1cc2c(c(-c3ccc4ccc5ccc(-c6cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc7c6C=Cc6ccccc6N7)nc5c4n3)c1)C=Cc1ccccc1N2)(C(C)C)C(C)C'],-7.277815070015233,3.067515200976791,-0.6310330364557523
['CC(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)N1C(=O)C(=O)C(=O)NC1(N)c1sccc1-c1cccc(C=O)c1C=O'],-8.84242194415095,3.0319273606596173,-0.9766259215704184
['CCOc1nc(Nc2cnn([C@H]3CCN(C4COC4)C[C@@H]3F)c2Cl)nc2[nH]ccc12'],-7.328108159788871,4.75593989433093,1.1537250927915337
['[C-]#[N+]c1cnc(Nc2cc(-c3ccc(N4CCN[C@H](C)C4)cc3OC)[nH]n2)cn1'],-7.467293281481182,4.17470256090701,0.3034009436853676
['CCCC(CCC)c1ccc2c(c1)C(=O)c1cccc(-c3ccc4c5c(cccc35)C(=O)NC4=O)c1C2=C1c2ccc(C(CCC)CCC)cc2C(=O)c2cccc(-c3ccc4c5c(cccc35)C(=O)NC4=O)c21'],-7.295978805858385,1.5631949455899043,-2.6414853005303227
['CCCC(CCC)c1cccc2c1Nc1ccc(-c3ccnc4c3ccc3c(-c5ccc6c(c5)C=Cc5cccc(C(CCC)CCC)c5N6)ccnc34)cc1C=C2'],-7.207229687924683,3.112194552427741,-0.1486458863718418
['CC(C)(C)CN1CCCCC1C(C)(c1ccccc1)c1ccccc1'],-8.21017329059586,5.464485649459256,1.555865698155945
['Cc1ccc(-c2ccc(-c3nc(-n4c5ccccc5c5c6cccc7c8cccc9c8c(cc8c9c9ccccc9n8-c8ccccc8)c(cc54)c76)nc4ccccc34)cc2)cc1C'],-6.661055439129942,2.8324099928844824,-0.928679579766932
['COCCOCCOCc1cc(C)sc1-c1ccc(-c2ccc(-c3sc(C)cc3COCCOCCOC)s2)s1'],-6.967859249055747,3.129184227243237,-0.4709693085233598
['CCCCCCCCCC(O)c1cccc2c1C=Cc1ccc(-c3cc(=O)oc4c5c6c(cc34)C(C)(C)CCN6CCC5(C)C)cc1N2'],-7.353158464101877,3.283693538820521,-0.3770111318749664
['Cc1coc(-c2cc3c(cc2-c2coc(-c4ccccc4)c2)C(=O)N(c2ccccc2)C3=O)c1'],-8.042926184946415,3.8944796209374983,-0.8609771465758393
['CCOC(=O)C=CC(=O)OCC=CCCC(CC=CCOC(=O)C=CC(=O)OCC)CCSCCC[Si](OC)(OC)OC'],-8.975753566656024,4.661118549761094,-0.253182620954331
['CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2cccc4cccnc24)c(=O)oc31'],-7.110114267693706,3.646095747424504,-0.1768008797957712
['CCCCCCCCCC(O)c1c(-c2c(CCC)c3c(CCC)c4c5c(c3oc2=O)C(C)(C)CCN5CCC4(C)C)c(CCNCC)c2c(COC=O)c(S)c(C(C)CCC)c3c2c1C(=O)NC3=O'],-7.24978469951526,3.3781041716595865,-0.9796336710881796
['CCCCCCCc1c(C(C)(C)C)c2c3c(c(C)c(N)c(-c4cnc5c(c(S)c(S)c6c(C(CC)CCCC)c(-c7c(N)c(C)c8c9c(c(C(C)(C)C)c(CCCCCCC)c(N)c79)C(=O)NC8=O)cnc65)c4C(CC)CCCC)c3c1N)C(=O)NC2=O'],-7.2589877004966,3.180582060068738,-0.8656528988827901
['BC1CC[SiH](CCC)CC1CC'],-9.758453852181171,6.464108659381085,1.3318894645287287
['COc1ccc(C(=O)S)cc1'],-8.760048227488076,4.268091321301951,0.0810006729431243
['CN1C(=O)C(=Cc2c(F)cc(-c3ncnc(C4=CC(=C(C#N)C#N)C=CS4)n3)c3nsnc23)C(=O)N(C)C1=O'],-8.481354319554862,3.21999156441945,-2.2902167224720045
['NC(N)(S)Nc1csc(-c2ccsc2C(=O)c2ccoc2)c1C(=O)Cc1ccsc1'],-7.937947053377887,3.759516590975662,-0.4454623636439028
['C=Cc1cccc(-c2c(S)c(SSSS)c(-c3ccc(-c4cccc(Sc5ccccc5)c4)s3)c3nsnc23)c1'],-7.786640928485759,3.0690083758884428,-1.5861465415176126
['SC1=CC2=C(C1)c1ccccc1C2'],-7.336840692785716,4.028403970971585,0.3427840847321047
['N#CC1=CC(=C(C#N)C#N)C=C(C(=C(C#N)C#N)c2ccc(C#N)cc2)S1'],-9.364185252134362,3.03509013266005,-3.095153686699321
['Cc1cccc2c1C(=C1c3c(C)cccc3C(=O)c3cccc(-c4ccccc4)c31)c1c(cccc1-c1ccccc1)C2=O'],-7.077798344581009,1.8240499276389,-2.0623778852898016
['O=C1N=C2C=CCCC2=N1'],-9.53676734648866,3.2518134970725465,-1.5000149429431395
['Fc1ccc2nsnc2c1-c1ncc(-c2ccc3c(c2)sc2cc(C4COc5nsnc5O4)cc4ccn3c42)cn1'],-7.677126825484718,3.724531257854384,-1.0187667511134673
['CC(O)c1c(-c2c3cc4ccccc4cc3c(-c3ccc4ccccc4c3C(C)O)c3cc4ccccc4cc23)ccc2ccccc12'],-6.589709591593556,2.440906041330677,-1.254309174657486
['C=CCCC(=C)c1ccc2c(c1)C(=C1c3cc(C(=C)CCC=C)ccc3C(=O)c3c1cccc3-c1cccc3ccccc13)c1cccc(-c3cccc4ccccc34)c1C2=O'],-7.768851606746934,2.9826728284595148,-1.3710653871313585
['CCCC(CC)c1ccc2c(c1)C(=C1c3cc(C(CC)CCC)ccc3C(=O)c3c(CC(C)C)ccc(-c4cccs4)c31)c1c(-c3cccs3)ccc(CC(C)C)c1C2=O'],-7.0315678952083935,1.6652088618202914,-2.0976423117437326
['C[Si](C)(C)C1=CCC2=C(O1)OC1=C(CC=CO1)C2'],-7.842343155456781,5.377303314255047,1.484650595115347
['CC(C)c1cc(-c2cc3cccc4c3c(c2N)C(=O)NC4=O)c2c(CCCCO)c(CCCCO)c3c(-c4cc5cccc6c5c(c4N)C(=O)NC6=O)cc(C(C)C)nc3c2n1'],-7.965546678855714,3.5155544674798147,-1.0507616842379552
['CC(C)c1cnc(C(C)(C)C)nc1C(C)(C)C'],-8.980973894347462,4.451682413920771,1.1382596578412891
['O=C1c2ccccc2C(=O)N1c1c(F)c(F)c(-c2cnc(-c3c(F)c(F)cc4nsnc34)nc2)c2nsnc12'],-8.977746085694058,3.842504129563995,-1.683591784497957
['CCNC(C)c1sccc1-c1cccc2c(-c3ccsc3C(C)NCC)cccc12'],-8.00671906454024,4.48602524351407,0.2642843826702948
